pred_id,sub_name,obj_name,predicate,label,sentence
183096269,Fibroblasts,Myeloid Cells,INTERACTS_WITH,1,Sub-renal capsule recombination assays show that the presence of 【CAF】 significantly increases 【myeloid cell】 recruitment to resultant tumors.
199660321,Lymphoma cells,Immune Cell,INTERACTS_WITH,0,"Whereas the epigenetic dysregulation in 【lymphoma cells】 is being intensively investigated, there are limited studies regarding the epigenetic mechanisms that affect the functions of 【immune cells】 from the tumor microenvironment in lymphoma."
83009590,inhibitory interneuron,Interneurons,INTERACTS_WITH,0,These results suggest a specialization of function for 【inhibitory interneurons】 and point to complex presynaptic modulation of 【interneuron】 function.
142930770,Osteoblasts,Mesenchymal Stem Cells,INTERACTS_WITH,1,Mineralized bone matrix constituted with collagenous and non-collagenous proteins was synthesized by 【osteoblasts】 differentiated from 【mesenchymal stem cells】.
108287851,Bone Marrow Cells,Glomerular Mesangial Cells,INTERACTS_WITH,1,These results suggest that 【bone marrow-derived cells】 may have the potential to differentiate into 【glomerular mesangial cells】.
196676858,Immune Cell,"Tumor cells, malignant",INTERACTS_WITH,1,"Here, we review the current understanding of the underlying interplay between the 【malignant cells】 and non-malignant 【immune cells】 that may promote tumor survival and proliferation."
167060138,Bone Marrow Stem Cell,Osteoblasts,INTERACTS_WITH,1,"【Bone marrow-derived mesenchymal stem cells】 have the ability to differentiate into 【osteoblast】 and produce osteoprotegerin, a decoy receptor for the receptor activator for nuclear factor kappaB ligand, naturally."
200961250,Fibroblasts,"Myocytes, Cardiac",INTERACTS_WITH,0,We explored how 【fibroblasts】 interact with 【PCs】 and regulate metabolic reprogramming and rhythmic activity in the SAN.
100209426,Chinese Hamster Ovary Cell,Hela Cells,INTERACTS_WITH,0,【Chinese hamster ovary (CHO) cells】 infected with adenovirus type 2 (Ad2) produced amounts of viral deoxyribonucleic acid (DNA) equal to that synthesized in permissively infected 【HeLa cells】.
88847569,monocyte,[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,This indicates that IL-1 beta and TNF-alpha play prominent roles in iNOS induction by 【MO】 in RT4 【tumor cells】.
183292608,Podocytes,Mesenchymal cell,INTERACTS_WITH,0,"The protein expression of Nephrin and WT1, which were the marker genes of 【podocytes】, was significantly decreased, whereas the protein expression of desmin and alpha-SMA, the marker genes of 【mesenchymal cells】, was remarked enhanced in the male and female PEE groups."
157612002,monocyte,Endothelial Cells,INTERACTS_WITH,0,In the present work we examined the growth regulation and in vitro wound repair early after binding of 【monocytes】 to 【endothelial cells】.
88522689,B-Lymphocytes,Helper-Inducer T-Lymphocyte,INTERACTS_WITH,1,Cognate interactions between 【T follicular helper (Tfh) cells】 and 【B cells】 are essential for promoting protective Ab responses.
174723512,Treg Cells,T-Lymphocyte,INTERACTS_WITH,0,"These data support the notion that factors in addition to functional changes in 【Treg cells】, such as alterations in conventional 【T cells】, are involved in the pathogenesis of IPEX."
115038535,macrophage,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"A comparative study with other soluble inflammatory mediators showed that intratumoral levels of MIF were significantly associated with those of interleukin-1 beta, suggesting that interactions between 【tumor cells】 and tumor-associated 【macrophages】 play an important role in the up-regulation of MIF."
88454606,Skin fibroblast,Fibroblasts,INTERACTS_WITH,0,Peptide III induced a 30-fold increase in the specific binding of 125I-LDL to normal human 【skin fibroblasts】 and a 60-fold increase in the binding to 【fibroblasts】 lacking the LDL-R.
162478179,Mesenchymal Stem Cells,Helper-Inducer T-Lymphocyte,INTERACTS_WITH,1,CONCLUSIONS: 【Mesenchymal stem cells】 were able to protect the islet allograft by regulating the follicular 【helper T cells】.
159825395,Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,1,"CONCLUSIONS: Human-induced 【pluripotent stem cells】 can be established from patients with advanced heart failure and coaxed to differentiate into 【cardiomyocytes】, which can integrate with host cardiac tissue."
192838240,Mammalian Cell,Neurons,INTERACTS_WITH,0,"Loss of lipin 1 function in zebrafish and 【mammalian cells】 also exhibited altered expression levels of muscle and 【neuron】 markers, as well as abnormally enhanced Notch signaling, which was partially rescued by the specific Notch pathway inhibitor DAPT."
187895690,eosinophil,Fibroblasts,INTERACTS_WITH,1,【Eosinophils】 tethered to esophageal 【fibroblasts】 following LIGHT stimulation via intercellular adhesion molecule-1.
184936602,Hepatocyte,Induced Pluripotent Stem Cells,INTERACTS_WITH,1,"Confluently cultured Huh7s exhibited an improved CYP3A4 expression and were inducible by up to 4.9-fold, and 【hepatocytes】 differentiated from human 【iPSCs】 displayed a 3.3-fold CYP3A4 induction."
130930658,T-Lymphocyte,Th1 Cells,INTERACTS_WITH,1,"In contrast, CD4 【T cells】 responding to Salmonella Type-III Secretion System (TTSS) effectors steadily accumulated until bacterial clearance was achieved, primarily differentiated into 【Th1 cells】, and were predominantly detected in systemic tissues."
128783767,MONONUCLEAR CELLS,Giant Cells,NEG_INTERACTS_WITH,0,"When cultured with RANKL+/-M-CSF, CD14+, but not CD14-, 【mononuclear cells】 differentiated into TRAP+ 【multinucleated cells】 that were capable of lacunar resorption."
80423271,Mesenchymal Stem Cells,Structure of beta Cell of islet,INTERACTS_WITH,1,"Adipose-derived 【MSCs】 were obtained from liposuction aspirates and induced to differentiate into 【insulin-secreting cells】 under a three-stage protocol based on a combination of low-glucose DMEM medium, beta-mercaptoethanol, and nicotinamide for pre-induction and high-glucose DMEM, beta-mercaptoethanol, nicotinamide, and exendin-4 for induction stages of differentiation."
167439692,Embryonic Stem Cell,Motor Neurons,INTERACTS_WITH,0,"In this study, 【embryonic stem (ES) cells】 derived from a severe SMA mouse model were differentiated into 【motor neurons】 in vitro by addition of retinoic acid and sonic hedgehog agonist."
142348578,Bone Marrow Cells,Osteoblasts,INTERACTS_WITH,1,"【BMSC】 were spread, allowed to proliferate and differentiate to 【osteoblasts】 as shown by alizarin red histochemistry, and osteocalcine and osteonectine immunostaining."
203853620,Stromal Cells,Immune Cell,INTERACTS_WITH,1,"The tumor microenvironment for HNSCC is a complex interplay of 【immune cells】, 【stromal cells】, and cytokines amongst others."
150058161,Cell of bone,macrophage,INTERACTS_WITH,1,The interplay between 【macrophages】 and 【bone cells】 is critical to bone formation and repair.
85738113,macrophage,Phagocytes,INTERACTS_WITH,1,Distinguishing features of germinal center 【macrophages】 in relation to intra-/subepithelial 【phagocytes】 were the lack of binding of UEA-I and DBA.
146330571,Myeloid Cells,"Tumor cells, malignant",INTERACTS_WITH,0,【Malignant cells】 express molecular pathways that are also expressed by 【myeloid cells】.
105369879,T-Lymphocyte,B-Lymphocytes,INTERACTS_WITH,1,"【T cells】 were not required for the response to the ODN, indicating a direct effect of these motifs on 【B lymphocytes】."
83466242,Epithelial Cells,immortalized cell,INTERACTS_WITH,1,"By using immunoprecipitation and Western blot analysis, sequential changes in the expression of both cyclin D1 and p21Waf1 were detected during the conversion of precrisis esophageal 【epithelial cells】 to 【immortalized HET-1A cells】."
107781547,Vascular Endothelial Cells,T-Lymphocyte,INTERACTS_WITH,0,The author's laboratory studies interactions between human 【T lymphocytes】 and 【vascular endothelial cells】 (EC).
181256537,Structure of thyroid parafollicular cell,Erythrocytes,NEG_INTERACTS_WITH,0,We also observed that 【C. acnes cells】 did not bind to 【erythrocytes】.
208939055,Monocytes,CD8-Positive T-Lymphocytes,INTERACTS_WITH,1,"Collectively, these studies implicate C1q production from 【monocytes】 as a critical regulator of 【CD8      +       T cell】 function following respiratory viral infection."
211635710,Skin cell,Auditory Hair Cell,INTERACTS_WITH,1,"Because the growth and cycling of hair follicles are governed by interactions between 【hair follicle stem cells】 (HFSCs) and 【dermal papilla cells】 (DPCs), a better understanding of the mechanisms responsible for hair growth and cycling through exosomes may provide new insights into novel treatments for hair loss."
187996928,Fibroblasts,Epithelial Cells,INTERACTS_WITH,0,"Here, we found that lung 【fibroblasts】 (LFs) from IPF patients induce cellular senescence via EV-mediated transfer of pathogenic cargo to lung 【epithelial cells】."
192347185,Induced Pluripotent Stem Cells,Erythroid Cells,INTERACTS_WITH,1,The modified 【iPSCs】 were differentiated into 【erythroid cells】.
112734163,Hematopoietic stem cells,Neurons,INTERACTS_WITH,1,Growth factor-expanded neural 【precursor cells】 isolated from the mammalian central nervous system can differentiate into 【neurons】 and glia.
155661685,Lymphocyte,Leukocytes,INTERACTS_WITH,0,【Lymphocytes】 were identified by morphology with the aid of an immunohistochemical 【leukocyte】 marker (CD45).
169411940,MONONUCLEAR CELLS,Endothelial Cells,INTERACTS_WITH,1,METHODS: 【Mononuclear cells】 were separated and were induced to differentiate into 【EPCs】.
202151855,Chimeric Antigen Receptor T-cells,Myeloid-Derived Suppressor Cells,INTERACTS_WITH,1,"The NKG2D 【CAR-T cells】 target 【myeloid-derived suppressor cells】 (MDSCs), which overexpress Rae1 (NKG2D ligands) within the TME."
96023424,B-Lymphocytes,Helper-Inducer T-Lymphocyte,INTERACTS_WITH,1,"This MTOC orientation is antigen- and Ia-specific, and thus provides direct evidence for the specific interaction of a 【helper T cell】 with a 【B cell】."
198781602,Bone Marrow Mesenchymal Stem Cells,Enterocytes,INTERACTS_WITH,1,"RESULTS: 【BMSCs】 migrated to the intestinal injury sites and differentiated into 【enterocytes】, intestinal permeability was decreased compared with the ALF group."
211416074,Human Induced Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,"The advent of 【human induced pluripotent stem cells】 (hiPSCs) and their capacity to be differentiated into beating human 【cardiomyocytes】 (CMs) in vitro has revolutionized human disease modeling, genotype-phenotype predictions, and therapeutic testing."
72347462,Neural Stem Cell,Neurons,INTERACTS_WITH,0,The experimental findings indicate that 【neural stem cells】 from newborn rat campus could be cultured and induced to differentiate into functional 【neurons】 under defined conditions in vitro.
207480473,Diploid Cell,Clone Cells,INTERACTS_WITH,0,"The positive impacts of 【cloning】 on genetic gain in camel species are indisputable, considering the unique ability of cloning to produce a large number of offspring of a predefined sex and genotype using 【somatic cells】 obtained from elite animals, live or dead, and within any age category."
76099469,Pluripotent Stem Cells,Neurons,INTERACTS_WITH,1,"Recently, transplants of 【iPSCs】 have shown to differentiate into region-specific 【neurons】 in an animal model of HD."
131541876,KB Cells,Hela Cells,INTERACTS_WITH,0,"Further, 【KB cells】 were more sensitive to F-CUR-L, compared to 【Hela cells】."
112945621,Structure of beta Cell of islet,Armed macrophage,INTERACTS_WITH,0,The cytokine interleukin 1 beta (IL-1 beta) induces the expression of an isoform of nitric oxide synthase (NOS) in 【insulin-producing cells】 which is similar to that expressed in 【activated macrophages】.
140260596,Breast Cancer Cell,Armed macrophage,INTERACTS_WITH,0,This study investigated the mechanistic role of CBS-derived H2S in the protection of 【human breast cancer (HBC) cells】 against 【activated macrophages】.
105678055,Lymphocyte,Endothelial Cells,INTERACTS_WITH,0,"Thus it is concluded that in this in vitro system, L-selectin-mediated binding of 【lymphocytes】 to 【HEC】 is essential for optimal induction of the shape change."
167771451,macrophage,monocyte,INTERACTS_WITH,1,"MATERIALS AND METHODS: 【Macrophages】 were differentiated from human THP-1 【monocytes】, activated with lipopolysaccharide (LPS), treated with distinct low doses of X-rays, and co-activated with monosodium urate crystals (MSU) to induce inflammasome activation."
164908129,T-Lymphocyte,Helper-Inducer T-Lymphocyte,INTERACTS_WITH,1,BACKGROUND/AIMS: Naive CD4+ 【T cells】 differentiate into 【T helper cells】 (Th1 and Th2) that play an essential role in the cardiovascular diseases.
157332486,Epithelial Cells,Mesenchymal cell,INTERACTS_WITH,1,CONCLUSION: Residual PDL is essential to prevent ankylosis after trauma and 【epithelial cells】 may facilitate the re-establishment of root-PDL-bone complex by transforming into 【mesenchymal cells】.
140466385,Mesenchymal Stem Cells,Structure of beta Cell of islet,INTERACTS_WITH,1,"In order to clarify this, we used a modified four-step induction method to induce human umbilical cord 【MSCs】 (hUCMSCs) to differentiate into 【insulin-producing cells】 (IPCs), and investigate the immunological changes after differentiation and immune reactions after transplantation into diabetic mice."
106914170,Hair Cells,Type II hair cell,INTERACTS_WITH,0,Type I 【HC】 were found to be more sensitive to the toxic effects of IDPN than 【type II HC】.
141442112,Cell of bone,Osteoclasts,INTERACTS_WITH,0,"Much research has been done on 【bone cells】, but only a few studies deal with biomaterial-induced effects on human 【osteoclasts】, which may take on an important role in the successful regeneration of bone."
103987202,Neurons,Motor Neurons,INTERACTS_WITH,0,This study provides strong support for assemblies of 【neurons】 being synchronized during specific phases of a complex task with potentially important consequences for both information processing within M1 and for the impact of M1 commands on target 【motoneurons】.
104304659,cerebellar neuron,Neurons,NEG_INTERACTS_WITH,0,"The properties of the vestibular input to 【cerebellar-projecting neurons】 were the same as those of the population as a whole, but the effect of tilt on vestibulospinal 【neurons】 appeared weak or absent."
145461738,Pluripotent Stem Cells,Endothelial Cells,INTERACTS_WITH,1,"In this study, human induced 【pluripotent stem (iPS) cells】 were reprogrammed from 1 ml blood of healthy donors and subsequently differentiated into 【endothelial cells】 (iPS-ECs) with typical EC characteristics."
134725793,projection neuron,Neurons,INTERACTS_WITH,0,"We also identified a circuit that arises from 【projection neurons】 of deep spinal cord laminae V-VIII and targets the 5HT 【neurons】 of the NRM, but not of the DR."
140840659,Stromal Cells,macrophage,INTERACTS_WITH,1,"Furthermore, 【MSCs】 reduced the expression of histamine and the recruitment of 【macrophages】 in the nasal mucosa of allergic rhinitis rats."
78494711,monocyte,macrophage,INTERACTS_WITH,0,【Monocytes】 were differentiated to 【macrophages】 for 7 days in culture in RPMI 1640 with 10% FCS.
117145870,sperm cell,neutrophil,INTERACTS_WITH,0,"The motility remained impaired, but the binding of the 【spermatozoa】 to 【PMNs】 was reduced when the spermatozoa were incubated in uterine secretion in the presence of seminal plasma."
186111397,Induced Pluripotent Stem Cells,Muscle Fibers,INTERACTS_WITH,1,"Acute conversion of patient-derived Duchenne muscular dystrophy 【iPSC】 into 【myotubes】 reveals constitutive and inducible over-activation of TGFbeta-dependent pro-fibrotic signaling.BACKGROUND: In Duchenne muscular dystrophy (DMD), DYSTROPHIN deficiency exposes myofibers to repeated cycles of contraction/degeneration, ultimately leading to muscle loss and replacement by fibrotic tissue."
129604176,T-Lymphocyte,Fibroblasts,INTERACTS_WITH,0,Here we review potential mechanisms by which human 【T cell】 function is arrested in the tumor microenvironment with a focus on the immunomodulatory effects of stromal 【fibroblasts】.
95268767,Bone Marrow Cells,macrophage,INTERACTS_WITH,1,"However, maximal binding of 【bone marrow cells】 to 【RBMM】 depended on a distinct, divalent cation-dependent adhesion system."
201973606,Monocytes,Tumor-Associated Macrophage,INTERACTS_WITH,0,This study investigated whether human 【monocytes】 can directly differentiate into 【TAMs】 in the serous ovarian carcinoma microenvironment.
105349923,Myoblasts,Muscle Cells,INTERACTS_WITH,1,"The binding activity of transcription enhancer factor 1, VAC-RF1, and VAC-ssBF1 was significantly diminished when confluent BC3H1 【myoblasts】 differentiated into 【myocytes】 and expressed VSM alpha-actin mRNA after exposure to serum-free medium."
214018125,Dendritic Cells,Natural Killer Cells,INTERACTS_WITH,0,These 【dendritic cells】 also had impaired activation effects on 【NK cells】 within the TME.
145248039,Bone Marrow Stem Cell,"Tumor cells, malignant",INTERACTS_WITH,1,"The mechanism by which 【BMMSCs】 transformed to 【malignant cells】 was associated with accumulated chromosomal abnormalities, gradual elevation in telomerase activity, and increased c-myc expression."
155939895,Armed macrophage,Normal cell,INTERACTS_WITH,0,【Activated PMs】 minimally affected the 【normal cells】 tested.
199396414,Bone Marrow Mesenchymal Stem Cells,Hematopoietic stem cells,INTERACTS_WITH,1,【Bone marrow-derived mesenchymal stem cells】 (BMSCs) support bone formation and constitute the stromal niche in regulating 【hematopoietic stem cells】 (HSCs).
123265922,Neoplastic Cell,"Tumor cells, malignant",INTERACTS_WITH,0,"The aim of the present study was to determine in real time quantitative RT-PCR, 【tumor cell】 expression of several transcripts involved in 【cancer cell】 resistance with a unique cDNA sample from a tumor biopsy."
102376090,neutrophil,Erythrocytes,INTERACTS_WITH,0,"Normal human 【neutrophils】, incubated with 0.2 mg/ml opsonized zymosan particles, were found to lyse human (H), ox (O) and chicken (C) 【red blood cell】 (RBC) targets as determined by the 51Cr release assay."
153327547,Clone Cells,Corneal epithelial cell,NEG_INTERACTS_WITH,0,"In addition, no 【clones】 were observed for the usually prominent 【corneal epithelial cell】 marker aquaporin 5 (AQP5), a water channel protein."
183252488,Erythrocytes,Hela Cells,NEG_INTERACTS_WITH,0,"The PCC liposomes had higher storage stability and gastrointestinal stability, and no obvious hemolytic toxicity to rabbit 【red blood cells】 and no cytotoxicity after incubation with 【Hela cells】."
141219434,Dendritic Cells,Foam Cells,INTERACTS_WITH,1,"From our present observations we speculate that the defense mechanisms against extensive lipid accumulation may be broken in some vascular 【dendritic cells】, causing them to transform into 【foam cells】."
110133976,Lymphokine-Activated Killer Cells,Leukocytes,INTERACTS_WITH,0,"An understanding of the immunomodulating effects of anti-microbial regimens on recombinant interleukin-2 (rIL-2) induced peripheral 【leukocyte】 function, i.e. 【lymphokine-activated killer (LAK)-cell】 efficacy, would be clinically useful in the selection of commonly employed bone marrow transplantation (BMT) antibiotics to avoid post-transplant complications and optimize anti-microbial, anti-viral, anti-tumor therapies."
86239677,[M]Unspecified tumor cell NOS,Leukemic Cell,INTERACTS_WITH,1,【Tumor cells】 must be differentiated from 【leukemic cells】 or a leukemoid reaction.
182044156,Endothelial Cells,Osteoblasts,NEG_INTERACTS_WITH,0,"Apt-HA showed higher VEGF protein capture ability, and faster growth of human umbilical vein 【endothelial cell】 (HUVEC) compared to a neat HA with no cytotoxic effects on human 【osteoblasts】."
73718440,Cryopreserved Cell,Embryonic Stem Cell,INTERACTS_WITH,1,We characterized the differentiation process of 【cryopreserved ESC-derived neural precursor cells】 (NPC) differentiating to 【ESCN】.
73325722,Epithelial Cells,Antigen-Presenting Cells,INTERACTS_WITH,1,The virus realizes its effects through induction of heat-shock proteins (HSPs) as well as by the viral IE-axis-mediated conversion of organ 【epithelial cells】 into virgin de novo professional 【antigen-presenting cells】 (APCs).
183048024,Neural Stem Cell,GABAergic neuron,INTERACTS_WITH,1,"Since injury is known to activate astrogliosis, our results suggest that injury-induced GFP+ 【NSPCs】 preferentially differentiate into 【GABAergic neurons】."
92573093,Suppressor T Lymphocyte,T-Lymphocyte,NEG_INTERACTS_WITH,1,This latter observation indicates that nonspecific suppressor non-【T cells】 may themselves be regulated by 【suppressor T cells】.
195139088,Diploid Cell,Neurons,INTERACTS_WITH,1,Direct neuronal reprogramming is an innovative new technology that involves the conversion of 【somatic cells】 to induced 【neurons】 (iNs) without passing through a pluripotent state.
109700280,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,"Furthermore, shear stress modulates the interaction between 【leukocytes】 and 【EC】 by changing the expression or functions of adhesion molecules."
196316209,"Myocytes, Cardiac",Pluripotent Stem Cells,INTERACTS_WITH,1,"Recently, 【cardiomyocytes】 that have been differentiated from human-induced 【pluripotent stem cells】 have been described as a new model system to study CVB3 infection."
178458428,B-Lymphocytes,Antibody-Producing Cells,INTERACTS_WITH,1,We detect circulating GAD-reactive 【B cells】 in peripheral blood that readily differentiate into 【antibody-producing cells】.
136837782,Pericytes,Stem cells,INTERACTS_WITH,1,"Thus, the functional role of 【PCs】 is not restricted to vascular homeostasis but includes the modulation of adult CNS 【progenitor cells】 involved in regeneration."
73878428,"Tumor cells, malignant",Normal cell,NEG_INTERACTS_WITH,0,The plumbagin-human serum albumin complex enhances cytotoxicity by 2- to 3-fold particularly in 【cancer cells】 but has no effect on 【normal cells】 in vitro.
207887688,Pyramidal Cells,Interneurons,INTERACTS_WITH,0,"In contrast with this conventional doctrine, here we report that a glutamatergic projection from the hypothalamic supramammillary nucleus (SuM) largely evades postsynaptic 【pyramidal neurons】 (PNs), but preferentially target 【interneurons】 in the hippocampal CA3 region to predominantly provide feedforward inhibition."
201022109,Osteoblasts,Osteoclasts,INTERACTS_WITH,0,The activation of D2-like DR significantly increased bone mineralization in RA 【osteoblasts】 and increased osteoclastogenesis but did not alter the expression of 【OC】 markers nor bone resorption.
140680124,mast cell,Inflammatory cell,INTERACTS_WITH,1,"Decreased melanoma colonization of the lungs in Mcpt5-Cre+ R-DTA+ animals was accompanied by increased 【inflammatory cell】 recruitment into the bronchoalveolar lavage fluid, suggesting that 【mast cells】 suppress inflammation in this setting."
76973178,Mesenchymal Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,"Addition of 5-azacytidine to 【MSCs】 in vitro induces the gradual increase in cellular size and begins spontaneous beatings, thereafter differentiating into 【cardiomyocytes】."
149475069,Neuroblast,Interneurons,INTERACTS_WITH,1,【Neuroblasts】 migrate in chains to the olfactory bulb where they differentiate into 【interneurons】.
203849799,Immune Cell,Stromal Cells,INTERACTS_WITH,0,These findings suggest immunomodulation of peripheral 【immune cells】 as a therapeutic target for 【MSCs】 in patients with acute stroke.
141645119,Phagocytes,Myeloid Cells,INTERACTS_WITH,0,"Mononuclear 【phagocytes】 are often present in AMD lesions, but the processes that direct 【myeloid cell】 recruitment remain unclear."
186481753,Muscle Fibers,Myoblasts,INTERACTS_WITH,1,【Muscle fibers】 are generally formed as multinucleated fibers that are differentiated from 【myoblasts】.
111098087,Oocytes,granulosa cell,INTERACTS_WITH,0,【Oocytes】 secrete factors that regulate the development of the surrounding 【granulosa cells】 in ovarian follicles.
76070824,Pluripotent Stem Cells,Embryonic Stem Cell,INTERACTS_WITH,1,"We found that the nonessential amino acid L-proline (L-Pro) acts as a signaling molecule that promotes the conversion of 【embryonic stem cells】 into mesenchymal-like, spindle-shaped, highly motile, invasive 【pluripotent stem cells】."
129839006,Stem cells,"Myocytes, Cardiac",INTERACTS_WITH,1,We conclued that 【hASCs】 obtained from human amniotic fluid could differentiate into 【cardiomyocytes】 through the formation of embryonic bodies.
94027495,Osteoblasts,Osteoclasts,INTERACTS_WITH,0,We investigated whether 【osteoblasts】 constitutively influence 【osteoclast】 activity.
146071265,[M]Unspecified tumor cell NOS,Normal cell,NEG_INTERACTS_WITH,0,"The \holy grail\"" of cancer therapy is to identify and exploit genetic elements and signal transduction pathways capable of selectively destroying【 tumor cell】s without eliciting harmful effects in【 normal cell】s or tissues."""
134756798,Fibroblasts,Normal cell,NEG_INTERACTS_WITH,0,"Therefore, we report here that the unfolded protein response of the ER is not triggered either in vitro or in vivo; accordingly, cytotoxicity assays indicated that affected 【fibroblasts】 are no more sensitive to apoptosis induction than 【normal cells】."
184798129,Myeloid Cells,Cancer-Associated Fibroblasts,INTERACTS_WITH,1,We further validated this finding in an independent cohort using imaging mass cytometry and found a significant spatial interaction between 【CAFs】 and monocytic 【myeloid cells】 in the TME.
184402695,Embryonic Stem Cells,Bone marrow stem cell,INTERACTS_WITH,0,"Taking such an in vitro approach to examine the influence of ARS2 on hematopoiesis, we found that ARS2 suppresses expression of some HSC signature genes and differentiation of 【ESC】 to a HPC population (CSMD-HPC) identified by markers expressed on 【bone marrow resident hematopoietic stem cells】."
211881290,Tumor-Associated Macrophage,"Tumor cells, malignant",INTERACTS_WITH,1,"Thus, our study elucidates the paradoxical role of VEGF-C-expressing 【TAMs】 in redirecting 【cancer cells】 to preferentially disseminate to lymph nodes rather than to lungs, partially achieved by normalizing tumor blood vessels and promoting lymphangiogenesis."
147929971,GABAergic neuron,Astrocytes,INTERACTS_WITH,0,We investigate metabolic interactions between 【astrocytes】 and 【GABAergic neurons】 at steady states corresponding to different activity levels using a six-compartment model and a new methodology based on Bayesian statistics.
107628441,"T-Lymphocytes, Cytotoxic",[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,The transforming protein E7 of human papilloma virus type 16 can stimulate 【cytotoxic T lymphocytes】 (CTL) which can protect experimental animals against growth of E7 expressing 【tumour cells】.
