pred_id,sub_name,obj_name,predicate,label,sentence
77994536,Endothelial Cells,interstitial cell,INTERACTS_WITH,1,These results suggest that valvular 【endothelial cells】 are necessary to properly regulate 【interstitial cell】 phenotype and matrix synthesis.
145783904,macrophage,Neoplastic Epithelial Cell,NEG_INTERACTS_WITH,0,"In this study, we investigated the effect of 【TAMs】 on phenotypic conversion of non-【neoplastic MCF10A human breast epithelial cells】 using an indirect co-culture system."
190366530,Stem cells,Immune Cell,INTERACTS_WITH,1,The interaction between 【immune cells】 and 【stem cells】 is important during tissue repair.
149431024,Fibroblasts,Breast Cancer Cell,INTERACTS_WITH,0,"Our aim was to evaluate the interaction between 【breast cancer cells】 and nodal 【fibroblasts】, by means of their gene expression profile."
135775169,"Tumor cells, malignant",Supporting Cell,INTERACTS_WITH,1,"It is becoming increasingly evident that these 【supporting cells】 are recruited by 【cancer cells】 from nearby endogenous host stroma and promote events such as tumor angiogenesis, proliferation, invasion, and metastasis, as well as mediate mechanisms of therapeutic resistance."
72600491,intestinal cell,Clone Cells,INTERACTS_WITH,0,"Somatic mitochondrial DNA mutations cause a histochemically detectable, but neutrally selected, change in cytochrome c oxidase (CCO) enzyme activity and when this occurs in an 【intestinal stem cell】, it can be used as an effective 【clonal】 marker in both health and disease."
88941961,HL-60 Cells,Raji Cell,INTERACTS_WITH,0,【HL 60 cells】 are at least 10- to 20-fold more sensitive to Ara-C than 【Raji cells】.
125227447,HL-60 Cells,neutrophil,INTERACTS_WITH,1,Pharmacological inhibition of PI3K attenuated both fMLP-stimulated p47(phox) phosphorylation and NADPH oxidase activity in 【HL-60 cells】 differentiated to a 【neutrophil】-like phenotype.
115138036,Dividing cell,Spermatocytes,INTERACTS_WITH,0,"Previous investigations of the testicular lesion induced by EGME have found that 【dividing meiotic cells】 are the most sensitive, although several stages of 【spermatocytes】 are also vulnerable."
176018937,macrophage,Hepatocyte,INTERACTS_WITH,0,"AIMS: To evaluate the effect of donor 【liver resident mesenchymal cells】, M2 【macrophages】 on liver graft outcome after living donor liver transplantation."
191563302,"Tumor cells, malignant",Cancer Stem Cells,INTERACTS_WITH,0,"Recently, increasing evidence shows that long non-coding RNAs (lncRNAs) are critical regulators for 【cancer cell】 function in various malignancies including breast cancer, but how lncRNAs regulate the function of breast 【cancer stem cells】 (BCSCs) remains to be determined."
134117605,[M]Unspecified tumor cell NOS,Neoplastic Cell,NEG_INTERACTS_WITH,1,"This study provides evidence that antagonism of the AhR in HNSCC 【tumor cells】, in the absence of exogenous receptor ligands, has a significant effect on 【tumor cell】 phenotype."
200647620,Oogonial Stem Cells,Oocytes,INTERACTS_WITH,1,【Female germline stem cells】 (FGSCs) have the ability to self-renew and differentiate into 【oocytes】.
106741332,Interphase Cell,B-Lymphocytes,INTERACTS_WITH,0,"Further analysis reveals that while 【resting cells】 express only SHIP, 【B cell】 blasts also express the recently described inositol 5-phosphatase, SHIP-2."
81110523,Pluripotent Stem Cells,Mesenchymal Stem Cells,INTERACTS_WITH,1,【iPSCs】 were differentiated into 【MSCs】 by a TGFbeta inhibitor.
186836421,Blood Cells,Endothelial Cells,INTERACTS_WITH,0,"In Vitro Microfluidic Disease Model to Study Whole Blood-Endothelial Interactions and Blood Clot Dynamics in Real-Time.The formation of blood clots involves complex interactions between 【endothelial cells】, their underlying matrix, various 【blood cells】, and proteins."
128402872,Interneurons,Purkinje Cells,INTERACTS_WITH,1,"In this region, there is a long-term potentiation of both the excitatory synapses between the parallel fibres and the 【Purkinje cells】 and of the feed-forward inhibition mediated by molecular layer 【interneurons】."
200378087,Immune Cell,T-Lymphocyte,INTERACTS_WITH,1,"The abnormal interactions between 【T cells】, 【immune cells】, and inflammatory cytokines causing the epidermal thickening."
170833785,Adipocytes,Breast Cancer Cell,INTERACTS_WITH,0,We have investigated whether metabolic alterations at the level of 【adipose-derived differentiating cells】 may affect specific phenotypes of 【breast cancer cells】.
192356841,"Myocytes, Smooth Muscle",Fibroblasts,INTERACTS_WITH,1,"Mechanistically, Bmi-1 could alleviate CoCl     2      -induced HLFs senescence by eliminating ROS which further promoted the proliferation of pulmonary artery 【smooth muscle cells】 by paracrine mode of action of 【HLFs】."
153729644,keratinocyte,Malignant Epithelial Cell,INTERACTS_WITH,0,【Keratinocytes】 were at least as sensitive as 【carcinoma cells】.
191496640,"Tumor cells, uncertain whether benign or malignant",Hepatocyte,INTERACTS_WITH,0,We then introduced the microliver spheroids into a two-organ microfluidic system to examine interactions between 【hepatocytes】 and 【tumor cells】.
186353525,Cell Transplants,"Myocytes, Cardiac",INTERACTS_WITH,1,【Transplanted cells】 differentiated into functional 【cardiomyocytes】 and significantly improved cardiac performance.
179884681,inhibitory interneuron,Neurons,INTERACTS_WITH,1,Various types of cortical 【inhibitory interneurons】 (INs) differentially but coordinately regulate 【PN】 activity.
199660321,Lymphoma cells,Immune Cell,INTERACTS_WITH,0,"Whereas the epigenetic dysregulation in 【lymphoma cells】 is being intensively investigated, there are limited studies regarding the epigenetic mechanisms that affect the functions of 【immune cells】 from the tumor microenvironment in lymphoma."
197074085,Dental pulp cell,Mesenchymal Stem Cells,INTERACTS_WITH,0,"【Dental pulp stem cells】 (DPSCs) were isolated from the pulp tissue of sheep teeth and characterized by flow cytometry for the presence of 【mesenchymal stem cell】 marker, CD44."
72332709,Mesenchymal Stem Cells,Structure of beta Cell of islet,INTERACTS_WITH,1,【MSCs】 can be isolated from the human umbilical cord tissue and differentiate into 【insulin-secreting cells】.
121643407,Somatic cell,Germ Cells,INTERACTS_WITH,1,"In the current study, we performed microarray analysis to isolate local factors secreted from 【somatic cells】 upon FSH treatment and acting on the 【germ cells】."
167973642,Peripheral blood mononuclear cell,macrophage,INTERACTS_WITH,1,METHODS: Human 【peripheral blood mononuclear cells】 (PBMC) were differentiated to 【macrophages】 in the presence or absence of cultured HSC-derived conditioned media.
206226433,Memory B Cells,Antibody-Secreting Cells,INTERACTS_WITH,1,Germinal center (GC)-derived 【memory B cells】 (MBCs) are critical for humoral immunity as they differentiate into protective 【antibody-secreting cells】 during re-infection.
126965518,sperm cell,Segmented neutrophil,INTERACTS_WITH,0,"Human 【spermatozoa】 selected by density gradient centrifugation were incubated with 【polymorphonuclear granulocytes】 (PMN) isolated from blood and/or E. faecalis, E. coli or S. aureus."
196901835,Human Embryonic Stem Cells,Neurons,INTERACTS_WITH,1,"Here, we show that NGN2-driven conversion of 【human embryonic stem cells】 to induced 【neurons】 (iNeurons) is associated with increased PINK1-independent mitophagic flux that is temporally correlated with metabolic reprogramming to support oxidative phosphorylation."
72672886,"Myocytes, Smooth Muscle",Interstitial Cell of Cajal,NEG_INTERACTS_WITH,0,"In conclusion, our results indicate that basal enteric NO release acts via myenteric 【ICC】 to influence the generation of spontaneous contractions whereas the effects of elevated endogenous NO are mediated by 【SMCs】 in the murine proximal colon."
91891655,Leukemic Cell,granulocyte,INTERACTS_WITH,0,We examined whether chemical agents reported to induce differentiation of 【leukemic cells】 also have differentiating effects on normal human 【granulocytes】 using alkaline phosphatase activity as a marker.
115038535,macrophage,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"A comparative study with other soluble inflammatory mediators showed that intratumoral levels of MIF were significantly associated with those of interleukin-1 beta, suggesting that interactions between 【tumor cells】 and tumor-associated 【macrophages】 play an important role in the up-regulation of MIF."
76070824,Pluripotent Stem Cells,Embryonic Stem Cell,INTERACTS_WITH,1,"We found that the nonessential amino acid L-proline (L-Pro) acts as a signaling molecule that promotes the conversion of 【embryonic stem cells】 into mesenchymal-like, spindle-shaped, highly motile, invasive 【pluripotent stem cells】."
85918971,Th2 Cells,Th1 Cells,INTERACTS_WITH,0,"The first phase proceeds efficiently in IL-4 deficient mice indicating the dependence on 【Th1/Tc1 cells】, while the second phase does not develop in mice lacking IL-4, suggesting the possibility that 【Th2/Tc2 cells】 intensify the reaction."
196429268,Fibroblasts,Vascular Endothelial Cells,INTERACTS_WITH,0,"Compared with the control group, Monocle analysis revealed the emergence of a unique 【fibroblast】 subset (Cdh5+, Col4a1+, Fat1-, and Acta2-) (cluster 27) that expressed 【vascular endothelial cell】 genes within the distracted zygomatic maxillary suture."
184028400,Natural Killer Cells,A549 Cells,INTERACTS_WITH,1,Effects of the GNS@CaCO     3      /Ce6-【NK cells】 on 【A549 cancer cells】 was determined by FCM and CCK-8.
202229479,Mammalian Cell,Cell of Claudius,NEG_INTERACTS_WITH,0,"Analyses from stomach and colon tissues isolated from mouse suggested that ZIP11 is the only ZIP transporter localized to the nucleus of 【mammalian cells】, yet no 【clear cellular】 role has been attributed to this protein."
119586065,Leukocytes,Endothelial Cells,INTERACTS_WITH,1,The E-selectin mediates the interaction of activated 【endothelial cells】 with 【leukocytes】 and plays a fundamental role in the pathogenesis of asthma.
142930770,Osteoblasts,Mesenchymal Stem Cells,INTERACTS_WITH,1,Mineralized bone matrix constituted with collagenous and non-collagenous proteins was synthesized by 【osteoblasts】 differentiated from 【mesenchymal stem cells】.
77945754,Bone Marrow Cells,Osteoblasts,INTERACTS_WITH,0,"After treating with the osteogenic medium, rat 【bone marrow stromal cells】 cultured on the PPy films differentiated into 【osteoblasts】."
90978805,[M]Unspecified tumor cell NOS,Myoepithelial cell,INTERACTS_WITH,1,These findings indicate that some transplanted 【tumor cells】 appear to be differentiating towards 【myoepithelial cells】.
163841335,Neurons,Mesenchymal Stem Cells,INTERACTS_WITH,1,"Results: The 【neurons】 differentiated from 【OM-MSCs】 expressed the most amount of ?III-tubulin, and the result of Q-PCR showed that HIF-1?"
148624866,Endothelial Cells,monocyte,INTERACTS_WITH,1,Interaction between activated 【monocytes】 and inflamed 【endothelial cells】 is an early event in atherogenesis.
202567084,brain cell,Neurons,INTERACTS_WITH,1,"【Brain cancer cells】 interact with 【neurons】 by forming synapses with them and by releasing exosomes, cytokines, and other small molecules."
136975015,Natural Killer Cells,Dendritic Cells,INTERACTS_WITH,0,"Hence, different to the intestinal tract, in the spleen, Nkrp1g is selectively expressed by a subset of 【NK cells】, thereby potentially allowing for an inhibitory engagement with Clr-g-expressing activated 【DCs】 during immune responses."
74042126,Stem cells,human embryonic stem cell,INTERACTS_WITH,1,"In order to address this issue, we set out to explore the role of oxygen modulation in the maturation of pancreatic 【progenitor (PP) cells】 differentiated from 【hES cells】."
119961168,Hematopoietic stem cells,Interphase Cell,INTERACTS_WITH,0,Lentiviral vectors are ideal for transduction of such inhibitory RNAs into 【hematopoietic stem cells】 due to their ability to transduce 【non-dividing cells】 and their relative refractiveness to gene silencing.
114038223,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,Interactions between 【leukocytes】 and sinusoidal 【endothelial cells】 are known to be involved in the pathogenesis of acute liver injury.
76798742,Mesenchymal Stem Cells,Osteoblasts,INTERACTS_WITH,1,"At physiology levels, glucocorticoids direct 【mesenchymal progenitor cells】 to differentiate towards 【osteoblasts】 and thus increase bone formation in a positive way."
149474550,Stem cells,Goblet Cells,INTERACTS_WITH,1,"In this paper, we demonstrate that the conversion of intestinal 【stem cells】 into 【goblet cells】 upon inhibition of the Notch signalling pathway requires Math1."
180957309,Stromal Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,Reciprocal interactions of metastasizing 【tumor cells】 with 【stromal cells】 in secondary sites play a critical role in all stages of tumorigenesis and metastasis.
171165605,Epithelial Cells,fiber cell,INTERACTS_WITH,0,【Epithelial cells】 appeared elongated and expressed 【fiber cell】 specific betaB1 and gamma-crystallins.
193169301,Immune Cell,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,1,"Conclusion:     Our findings characterized the tumor heterogeneity of TNBC, which deepened the understanding of the complex interactions between 【tumor cells】 and their microenvironment, especially 【immune cells】."
207480473,Diploid Cell,Clone Cells,INTERACTS_WITH,0,"The positive impacts of 【cloning】 on genetic gain in camel species are indisputable, considering the unique ability of cloning to produce a large number of offspring of a predefined sex and genotype using 【somatic cells】 obtained from elite animals, live or dead, and within any age category."
165789764,Enterochromaffin-like Cells,"Parietal Cells, Gastric",NEG_INTERACTS_WITH,0,"Although gastrin increased [3H]thymidine incorporation into 【ECL cells】, it had no effect on 【parietal cells】."
179633423,Kupffer Cells,granulocyte,INTERACTS_WITH,0,"This study aims to investigate whether Lidocaine could reverse dysfunctions of 【KCs】, in terms of phagocytosis, 【granulocyte】 recruitment and inflammatory mediator secretion."
185742489,Monocytes,macrophage,INTERACTS_WITH,1,"During episodes of inflammation, 【monocytes】 infiltrate the inflamed mucosa whereupon they differentiate into 【macrophages】 with a pro-inflammatory phenotype."
119801251,Mesenchymal cell,monocyte,INTERACTS_WITH,1,The interaction between 【blood monocytes】 and the 【MSCs】 represents a unique immune regulatory paradigm that can potentially be exploited in clinic.
82742693,Astrocytes,monocyte,NEG_INTERACTS_WITH,0,The effect of LPS-induced Quin production by HIV-infected 【monocytes】 was not altered by primary human 【astrocytes】.
141681526,Mesenchymal Stem Cells,Neurons,INTERACTS_WITH,0,Human 【mesenchymal stem cells】 (MSC) secrete a variety of different neurotrophic factors and may be used for the development of a biohybrid electrode in order to release endogenously-derived neuroprotective factors for the protection of residual 【SGN】 and for a guided outgrowth of dendrites in the direction of the CI electrode.
133657219,Muscle satellite cell,Muscle Fibers,INTERACTS_WITH,0,【Muscle biopsy-derived human satellite cells】 (SCs) were grown at different passages and differentiated to human 【myotubes】 in culture to analyze the functional state of various carbohydrate and lipid metabolic pathways.
196954548,Dendritic Cells,T Follicular Helper Cells,INTERACTS_WITH,1,【DCs】 with higher inducible costimulatory ligand (ICOSL) expression and interleukin (IL)-27 production have been reported highly suggesting its roles in inducing 【follicular helper T cells】 (TFH).
185786895,Mesenchymal Stromal Cells,Immune Cell,INTERACTS_WITH,1,【Mesenchymal stromal cells】 (MSCs) modulate 【immune cells】 to ameliorate multiple inflammatory pathologies.
132687516,dopaminergic neuron,adult stem cell,INTERACTS_WITH,0,"In this study, we investigated the possibility of 【dopaminergic neuronal】 conversion from 【adult rat skeletal muscle-derived stem cells】."
107447872,Somatic cell,Germ Cells,INTERACTS_WITH,1,The body axes of Drosophila are established during oogenesis through reciprocal interactions between the 【germ line cells】 and the 【somatic follicle cells】 that surround them.
208431475,Adipocytes,Endothelial Cells,INTERACTS_WITH,0,In vitro studies show the crucial role of interaction between 【endothelial cells】 and 【adipocytes】 and hypoxia as a factor that intensifies leptin's effects on VEGF.
207934032,Neurons,Dopaminergic Neurons,INTERACTS_WITH,0,"More importantly, piceatannol effectively protected 【dopaminergic neurons】 from degradation and preserved the responses controlled by these 【neurons】."
192349981,keratinocyte,macrophage,INTERACTS_WITH,0,"The results show that the RF modulates UVB-radiated 【keratinocytes】 to secrete fewer inflammatory factors and also modulates the expression of 【macrophages】 from HMGB1, TLRs, and inflammatory factors."
93080466,Endothelial Cells,Leukocytes,INTERACTS_WITH,0,"Co-incubation of 【endothelial cells】 with 【leukocytes】 stimulated the synthesis of PGI2, PGE2, and PCA."
113814596,Interphase Cell,Dividing cell,INTERACTS_WITH,0,"Lentiviruses share the common characteristic of infecting 【non-dividing target cells】, distinguishing them from the oncogenic retroviruses which only productively infect 【dividing cells】."
209142820,Motor Neurons,Chromatophore,INTERACTS_WITH,1,"This behaviour relies on a visual assessment of the surroundings, on an interpretation of visual-texture statistics     2-4       and on matching these statistics using millions of skin 【chromatophores】 that are controlled by 【motoneurons】 located in the brain     5-7      ."
193116189,Mesenchymal Stem Cells,Myeloid-Derived Suppressor Cells,INTERACTS_WITH,1,Conclusions: Our results indicated that 【UC-MSCs】 protect mice against sepsis by acting on 【MDSCs】.
160521047,Neurons,Astrocytes,INTERACTS_WITH,0,"At doses above 100 MUg/mL, 【neurons】 were more sensitive to AmS-IONPs, whereas 【astrocytes】 were more vulnerable toward COOH-AmS-IONPs."
110764430,Epithelial Cells,Peritoneal Mesothelial Cell,INTERACTS_WITH,1,These 【OSE cells】 are modified 【peritoneal mesothelial cells】 separated from underlying ovarian surface stromal tissue by a basal lamina of dense collagenous connective tissue.
134144790,Adipocytes,Schwann Cells,NEG_INTERACTS_WITH,0,"No significant colocalization was observed between the immunostaining for glial fibrillary protein and anti-human lamin A/C, implying that the 【APCs】 did not differentiate into 【Schwann cells】 at the site of injury."
126824294,[M]Unspecified tumor cell NOS,Epithelial Cells,INTERACTS_WITH,0,"Immunohistochemical data suggest that the Fhit protein is expressed only in a fraction of the 【tumor cells】, while it is strongly expressed in the 【epithelial cells】 of glands of the normal anal mucosa."
80390705,Dendritic Cells,T-Lymphocyte,INTERACTS_WITH,0,"In fact, both SCIT and SLIT are able to modify the allergen presentation by 【dendritic cells】 that in turn modify the phenotype of allergen-specific 【T cells】, switching from the Th2-type response, typical of allergic inflammation, to a Th1-type response."
142626256,Stem cells,crypt cell,INTERACTS_WITH,1,"In 【NSCs】, stemness pathways are strictly regulated and control many important biologic processes, including embryogenesis and intestinal 【crypt cellular】 regulation."
110133976,Lymphokine-Activated Killer Cells,Leukocytes,INTERACTS_WITH,0,"An understanding of the immunomodulating effects of anti-microbial regimens on recombinant interleukin-2 (rIL-2) induced peripheral 【leukocyte】 function, i.e. 【lymphokine-activated killer (LAK)-cell】 efficacy, would be clinically useful in the selection of commonly employed bone marrow transplantation (BMT) antibiotics to avoid post-transplant complications and optimize anti-microbial, anti-viral, anti-tumor therapies."
139935313,macrophage,Armed macrophage,INTERACTS_WITH,0,"We now show that in comparison with 【MOs】, MEMs have increased expression of the inhibitory molecules PD-L1, PD-L2, in addition to markers of alternatively 【activated MOs】: CD206 and CD163."
96023424,B-Lymphocytes,Helper-Inducer T-Lymphocyte,INTERACTS_WITH,1,"This MTOC orientation is antigen- and Ia-specific, and thus provides direct evidence for the specific interaction of a 【helper T cell】 with a 【B cell】."
97006051,"Hair Cells, Inner","Hair Cells, Outer",INTERACTS_WITH,0,"In terms of their AC responses, 【IHCs】 are about 12 dB more sensitive than 【OHCs】."
209899924,Structure of primordial sex cell,Germ Cells,INTERACTS_WITH,1,【Primordial germ cells】 (PGCs) that can differentiate into 【gametes】 are used to produce genome-edited chickens.
201375149,Stem cells,Embryonic Stem Cells,INTERACTS_WITH,0,"The highly proliferative 【stem cells】 from Passage 2 were characterized using both, mesenchymal and 【embryonic stem cell】 markers."
160953068,Fibroblasts,Adipocytes,INTERACTS_WITH,0,Orbital 【fibroblasts】 (OFs) can be driven to proliferate or differentiate into 【adipocytes】 in vitro.
131541876,KB Cells,Hela Cells,INTERACTS_WITH,0,"Further, 【KB cells】 were more sensitive to F-CUR-L, compared to 【Hela cells】."
133784284,Cytotrophoblastic Cell,Trophoblastic Cell,INTERACTS_WITH,1,"During early pregnancy, 【cytotrophoblast cells】 differentiate into extravillous 【trophoblast (EVT) cells】 and invade the uterine spiral arteries."
214018125,Dendritic Cells,Natural Killer Cells,INTERACTS_WITH,0,These 【dendritic cells】 also had impaired activation effects on 【NK cells】 within the TME.
115557478,Antigen-Presenting Cells,T-Lymphocyte,INTERACTS_WITH,1,The answer may lie in manipulation of the environment of the interaction between the 【T cell】 and 【APC】.
177784366,[M]Unspecified tumor cell NOS,"Tumor cells, malignant",INTERACTS_WITH,0,"Sipuleucel-T is an antigen-specific active immunotherapy agent, which is not designed to be directly toxic to 【tumour cells】, but to help the immune system to selectively attack 【cancerous cells】."
191423928,"Tumor cells, uncertain whether benign or malignant",Cancer Stem Cells,INTERACTS_WITH,0,Previous studies from our group and others have shown that current drug treatment(s) strategies eliminate bulk of 【tumor cells】 (non-CSCs) but it had a minimal effect on 【cancer stem cells】 (CSCs) leading to resistance and tumor recurrence.
206401220,Fibroblasts,Osteoblasts,INTERACTS_WITH,1,RESULTS: We found that MYC was elevated significantly in the process of inducing primary 【fibroblasts】 to differentiate into 【osteoblasts】.
80020567,Stem cells,Adipocytes,INTERACTS_WITH,1,Adipose-derived 【stem cells】 exposed to this hydrogel differentiated into 【adipocytes】 with >90% efficiency and in vivo testing in rats showed significant signs of adipogenesis after 8 weeks.
89005879,Epithelial Cells,Phagocytes,INTERACTS_WITH,0,"The morphological features of the mantle outer 【epithelial cells】 are analogous to those described for the in vivo cutaneous wound healing process, suggesting that the epithelium-【amebocyte】 interaction is important in the regeneration of epithelium in bivalves."
177443421,Neurons,projection neuron,INTERACTS_WITH,1,"Furthermore, gamma-range synchronization is thought to depend on the glutamatergically mediated interplay between excitatory 【projection neurons】 and inhibitory 【neurons】 utilizing gamma-aminobutyric acid (GABA), which postmortem studies suggest may be abnormal in schizophrenia."
107628441,"T-Lymphocytes, Cytotoxic",[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,The transforming protein E7 of human papilloma virus type 16 can stimulate 【cytotoxic T lymphocytes】 (CTL) which can protect experimental animals against growth of E7 expressing 【tumour cells】.
199366839,Myeloid-Derived Suppressor Cells,Mesenchymal Stem Cells,INTERACTS_WITH,0,"However, the effect of 【myeloid-derived suppressor cells】 (MDSCs) on 【MSCs】 remains unexplored."
83511813,Hepatocyte,Xenopus oocyte,INTERACTS_WITH,0,"The previously cloned rat cation transporter rOCT1 detected in renal proximal tubules and 【hepatocytes】 (Grundemann, D., Gorboulev, V., Gambaryan, S., Veyhl, M., and Koepsell, H. (1994) Nature 372, 549-552) was expressed in 【Xenopus oocytes】, and transport properties were analyzed using tracer uptake studies and electrophysiological measurements."
148871003,Fibroblasts,Epithelial Cells,INTERACTS_WITH,1,Interactions between 【epithelial cells】 and 【fibroblasts】 play important roles in tissue homeostasis.
140678416,Neurons,Mesenchymal Stem Cells,INTERACTS_WITH,0,"On the contrary, cortical 【neurons】 resulted more sensitive than sensory ones to the toxic action of the drugs, and overall 【MSCs】 failed to protect them."
192348721,Induced Pluripotent Stem Cells,Hematopoietic stem cells,INTERACTS_WITH,1,These 【BiPSCs】 differentiated into 【hematopoietic progenitor cells】 (HPCs).
111809318,Peripheral Blood Lymphocyte,"Macrophages, Peritoneal",NEG_INTERACTS_WITH,0,IgA fraction inhibited tumor-killing ability of 【PBL】 in vitro but had no significant effect on 【peritoneal macrophages】.
142104444,Hepatocyte,Liver Stem Cell,INTERACTS_WITH,0,CD90+ 【liver cancer cells】 can express 【liver cancer stem cell】 phenotype.
79267406,Myeloma cell,Regulatory T-Lymphocytes,NEG_INTERACTS_WITH,0,【Regulatory T cells】 are not recruited by 【myeloma cells】 in the bone marrow and their counts are unaffected by the tumor burden and the disease status.
128783767,MONONUCLEAR CELLS,Giant Cells,NEG_INTERACTS_WITH,0,"When cultured with RANKL+/-M-CSF, CD14+, but not CD14-, 【mononuclear cells】 differentiated into TRAP+ 【multinucleated cells】 that were capable of lacunar resorption."
88815150,macrophage,Neoplastic Cell,INTERACTS_WITH,0,The conditions of IFN/LPS induction and subsequent assessment of cytotoxicity that were employed were identical to those used conventionally to test 【macrophage】-mediated 【tumor cell】 cytotoxicity.
160669501,[M]Unspecified tumor cell NOS,Mesenchymal Stem Cells,INTERACTS_WITH,1,"Our study shows the crucial importance of understanding the interaction between 【MSCs】 and 【tumor cells】, and provides both information and a methodological approach, which could be used to develop safer and more accurate targeted therapeutic applications."
154394632,Mesenchymal Stem Cells,Chondrocytes,INTERACTS_WITH,1,Transfected 【hMSC】 was induced to differentiate into 【chondrocyte】 using TGF-P1 and dexamethasone.
