pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
23959978,109041683,CL:0000300,CL:0000586,gamete,germ cell,"Germline stem cells (GSCs) are a self-renewing population of <E0>germ cells</E0>, which generate haploid <E1>gametes</E1> (sperms or oocyte) that transmit genetic information from generation to generation.",1
3026881,12184236,CL:0002567,CL:0000574,amelanotic melanophore,erythrophore,"In the <E0>erythrophores</E0> of the platyfish (Xiphophorus maculatus) and the swordtail (Xiphophorus helleri), and in the xanthophores and <E1>amelanotic melanophores</E1> of the medaka (Oryzias latipes), pigment aggregation took place in response to MCH even in the absence of Ca2+.",0
37355216,211532951,CL:0008015,CL:0000099,inhibitory motor neuron,interneuron,"Putative functions were ascribed for 4 classes of putative excitatory motor neurons (EMN1-4), 4 <E0>inhibitory motor neurons</E0> (IMN1-4), 3 ascending <E1>interneurons</E1> (AIN1-3), 6 descending <E1>interneurons</E1> (DIN1-6), 2 classes of multiaxonal sensory neurons (SN1-2), and a small, miscellaneous group (1.8% of total).",0
20534618,87032302,CL:0000732,CL:0000094,amoeboid cell,granulocyte,"We found that D. magna possesses two cell types circulating in the haemolymph: a spherical one, which we call a <E1>granulocyte</E1> and an irregular-shaped <E0>amoeboid cell</E0> first described by Metchnikoff over 125 years ago.",0
17406063,69178695,CL:0000001,CL:0000359,primary cultured cell,vascular smooth muscle cell,A10 <E1>vascular smooth muscle cells</E1> (VSMCs) and <E0>primary cultured cells</E0> from aorta of Sprague Dawley rats were used for these studies.,0
15933763,60018357,CL:0000165,CL:0000540,neuroendocrine cell,neuron,"Previously supposed to function only in non-excitable cells, SOCE is now known to play a role also in such excitable cells as <E0>neurons</E0>, muscles and <E1>neuroendocrine cells</E1> and is found in many different cell types.",0
28736829,142535620,CL:0002677,CL:0002678,naive regulatory T cell,memory regulatory T cell,"The activated/<E0>memory regulatory T cell</E0> subset displayed more sharing with helper T cells, but was mainly recruited from the <E1>naive regulatory T cell</E1> population.",1
2115478,7595817,CL:0000565,CL:0000023,fat body cell,oocyte,"Immunoblotting and endoglycosidase digestion showed that the hybrid protein was secreted from <E1>fat body cells</E1> via the secretory pathway, transported in hemolymph, and sequestered into developing <E0>oocytes</E0>.",1
36089294,200998353,CL:0000185,CL:0000066,myoepithelial cell,epithelial cell,"Histopathologically, the tumour consisted of four different components: luminal <E1>epithelial cells</E1>, <E0>myoepithelial cells</E0>, cartilage and well-differentiated hepatoid gland-like cells.",0
22937911,101938795,CL:0000649,CL:0000312,prickle cell,keratinocyte,"Immunohistochemically, monocyte chemoattractant protein-1 was observed predominantly on cytokeratin AE1/AE3-positive differentiating <E0>keratinocytes</E0> in the <E1>prickle cell</E1> layer.",1
17084823,67136948,CL:4023181,CL:0000125,hypendymal cell,glial cell,"In control rabbits, the cytoplasm of <E1>glial cells</E1> lining the SCO evidenced strong Ob-R immunoreactivity, whereas both ependymal and <E0>hypendymal cells</E0> of this glandular-like structure were negative.",0
38931083,224913256,CL:0000371,CL:0000362,protoplast,epidermal cell,Subcellular localization experiments in tobacco <E0>epidermal cells</E0> and tobacco <E1>protoplasts</E1> showed that GmADF13 was localized in the nucleus and cytoplasm.,0
22958144,102080913,CL:0000384,CL:0011026,ligament cell,progenitor cell,"Previously, human periodontal <E0>ligament cells</E0> (PDLs) have been explored as a reliable and robust <E1>progenitor cell</E1> source for cardiac muscle regeneration (Pelaez, D. Electronic Thesis and Dissertation Database, Coral Gables, FL, May 2011).",1
32450529,171037996,CL:1000143,CL:0000097,lung goblet cell,mast cell,"Hyperplasia/hypertrophy of nasal and <E0>lung goblet cells</E0> were reduced in alkaloid treated animals; however, the treatment did not change the number of <E1>mast cells</E1>.",0
29685689,149527221,CL:0002544,CL:0002543,aortic endothelial cell,vein endothelial cell,The cellular effects of IRADEs on angiogenesis were explored in human umbilical <E0>vein endothelial cells</E0> (HUVECs) and murine <E1>aortic endothelial cells</E1> (MAECs) in vitro.,0
9218825,31607411,CL:0000813,CL:0000182,memory T cell,hepatocyte,"These results suggest that CD8+ <E0>memory T cells</E0> participate in <E1>hepatocyte</E1> injury in chronic hepatitis C, and that a decrease of CD8+ <E0>memory T cells</E0> correlates with the decreased liver inflammation with IFN treatment.",1
19417758,80506056,CL:0000880,CL:0000879,choroid plexus macrophage,meningeal macrophage,"Immunohistochemistry showed ED-2+, PB+, MHC-II+ and TNF-alpha+ perivascular macrophages (PVM), <E1>meningeal macrophages</E1> (MM), and <E0>choroid plexus macrophages</E0> (CPM).",0
24478099,112652772,CL:0002465,CL:0000583,CD11b-positive dendritic cell,alveolar macrophage,"We show that after <E1>alveolar macrophages</E1> capture spores, <E0>CD11b-positive dendritic cells</E0> come in prolonged contact with infected macrophages.",0
1960736,6824992,CL:4040006,CL:0000233,dermal chromatophore,platelet,"Transmission electron microscopy (TEM) data from the ultrastructure of lizard skin iridophores (reflective <E0>dermal chromatophores</E0>) are used to illustrate the organellogenesis of small rectangular reflecting <E1>platelets</E1>, which are the color-generating components of these cells.",1
23461416,105565088,CL:0000078,CL:0000147,peridermal cell,pigment cell,"Subsequent detailed characterization of selected lines showed strong and reproducible Gal4-driven GFP expression in diverse tissues, including neurons from the central and peripheral nervous systems, <E0>pigment cells</E0>, erythrocytes, and <E1>peridermal cells</E1>.",0
2273099,8421360,CL:0011006,CL:0000119,Lugaro cell,Golgi cell,Three large neuronal types in the cerebellar cortex were examined with cell-type-specific antibodies: Cat-301 and Cat-304 for <E0>Lugaro cells</E0>; Rat-303 for <E1>Golgi cells</E1>; and anti-calbindin for Purkinje cells.,0
954055,2390038,CL:0000425,CL:0000653,pore cell,podocyte,They form a 3-dimensional sieve structure with holes of respectively 90 x 110 A (<E0>podocyte</E0>) and 200 x 220 A (<E1>pore cell</E1>).,0
21497387,92481629,CL:0002091,CL:0000023,first polar body,oocyte,"In the present study, the efficacy of removing the bovine viral diarrhea virus (BVDV) from cumulus-free matured <E1>oocytes</E1> at the stage of extruded <E0>first polar body</E0> (N = 240) was evaluated, using the IETS-recommended 10 sequential wash procedure, after exposure in vitro to BVDV type 2 (strain PA-131, 1 × 10(5.2) TCID(50)/mL for 1 h).",0
31432714,162974458,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"Thus, it was hypothesized that sulfatide-<E1>activated type II NKT cells</E1> may modulate the function of lung <E0>dendritic cells</E0> (LDCs) in asthmatic mice.",1
30714993,157221842,CL:0000034,CL:0000062,stem cell,osteoblast,"Among muscle <E1>stem cells</E1>, satellite <E1>stem cells</E1> are the most known progenitor cells: they can differentiate in <E0>osteoblasts</E0>, adipocytes, chondrocytes and myocytes.",1
16765934,65105478,CL:0000189,CL:0007016,slow muscle cell,adaxial cell,Hedgehog (Hh) signals from notochord specify <E0>adaxial cells</E0> to form <E1>slow muscle cells</E1>.,1
2351993,8807508,CL:0000246,CL:0000099,Mauthner neuron,interneuron,"Thus, it appears that this segmental <E0>interneuron</E0> has all the appropriate features that could provide the structural basis for the reciprocal fast-acting inhibitory coupling underlying the startle reflex elicited by the <E1>Mauthner neurons</E1> in response to auditory stimuli.",1
9604768,33958707,CL:0002290,CL:0000023,Y-bearing sperm,oocyte,"As the sperm analysis revealed a normal X:Y ratio, an alteration in the embryo sex ratio might be explained by the preferential binding of <E1>Y-bearing sperm</E1> to the <E0>oocyte</E0>, an <E0>oocyte</E0>-related ""discouragement"" of binding of X-bearing sperm, or a postfertilization event.",1
19784375,82838307,CL:0002438,CL:0000084,NK1.1-positive NK cell,T cell,"In vivo, the depletion of <E0>NK1.1-positive NK cells</E0> and IKDCs reduced the expansion of viral nucleoprotein-specific CD8 <E1>T cells</E1> in the lung and spleen, but did finally not affect viral clearance from the lung.",1
16840505,65581501,CL:1000398,CL:0000084,liver sinusoidal endothelial cell,T cell,"It was hypothesised that <E0>liver sinusoidal endothelial cells</E0> (LSEC) which are strategically placed for participation in the regulation of sinusoidal blood flow, and express markers involved in recognition, sequestration and apoptosis, may contribute to peripheral tolerance by inducing apoptosis of activated <E1>T cells</E1>.",1
10526261,38266975,CL:0002615,CL:0000136,omental fat cell,fat cell,"Whereas a 24-h incubation with 1nmol/l TNF-alpha also did not influence leptin secretion from <E0>fat cells</E0> from both depots, exposure of <E1>omental fat cells</E1> to 400pmol/l TGF-beta1 for 24h resulted in a significant inhibitory effect (by 33%) on leptin secretion (P<0.05).",0
33560391,180087120,CL:0002046,CL:0000826,early pro-B cell,pro-B-cell,"In marked contrast to activating a single pathway, we found mice with both pathways constitutively activated displayed a profound loss of B cells, starting with <E0>early pro-B cells</E0> and peaking at the late <E1>pro-B-cell</E1> stage, at least in part as a result of increased apoptosis.",1
27223328,132198643,CL:0000678,CL:0005000,commissural neuron,spinal cord interneuron,"To further reveal the functional significance of RBPs during neural development, we carried out an in vivo RNAi screen in the dorsal <E0>spinal cord interneurons</E0>, including the <E1>commissural neurons</E1>.",0
7691107,22570678,CL:0008028,CL:0000540,visual system neuron,neuron,"These data suggest that Brn-3b plays a role in determining and/or maintaining the identities of a small number of <E0>neurons</E0>, including a subset of <E1>visual system neurons</E1>.",0
9068861,30702447,CL:0004218,CL:0004217,H2 horizontal cell,H1 horizontal cell,"One network obtained from coupled <E1>H1 horizontal cell</E1> bodies, one from coupled <E1>H1 horizontal cell</E1> axon terminals, and one from <E0>H2 horizontal cells</E0> were simulated.",0
34487130,187662693,CL:2000097,CL:0000540,midbrain dopaminergic neuron,neuron,"Lastly, using a delayed <E0>neuron</E0> seeding strategy, we show that we can foster essentially one-way communication between separate populations of human forebrain and <E1>midbrain dopaminergic neuron</E1> containing cultures.",0
24478099,112652772,CL:0002465,CL:0000235,CD11b-positive dendritic cell,macrophage,"We show that after alveolar macrophages capture spores, <E1>CD11b-positive dendritic cells</E1> come in prolonged contact with infected <E0>macrophages</E0>.",1
8798256,29014793,CL:0000557,CL:0000233,granulocyte/monocyte progenitor,platelet,"This indicates that the principal cause of the thrombocytopenia and neutropenia is reduced <E1>platelet</E1> and neutrophil production occurring as a consequence of reduced numbers of MK and CFU-<E0>granulocyte/monocyte progenitors</E0>, respectively.",1
20425127,86333237,CL:0002148,CL:0000060,dental pulp cell,odontoblast,"To analyze the biological roles of Lef1 in regulating <E0>odontoblast</E0> differentiation, we transiently overexpressed or suppressed Lef1 in cultured <E1>dental pulp cells</E1>.",0
34516781,187913846,CL:4033045,CL:0000084,lung migratory dendritic cell,T cell,"CD8+ <E0>T cell</E0> responses to pulmonary challenges are primed by <E1>lung migratory dendritic cells</E1> (mDCs), which capture antigens in the lungs and migrate to the lung-draining mediastinal lymph node (med-LN) to activate <E0>T cells</E0>.",1
21050671,89588293,CL:0000834,CL:0000775,neutrophil progenitor cell,neutrophil,"Granulocyte-colony stimulating factor (G-CSF) is a potent hematopoietic cytokine that regulates <E1>neutrophil</E1> generation within the BM by modulating the mobility, proliferation and maturation of <E0>neutrophil progenitor cells</E0>.",1
30100012,152501477,CL:0000711,CL:0000136,cumulus cell,adipocyte,"We obtained <E1>cumulus cells</E1> from cumulus-oocyte complexes and showed that camel <E1>cumulus cells</E1> expressed stem cell mRNA transcripts (POU5A1, KLF4, SOX2, and MYC) and were able to differentiate into other non-ovarian follicular cell types in vitro, such as neurons, osteoblasts, and <E0>adipocytes</E0>.",1
7286775,20688392,CL:0000306,CL:0000066,lens cell,epithelial cell,Lens regeneration in newts involves transformation of pigmented dorsal iris <E1>epithelial cells</E1> into <E0>lens cells</E0>.,1
11410586,43798640,CL:0002518,CL:0000542,kidney epithelial cell,lymphocyte,"Western blot analysis with the pS748 antibody, carried out with a variety of PKD forms and in a variety of cell types including full-length PKD transfected in COS-7 and HEK 293 cells, a green fluorescent protein-PKD fusion protein transfected in either Swiss 3T3 fibroblasts or Madin-Darby canine <E0>kidney epithelial cells</E0>, and endogenous PKD expressed in A20 <E1>lymphocytes</E1> and Rat-1 fibroblasts, indicated that Ser(748) phosphorylation was absent from unstimulated cells.",0
38831045,224039583,CL:0000423,CL:0000019,tip cell,sperm,The MpMLO1-expressing <E1>tip cells</E1> among the <E0>sperm</E0>-wrapping jacket cells undergo programmed cell death upon antheridium maturation to facilitate <E0>sperm</E0> discharge after the application of water and even hypertonic solutions.,1
30868438,158475312,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,"Gene expression analysis showed the cells expressed <E1>pancreatic ductal cell</E1>-related transcription factors such as GATA4, GATA6, HES1, HNF1A, HNF1B, ONECUT1 (HNF6), PDX1, and SOX9, but little or no pancreas <E0>progenitor cell</E0> markers such as PTF1A, NKX6-1, SOX2, or NGN3.",0
6683798,18822307,CL:0008037,CL:0008047,gamma motor neuron,intrafusal muscle fiber,We believe that NPPs are action potentials of <E0>intrafusal muscle fibers</E0> driven by <E1>gamma motor neurons</E1>.,1
35796507,198609249,CL:0000732,CL:0000234,amoeboid cell,phagocyte,"We present histopathological, transmission electron microscopy and molecular phylogenetic data, showing that this disease is defined by colonization of haemolymph, connective tissues and fixed <E1>phagocytes</E1> by <E0>amoeboid cells</E0>, leading to tissue destruction and presumably death in severely diseased hosts.",1
38768632,223492204,CL:0000349,CL:0000586,extraembryonic cell,germ cell,"hPGCLCs deficient in TET1, an active DNA demethylase abundant in human <E0>germ cells</E0>2,3, differentiate into <E1>extraembryonic cells</E1>, including amnion, with de-repression of key genes that bear bivalent promoters.",1
9085233,30789882,CL:0000667,CL:0000236,collagen secreting cell,B cell,"Therefore, the purpose of this project was to evaluate IL-10 production, percentage of CD5 <E1>B cells</E1> and the frequency of anti-<E0>collagen secreting cells</E0> in peripheral blood mononuclear cells of age, gender and race matched IDDM patients and controls.",0
37918127,216194979,CL:0002250,CL:0000235,intestinal crypt stem cell,macrophage,This study indicates that the Wnt3/β-catenin pathway plays multiple roles in damage repair after IR exposure; we also propose a novel point that the interaction between <E1>intestinal crypt stem cells</E1> (ISCs) and <E0>macrophages</E0> through the MIF-CD74/CD44 axis may exacerbate SI damage in irradiated mice.,1
22526887,99424542,CL:1000001,CL:0000540,retrotrapezoid nucleus neuron,neuron,"Using a lentivirus that expresses channelrhodopsin2 (ChR2) under the control of the artificial promoter PRSx8, we restricted ChR2 expression to C1 <E1>neurons</E1> (67%), <E0>retrotrapezoid nucleus neurons</E0> (20%) and cholinergic neurons (13%).",0
30872061,158503170,CL:0008002,CL:0000746,skeletal muscle fiber,cardiac myocyte,"In contrast to previous reports, we found that CypD knockout did not alter the mitoflash frequency or other mitoflash properties in acutely isolated <E0>cardiac myocytes</E0>, <E1>skeletal muscle fibers</E1>, or isolated mitochondria from skeletal muscle and the heart.",0
15509766,57312398,CL:0000247,CL:0000540,Rohon-Beard neuron,neuron,"They do, however, show an anomalous distribution of <E0>Rohon-Beard neurons</E0> in the dorsal neural tube, suggesting that the Delta-MAGI interaction may play some part in the control of <E1>neuron</E1> migration.",0
25552049,120173338,CL:0000234,CL:0000576,phagocyte,monocyte,"The study established in peripheral blood the reliable decrease of level of leukocytes, relative amount of <E1>monocytes</E1>, <E0>phagocyte</E0> index, functional reserve of leukocytes at the expense of spontaneous and stimulated NBT test, IgA, sIgA.",0
3460309,13869901,CL:0002504,CL:0000540,intestinal smooth muscle cell,neuron,"It is concluded that sodium deoxycholate evokes intestinal secretion and motility via an enteric nervous reflex arch consisting of a presynaptic cholinergic neuron and two postganglionic <E0>neurons</E0>, one cholinergic innervating the <E1>intestinal smooth muscle cell</E1> and the other non-cholinergic, non-adrenergic influencing intestinal flu",1
31719558,165253922,CL:0011000,CL:0000540,dorsal horn interneuron,neuron,"Finally, calcium imaging revealed increased levels of neuronal activity in Grpr-Cre <E0>neurons</E0> upon application of somatostatin, which provides direct in vitro evidence for disinhibition of these <E1>dorsal horn interneurons</E1>.",0
15469474,57059379,CL:0000228,CL:0000097,multinucleate cell,mast cell,"Histological features identified in a variable numbers of cases included peripheral adipose tissue (four cases), adipose tissue within the centre of the lesion (one case), stromal <E0>mast cells</E0> (six cases), stromal lymphoid aggregates (five cases), scattered <E1>multinucleate cells</E1> (five cases), hypocellular hyalinized areas (two cases), myxoid areas (four cases) and focal areas of marked cellular atypia reminiscent of symplastic change within a uterine leiomyoma (one case).",0
17071780,67050724,CL:0002488,CL:0000066,trophoblast giant cell,epithelial cell,"Binucleate <E0>trophoblast giant cells</E0> (BNC) in the bovine placenta produce glycoproteins, which are delivered into the mother after fusion of BNC with uterine <E1>epithelial cells</E1>.",1
22886144,101584839,CL:0000062,CL:0011026,osteoblast,progenitor cell,Dexamethasone (Dex) stimulates the differentiation of mesenchymal <E1>progenitor cells</E1> into adipocytes and <E0>osteoblasts</E0>.,1
3583822,14337455,CL:0000171,CL:0000540,pancreatic A cell,neuron,"The polyclonal antibodies against GLP-1 reacted with <E0>pancreatic A cells</E0>, enteroglucagon (L) cells in the gut, and some <E1>neurons</E1> in the central nervous system of all species tested.",0
29466392,147933414,CL:0000322,CL:0000235,alveolar epithelial cell,macrophage,"We assessed inflammation, oxidative stress as well as cytotoxic and genotoxic effects induced by PM from the combustion of different types of wood logs and softwood pellets in three cell culture setups: two monocultures of either human <E1>macrophage</E1>-like cells or human <E0>alveolar epithelial cells</E0>, and a co-culture of these two cell lines.",0
9137475,31093157,CL:0002617,CL:0002327,breast adipocyte,breast epithelial cell,The fatty acid content of the <E1>breast adipocytes</E1> is investigated because of the importance of their role in the proliferation and differentiation of the <E0>breast epithelial cells</E0>.,1
31432714,162974461,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"However, we found no influence of sulfatide-<E1>activated type II NKT cells</E1> on the phenotypic and functional maturation of bone marrow-derived <E0>dendritic cells</E0> in vitro.",0
19036879,78051830,CL:0002082,CL:0000166,adrenergic chromaffin cell,chromaffin cell,These findings define the essential role of GCs for survival of <E0>chromaffin cells</E0> and underscore the specific requirement of GCs for <E1>adrenergic chromaffin cell</E1> differentiation and maintenance.,0
34195593,185232497,CL:0002241,CL:0000669,pulmonary myofibroblast,pericyte,"Of the many origins of <E1>pulmonary myofibroblasts</E1>, microvascular <E0>pericytes</E0> are a known source.",1
37584122,213455084,CL:0002559,CL:0000235,hair follicle cell,macrophage,"We found that Sstr2 was expressed in some specific cells types of several tissues, including the neuronal cells and astrocytes in the brain, the mesenchymal cells, the hematopoietic cells, the early hematopoietic stem cells, and the B cells in the bone marrow, the <E1>macrophages</E1>, the type Ⅱ alveolar epithelial cells, and the airway ciliated cells in the lung, the epithelial cells and the neuronal cells in the intestine, the <E0>hair follicle cells</E0>, the gastric epithelial cells, the hematopoietic stem cells and the nerve fibre in the spleen, and the tubular epithelial cells in the kidney.",0
26257742,125271718,CL:0002365,CL:0000084,medullary thymic epithelial cell,T cell,Central <E1>T cell</E1> tolerance is believed to be mainly induced by thymic dendritic cells and <E0>medullary thymic epithelial cells</E0>.,1
26730405,128674392,CL:0000209,CL:0000540,taste receptor cell,neuron,"Gustatory <E1>neurons</E1> transmit chemical information from <E0>taste receptor cells</E0>, which reside in taste buds in the oral cavity, to the brain.",1
38805397,223817625,CL:1001571,CL:0000540,hippocampal pyramidal neuron,neuron,"One is from ventral <E1>hippocampal pyramidal neurons</E1> to lateral septum GABAergic neurons, and the other is from ventral hippocampus pyramidal neurons to nucleus accumbens dopamine-receptor-expressing <E0>neurons</E0>.",0
16160858,61371675,CL:0000635,CL:1000191,Deiters cell,pillar cell,"With maturation (P21, P70), NHERF-1 immunolabeling was reduced in the above structures, whereas labeling increased in the apical membrane of the interdental cells of the spiral limbus and the inner and outer sulcus cells, Hensen's cells, the inner and outer <E1>pillar cells</E1>, <E0>Deiters cells</E0>, the inner border cells, spiral ligament fibrocytes, and spiral ganglion neurons (particularly type II).",0
36319592,202961837,CL:4023125,CL:0000700,KNDy neuron,dopaminergic neuron,"Conversely, <E0>KNDy neurons</E0> tonically inhibit the enzymatic activity of tuberoinfundibular <E1>dopaminergic neurons</E1>, which appears to facilitate PRL release in response to E2 .",1
24058922,109727079,CL:0000100,CL:0000084,motor neuron,T cell,"Moreover, they indicate that normal <E0>T cell</E0> function, or some yet unknown function of the RAG2 gene in the brain, is essential for activating regeneration programs of atrophied <E1>motor neurons</E1> - programs with therapeutic potential for modifying neuroplasticity.",1
38141849,218072567,CL:0000448,CL:0000235,white adipocyte,macrophage,"In mouse and human visceral WAT, obesity induces activation of a <E0>macrophage</E0>-dependent non-neuronal cholinergic system that is capable of exerting anti-inflammatory and insulin-sensitizing effects on <E1>white adipocytes</E1>.",1
12217872,48379991,CL:4030066,CL:0000066,ureteric bud cell,epithelial cell,"Renal <E0>epithelial cells</E0> derive from either cells of the metanephric mesenchyme or <E1>ureteric bud cells</E1>, but the origin of other renal cells is unclear.",1
37719080,214558759,CL:0002495,CL:0000746,embryonic cardiomyocyte,cardiomyocyte,Key features • This protocol refines previous methods of <E0>cardiomyocyte</E0> isolation to specifically target <E1>embryonic cardiomyocytes</E1>.,0
7505209,21404832,CL:0000516,CL:0000540,satellite oligodendrocyte,neuron,The abnormal position of <E0>satellite oligodendrocytes</E0> and myelin coincides with the displacement of <E1>neurons</E1> and axons in the cortex of reeler mice.,0
14576682,53009617,CL:0002482,CL:0002573,dermal melanocyte,Schwann cell,"BN are composed of <E0>dermal melanocytes</E0>, whereas NCH have a broader histology and show <E1>Schwann cell</E1> differentiation as well.",0
23490549,105767584,CL:1001509,CL:0000540,glycinergic neuron,neuron,A number of results strongly suggest that these PS-off <E0>neurons</E0> gate the activation of the PS-on glutamatergic neurons located in the sublaterodorsal tegmental nucleus (SLD) and responsible for cortical activation and muscle atonia via descending projections to GABA/<E1>glycinergic neurons</E1> localized in the ventral medullary reticular nuclei.,1
20380657,86032266,CL:0002583,CL:0000136,subcutaneous preadipocyte,adipocyte,"In <E1>subcutaneous preadipocyte</E1>-derived <E0>adipocytes</E0> from non-obese and obese patients, metformin alone increased glucose uptake to 2.7 +/- 0.2 (p < 0.001) and 2.1 +/- 0.1 fold (p < 0.001) respectively.",1
18976813,77675126,CL:0011031,CL:0000576,monocyte-derived dendritic cell,monocyte,"Because ProTalpha stimulates immune responses in a <E1>monocyte</E1>-dependent manner, we further investigated whether the entire molecule and its peptide TKKQKTDEDD specifically act on <E1>monocytes</E1> and show that both can promote maturation of <E0>monocyte-derived dendritic cells</E0> (DC).",1
26643909,128065452,CL:0000448,CL:0001070,white adipocyte,beige adipocyte,"Transfection of aP2-EID1 transfection induced the conversion of mature <E0>white adipocytes</E0> to <E1>beige adipocytes</E1>, as evidenced by increased expression of PGC1α, UCP1, TFAM, and CITED1.",1
10566147,38511316,CL:0000911,CL:0000542,effector T lymphocyte,lymphocyte,The central role of these <E1>effector T lymphocytes</E1> in containing SIV spread during primary infection was demonstrated by showing that early SIV clearance during primary infection correlated with the emergence of the tetramer binding CD8+ T lymphocytes and that in vivo depletion of CD8+ <E0>lymphocytes</E0> eliminated the ability of the infected monkeys to contain SIV replication.,0
2537938,9802207,CL:2000056,CL:0000540,Meynert cell,neuron,<E1>Meynert cell</E1> bodies are clearly visible as large highly reactive <E0>neurons</E0> against a background of much lower reactivity.,0
1878949,6392107,CL:0000893,CL:0000235,thymocyte,macrophage,We have previously shown that the interaction of <E1>thymocytes</E1> with thymic accessory cells (<E0>macrophages</E0> and/or interdigitating cells) is one of the factors required for <E1>thymocyte</E1> activation.,1
3654377,14556755,CL:4023066,CL:0000598,horizontal pyramidal neuron,pyramidal neuron,"However, Layer VI <E0>pyramidal neurons</E0> and the subtypes in the sulcal zones develop long horizontal basilar dendrites which seem to form dendritic bundles with those of neighbouring <E0>pyramidal cells</E0>; in addition, fusiform neurons and bipolar cells are tangentially orientated and <E1>horizontal pyramidal neurons</E1> appear in place of inverted <E0>pyramidal cells</E0> in the gyral and intermediate regions.",0
38895214,224597630,CL:0002387,CL:0000563,arthroconidium,endospore,"Each spherule arises from an environmental spore (<E1>arthroconidium</E1>), matures, and develops hundreds of internal <E0>endospores</E0>, which are released from the spherule upon rupture.",1
20217285,85514159,CL:0001053,CL:0000236,IgD- memory B cell,B cell,Phenotypic analysis of <E1>B cells</E1> revealed a reduction of class-switched CD27+IgM-<E0>IgD- memory B cells</E0> below 0.5% and overexpression of CD95.,1
35799018,198629494,CL:4023130,CL:0000540,kisspeptin neuron,neuron,AVPV region <E0>kisspeptin neurons</E0> also communicate with nNOS synthesizing <E1>neurons</E1> and suprachiasmatic nucleus (SCN) <E1>neurons</E1> to coordinate the process of the ovarian cycle.,1
29486196,148086399,CL:0000565,CL:0000235,fat body cell,macrophage,"Once at the wound, <E1>fat body cells</E1> collaborate with hemocytes, Drosophila <E0>macrophages</E0>, to clear the wound of cell debris; they also tightly seal the epithelial wound gap and locally release antimicrobial peptides to fight wound infection.",1
27991901,137150484,CL:0000617,CL:0000540,GABAergic neuron,neuron,Thirst-driving <E1>neurons</E1> are suppressed under sodium-depleted conditions through cholecystokinin-mediated activation of <E0>GABAergic neurons</E0>.,1
