pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
3712010,14781086,CL:0000143,CL:0000540,guidepost cell,neuron,A set of 3 immature identified <E0>neurons</E0> serves as nonadjacent <E1>guidepost cells</E1> and lies at the proximal end of 3 of the axon segments.,0
31057570,159974116,CL:0011016,CL:0000025,flagellated sperm cell,egg cell,Their pollen grains develop a multi-branched pollen tube that penetrates the nucellus and releases <E0>flagellated sperm cells</E0> that swim to the <E1>egg cell</E1>.,1
23324176,104583605,CL:0005011,CL:0000236,type A intercalated cell,B cell,"Thus, these studies identify the correct mRNA and thus protein sequence for human RhBG and show that the human kidney expresses basolateral RhBG protein in CNT, <E1>type A intercalated cells</E1>, and non-A, non-<E0>B cells</E0>.",0
37899991,216060614,CL:0000034,CL:0000037,stem cell,hematopoietic stem cell,Successful mobilization and collection of peripheral <E1>hematopoietic stem cells</E1> (HSCs) are necessary for lymphoma patients eligible for myeloablative chemotherapy with subsequent autologous <E0>stem cell</E0> transplantation (ASCT).,0
9130644,31052730,CL:0000918,CL:0000236,Tc2 cell,B cell,"Although Th2 cells provide strong <E1>B cell</E1> help, we show that <E0>Tc2 cells</E0> secreting the same cytokines provide only modest <E1>B cell</E1> help for IgM production, and only when large numbers of <E1>B cells</E1> were stimulated with small numbers of <E0>Tc2 cells</E0>.",1
2776968,10963154,CL:4030036,CL:0000017,round spermatid,spermatocyte,"Transcripts for COI-COII, ATPase 6, or ND1 were reduced in amount in the enriched preparations of pachytene <E1>spermatocytes</E1>, <E0>round spermatids</E0>, and residual bodies when compared to the amount in total testis or liver RNA.",0
20505662,86846009,CL:0000902,CL:0000084,iTreg,T cell,Induced Treg (<E0>iTreg</E0>) originate upon <E1>T cell</E1> receptor (TCR) stimulation in the presence of tumor growth factor beta.,1
2517255,9693082,CL:0000380,CL:0011115,thecogen cell,precursor cell,"Four of the cells in an individual microchaete organ are clonally related: A single first-order <E1>precursor cell</E1> divides to produce two second-order precursors; one of these divides into the neuron and <E0>thecogen cell</E0>, the other into the trichogen cell and tormogen cell.",1
7756454,22952116,CL:2000002,CL:0000057,decidual cell,fibroblast,"Since undifferentiated <E1>decidual cells</E1> are <E0>fibroblast</E0>-like cells of the endometrial stroma, the possibility exists that the <E0>fibroblast</E0> cells in term decidua are undifferentiated <E1>decidual cells</E1>.",1
25715792,121356282,CL:0000586,CL:0000300,germ cell,gamete,Recent research aimed at producing <E1>gametes</E1> through artificial <E0>germ cell</E0> generation from stem cells may offer great hope for affected couples to treat infertility in the future.,1
2005374,7054736,CL:0000067,CL:0000235,ciliated epithelial cell,macrophage,"By light and electron microscopy, immunoreactivity for cathepsins B, H, and L was detected in lysosomes of ciliated and non-<E0>ciliated epithelial cells</E0> of bronchi and bronchioles, and in <E1>macrophages</E1>.",0
33312179,178037597,CL:0000922,CL:0000084,type II NKT cell,T cell,"Therefore, <E1>type II NKT cells</E1> perform effector functions that enhance control of SA infection prior to conventional <E0>T cell</E0> activation and recognize SA-derived lipid antigens.",1
16002653,60470361,CL:0000286,CL:0000066,hyphal cell,epithelial cell,"For example, <E0>hyphal cells</E0> have been observed to penetrate host <E1>epithelial cells</E1> at sites of wounds and between cell junctions.",0
14729488,53936169,CL:0000365,CL:0000019,animal zygote,sperm,"3 (1887) 151-164] at the turn of the last century, it has been believed that only the paternal (<E1>sperm</E1>) centrosome provides the division poles for mitosis in <E0>animal zygotes</E0>.",1
25450620,119442373,CL:1000409,CL:0000192,sinoatrial node cell,smooth muscle cell,"In the adult heart Islet-1 expression is limited to parasympathetic neurons, few cardiomyocytes, <E1>smooth muscle cells</E1>, within the proximal aorta and pulmonary artery and <E0>sinoatrial node cells</E0>.",0
26957638,130306862,CL:0000642,CL:0000669,folliculostellate cell,pericyte,TGFβ2-mediated <E1>folliculostellate cell</E1>-<E0>pericyte</E0> interaction appears to be essential for collagen synthesis in rat anterior pituitary.,1
19837136,83169334,CL:0000751,CL:0000125,rod bipolar cell,glial cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including bistratified retinal ganglion cells, starburst amacrine cells, <E0>rod bipolar cells</E0>, and Müller <E1>glial cells</E1>.",0
12612001,50234644,CL:4023160,CL:0000598,cartwheel cell,pyramidal cell,Simultaneous fluorescence imaging and electrophysiologic recordings were used to investigate the Ca(2+) influx initiated by action potentials (APs) into dorsal cochlear nucleus (DCN) <E0>pyramidal cell</E0> (PC) and <E1>cartwheel cell</E1> (CWC) dendrites.,0
21284940,91085155,CL:0000849,CL:0000540,crypt cell,neuron,"We utilize this feature to access developmental dynamics of one of the <E1>neuron</E1> types, the <E0>crypt cells</E0>, to determine whether they are differentiated at a stage similar to other olfactory <E1>neurons</E1>.",0
6877594,19543459,CL:0000749,CL:0000745,ON-bipolar cell,horizontal cell,"It is suggested that kainic acid interacts directly with bipolar cells and <E1>horizontal cells</E1>, depolarising the bipolar cells and <E1>horizontal cells</E1> and thereby killing them, while hyperpolarizing the <E0>ON-bipolar cells</E0>.",0
20441563,86439868,CL:0000417,CL:0000415,endopolyploid cell,diploid cell,"For this purpose, non-proliferative <E0>endopolyploid cells</E0> (range: 4n-32n) in near-senescence of normal <E1>diploid cell</E1> strains were analysed for nuclear-morphogenic changes associated with the presence of diploid-sized nuclei in the cytoplasm.",0
30219099,153408096,CL:4023003,CL:0000540,nuclear chain fiber,neuron,NRG-1β also increased the amount of nuclear bag fibers and <E0>nuclear chain fibers</E0> by elevating the proportion of tyrosine kinase receptor C (TrkC) phenotypic DRG <E1>neurons</E1>.,0
20382409,86045714,CL:0000785,CL:0000236,mature B-cell,B-cell,"It has been shown that TCL1 is a powerful <E0>B-cell</E0> oncogene, which has been implicated in the pathogenesis of various types of <E1>mature B-cell</E1> lymphomas.",1
2268541,8398116,CL:0007006,CL:0011115,chordamesodermal cell,precursor cell,"The widespread expression of Pleurodeles GFAp protein in neural plate cultures, in which CNS <E1>precursor cells</E1> develop alone in a simple saline medium, showed that prolonged contact with <E0>chordamesodermal cells</E0> was not necessary for the emergence of the astroglial phenotype.",0
6491362,18245634,CL:2000000,CL:0000147,epidermal melanocyte,pigment cell,Development of adequate culture systems for the human <E1>epidermal melanocyte</E1> is critical to further advances in <E0>pigment cell</E0> biology.,0
16118350,61100876,CL:0002402,CL:0000182,Peyer's patch B cell,hepatocyte,"TLR4 and TLR2 may play important roles in Fas dependent apoptosis in <E0>Peyer's patch B cells</E0> and <E1>hepatocytes</E1>, respectively, at an early stage after BDL in mice.",0
26219655,124988500,CL:4033066,CL:0000023,pregranulosa cell,oocyte,"Primordial follicles (PF) are formed when somatic cells differentiate into flattened <E1>pregranulosa cells</E1>, invaginate into the <E0>oocyte</E0> nests and encircle individual <E0>oocytes</E0>.",1
7685298,22529796,CL:0011012,CL:0007011,neural crest cell,enteric neuron,The HNK-1-immunoreactivity within the enteric mesenchyme only disappeared when <E1>neural crest cell</E1> colonization was followed by differentiation into <E0>enteric neurons</E0> and subsequent formation of enteric ganglia.,1
21497387,92481629,CL:0002091,CL:0000023,first polar body,oocyte,"In the present study, the efficacy of removing the bovine viral diarrhea virus (BVDV) from cumulus-free matured <E1>oocytes</E1> at the stage of extruded <E0>first polar body</E0> (N = 240) was evaluated, using the IETS-recommended 10 sequential wash procedure, after exposure in vitro to BVDV type 2 (strain PA-131, 1 × 10(5.2) TCID(50)/mL for 1 h).",0
27275782,132538112,CL:0000136,CL:0011115,adipocyte,precursor cell,"The differentiation of <E1>precursor cells</E1> into mature <E0>adipocytes</E0> (adipogenesis) has been an area of increased focus, spurred by a rise in obesity rates.",1
1725780,5612577,CL:0000453,CL:0000084,Langerhans cell,T lymphocyte,"The inflammatory infiltrate was characterized with the use of antibodies against <E1>T lymphocytes</E1>, monocytes/macrophages, and <E0>Langerhans cells</E0>.",0
6742106,19062524,CL:0002573,CL:0000128,Schwann cell,oligodendrocyte,"This paper examines the possible mechanisms of entry of <E1>Schwann cells</E1> into the CNS, their possible source in different regions of the white matter, their relations with various CNS elements, and the relative activity of these cells versus that of <E0>oligodendrocytes</E0>.",0
33605542,180457448,CL:0000783,CL:0000092,multinucleated phagocyte,osteoclast,"Bone-resorbing <E0>osteoclasts</E0> (OCLs) are <E1>multinucleated phagocytes</E1>, whose central roles in regulating bone formation and homeostasis are critical for normal health and development.",0
22333115,98097639,CL:1001606,CL:0000312,foreskin keratinocyte,keratinocyte,"Here, we aimed to study the effects of HPV16 E6 and E7 oncogenes on the expression of involucrin (IVL), an established marker of <E1>keratinocyte</E1> differentiation, in human <E0>foreskin keratinocyte</E0> (HFK) cells.",0
20170518,85201534,CL:0000083,CL:0011026,pancreatic epithelial cell,progenitor cell,The <E0>pancreatic epithelial cells</E0> of Sel1l mutant embryos are confined to the <E1>progenitor cell</E1> state throughout the secondary transition.,1
28796202,142986842,CL:0000527,CL:0000540,output neuron,neuron,"We also report a novel canonical circuit in each mushroom body compartment with previously unidentified connections: reciprocal Kenyon cell to modulatory <E0>neuron</E0> connections, modulatory <E0>neuron</E0> to <E1>output neuron</E1> connections, and a surprisingly high number of recurrent connections between Kenyon cells.",1
7513729,21465830,CL:0000871,CL:0000842,splenic macrophage,mononuclear cell,"injection of rat colon adenocarcinoma cells in syngeneic BD IX rats), Con A-induced proliferation of splenic <E1>mononuclear cells</E1> decreased and nitric oxide (NO) production by <E0>splenic macrophages</E0> increased concomitantly.",0
31010826,159603436,CL:0002350,CL:0000136,endocardial cell,adipocyte,"Whether <E1>endocardial cells</E1> directly differentiate into fibroblasts, coronary mural cells, and <E0>adipocytes</E0> or indirectly via an intermediate stage of endocardial-derived cushion MCs remains unknown.",0
32661024,172701274,CL:0000878,CL:0000125,CNS macrophage,glial cell,"Microglia, a resident <E0>CNS macrophage</E0>, are dynamic cells, constantly extending and retracting their processes as they contact and functionally regulate neurons and other <E1>glial cells</E1>.",1
1777242,5884449,CL:0000035,CL:0000771,unipotent stem cell,eosinophil,"The programmed <E0>unipotent stem cells</E0> need stimulation by erythropoietin, G-CSF, M-CSF and IL-5 to proliferate and mature into their end stage products erythrocytes, neutrophils, monocytes and <E1>eosinophils</E1> respectively.",1
6110602,16723102,CL:0000696,CL:0000236,PP cell,B cell,"These results are not compatible with the hypothesis that maternal hyperglycemia results in specific fetal <E1>B cell</E1> hyperplasia and raise the possibility that hyperplasia of B, A, and <E0>PP cells</E0> in IDM may result from a variety of stimuli or that one stimulus acts on a pluripotential stem cell.",0
2123224,7638453,CL:0002652,CL:0000094,HEV cell,granulocyte,"Interestingly, pretreatment of PP <E1>HEV cells</E1> with rTNF, IFN-gamma, or <E0>granulocyte</E0>-macrophage CSF significantly increased the endothelial adhesiveness for thoracic duct lymphocytes in a time- and dose-dependent manner.",0
15849171,59476334,CL:0002036,CL:0000763,KSL cell,myeloid cell,"Forty percent of <E0>KSL cells</E0> demonstrate intermediate levels of EGFP fluorescence and differentiate into subpopulations of B cells, T cells, and <E1>myeloid cells</E1> that do not express EGFP.",1
6825099,19343985,CL:4006000,CL:0000586,breast fibroblast,germ cell,"Peptide mapping of this secreted <E0>germ cell</E0> tumor fibronectin, by partial proteolytic cleavage, yielded peptide patterns similar to those obtained from either human plasma fibronectin or adult human <E1>breast fibroblast</E1> fibronectin.",0
9845209,35515058,CL:0007009,CL:0007010,prechondroblast,preosteoblast,It is a novel finding that antlerogenic cells change in appearance and subcellular content from <E1>preosteoblasts</E1> to <E0>prechondroblasts</E0> prior to the transition from intramembranous to endochondral ossification during pedicle formation.,1
23994334,109276066,CL:1000490,CL:0000235,peritoneal mesothelial cell,macrophage,Human <E0>peritoneal mesothelial cell</E0> (HPMC) injury induced by gastric cancer cells (GCCs) and GCC outgrowths supported by peritoneal milky spot <E1>macrophages</E1> (PMSMs) are the key events during gastric cancer peritoneal dissemination (GCPD).,0
20425127,86333237,CL:0002148,CL:0000060,dental pulp cell,odontoblast,"To analyze the biological roles of Lef1 in regulating <E0>odontoblast</E0> differentiation, we transiently overexpressed or suppressed Lef1 in cultured <E1>dental pulp cells</E1>.",0
23959978,109041683,CL:0000300,CL:0000586,gamete,germ cell,"Germline stem cells (GSCs) are a self-renewing population of <E0>germ cells</E0>, which generate haploid <E1>gametes</E1> (sperms or oocyte) that transmit genetic information from generation to generation.",1
14620379,53267745,CL:1000491,CL:0000738,pleural mesothelial cell,leucocyte,The role that <E1>pleural mesothelial cells</E1> play in <E0>leucocyte</E0> transmigration into the pleural cavity was investigated in lipopolysaccharide-stimulated mice.,0
30335500,154302871,CL:0009089,CL:0000669,lung pericyte,pericyte,"Given that <E0>pericytes</E0> are uniquely positioned in vivo to respond to danger signals of both systemic and tissue origin, we stimulated human <E1>lung pericytes</E1> with agonists having pathogen-associated molecular patterns (PAMPs) or damage-associated molecular patterns (DAMPs).",0
20846119,88743683,CL:0009002,CL:0000312,inflammatory cell,keratinocyte,"Dendritic cells and effector T-cells are central in the development of the psoriastic lesion, and cytokines produced by these cells stimulate <E0>keratinocytes</E0> to proliferate and increase the migration of <E1>inflammatory cells</E1> into the skin, promoting epidermal hyperplasia and inflammation.",1
28335861,139488112,CL:0008024,CL:0011026,pancreatic endocrine cell,progenitor cell,"Zebrafish provides a powerful tool to probe the mechanisms controlling establishment of the <E0>pancreatic endocrine cell</E0> types from early embryonic <E1>progenitor cells</E1>, as well as the regeneration of endocrine cells after damage.",1
23792766,107845877,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"Initially, the slowly proliferating, <E0>periarticular chondrocytes</E0> give rise to the pool of rapidly dividing <E1>columnar chondrocytes</E1>, whose expansion determines the length of the long bones.",1
26580201,127605946,CL:4023125,CL:0000540,KNDy neuron,neuron,Substance P (SP) was recently reported to be expressed in human kisspeptin/neurokinin B/dynorphin (KNDy) <E0>neurons</E0> and to enhance <E1>KNDy neuron</E1> excitability in the mouse hypothalamus.,1
20138422,84990385,CL:0000022,CL:0000654,female germ line stem cell,primary oocyte,General belief in reproductive biology is that in most mammals <E1>female germ line stem cells</E1> are differentiated to <E0>primary oocytes</E0> during fetal development and oogenesis starts from a pool of primordial follicles after birth.,1
20494957,86770638,CL:0011109,CL:0000540,orexin,neuron,"We concluded that <E0>orexins</E0> directly excite RVLM <E1>neurons</E1>, which include bulbospinal vasomotor <E1>neurons</E1>, and regulate cardiovascular function mainly via the OX(2)R, with a smaller contribution from the OX(1)R.",1
2143018,7746322,CL:0008046,CL:0002576,extrafusal muscle fiber,perineurial cell,"Cytoplasmic annulate lamellae, confronting cisternae and regularly proliferated terminal cisternae, as well as intranuclear tubulovesicular inclusions were found in <E0>extrafusal muscle fibers</E0> that in combination with concentric membranous bodies seen in <E1>perineurial cells</E1> and Schwann cells generally emphasize an involvement of the endoplasmic reticulum in the pathogenesis of MD.",0
20380657,86032266,CL:0002583,CL:0000136,subcutaneous preadipocyte,adipocyte,"In <E1>subcutaneous preadipocyte</E1>-derived <E0>adipocytes</E0> from non-obese and obese patients, metformin alone increased glucose uptake to 2.7 +/- 0.2 (p < 0.001) and 2.1 +/- 0.1 fold (p < 0.001) respectively.",1
35340230,194834032,CL:2000008,CL:0000127,microvascular endothelial cell,astrocyte,"The objective of this study was to investigate the effects of human <E0>astrocytes</E0> on the proliferation, apoptosis, and function of human <E1>microvascular endothelial cells</E1> (hBMEC) in vitro.",0
38173507,218353200,CL:0000970,CL:0000236,unswitched memory B cell,B cell,"The counts of 12 circulating immune cell types (leukocytes, lymphocytes, monocytes, eosinophils, neutrophils, basophils, CD4+ cells, CD8+ cells, <E1>unswitched memory B cells</E1>, NK cells, <E0>B cells</E0> and a derived ratio (CD4+/CD8+)) were determined as the exposure.",0
28087938,137727512,CL:0000766,CL:0000738,myeloid leukocyte,leukocyte,"Receptors specific for the Fc domain of antibodies, Fc receptors, are expressed on the surface of the various <E0>myeloid leukocyte</E0> populations and mediate the binding and recognition of antibodies by innate <E1>leukocytes</E1>.",1
10209611,36690966,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the present study a dynamic process from <E0>cochlear outer hair cells</E0> to cochlear <E1>neurons</E1> was seen, correlating with an increasing hearing loss.",1
19352601,80086858,CL:0002200,CL:0000235,Hurthle cells,macrophage,"A differential diagnosis of thyroid GCT with more frequent thyroid lesions containing cytoplasmic granules, including <E0>Hurthle cells</E0>, <E1>macrophages</E1>, follicular cells, and cells of black thyroid syndrome, was also performed.",0
19530251,81224190,CL:4006000,CL:0000066,breast fibroblast,epithelial cell,Our data indicate that interactions between <E1>breast fibroblasts</E1> and basal <E0>epithelial cells</E0> resulted in alterations in the genomic profiles of both cell types which may help to clarify some aspects of this heterotypic signaling.,1
11489972,44303316,CL:0000916,CL:0000798,dendritic epidermal T cell,gammadelta T cell,"To clarify the role of the cytokine receptors in the development of epidermal <E1>gammadelta T cells</E1>, we introduced a Vgamma3/Vdelta1 TCR transgene, derived from Thy-1+ <E0>dendritic epidermal T cells</E0> (DETC), into IL-7Ralpha-deficient mice, and we found that they partly rescued <E1>gammadelta T cells</E1> in the adult thymus but not in the spleen.",1
9918124,35857279,CL:0000125,CL:0000540,glial cell,neuron,"In this article, I will discuss the ability of <E1>glial cells</E1> and <E0>neurons</E0> to both respond to, and synthesize, a variety of cytokines.",0
22886144,101584839,CL:0000062,CL:0011026,osteoblast,progenitor cell,Dexamethasone (Dex) stimulates the differentiation of mesenchymal <E1>progenitor cells</E1> into adipocytes and <E0>osteoblasts</E0>.,1
3970854,15759827,CL:0002192,CL:0000775,metamyelocyte,neutrophil,The proportions of <E0>neutrophil</E0> and eosinophil <E1>metamyelocytes</E1> and of intermediate normoblasts were significantly reduced for at least 24 h after exposure and the proportions of <E0>neutrophil</E0> polymorphs and lobulated eosinophils were significantly increased over this period.,0
34487130,187662693,CL:2000097,CL:0000540,midbrain dopaminergic neuron,neuron,"Lastly, using a delayed <E0>neuron</E0> seeding strategy, we show that we can foster essentially one-way communication between separate populations of human forebrain and <E1>midbrain dopaminergic neuron</E1> containing cultures.",0
28301020,139213417,CL:0002148,CL:0000384,dental pulp cell,ligament cell,This evaluation used four cell lines: two primary cultures (human <E1>dental pulp cells</E1> - hDPCs and human dental follicle cells - hDFCs) and two immortalized cultures (human osteoblast-like cells - Saos-2 and mouse periodontal <E0>ligament cells</E0> - mPDL).,0
30040989,152028659,CL:0000300,CL:0010017,gamete,zygote,"Tumors originate from a stem cell at a specific developmental hierarchy, which can be achieved by dualistic origin: dedifferentiation of the <E0>zygote</E0> formed by two haploid <E1>gametes</E1> (sexual reproduction) via the blastomere during normal development, or transformation from damaged or aged mature somatic cells via a blastomere-like embryonic program (asexual reproduction).",1
16301612,62268261,CL:0000944,CL:0000084,Be2 cell,T cell,"Thus, the differentiation of naive B cells into IL-4-expressing <E0>Be2 cells</E0> is regulated by a combination of <E1>T cell</E1>-dependent signals and the cytokine environment and this process is critically dependent upon the IL-4/IL-4R signaling pathway.",1
22982025,102250039,CL:0000513,CL:0000746,cardiomyocyte progenitor cell,cardiomyocyte,Human <E1>cardiomyocyte progenitor cells</E1> (hCMPCs) are cardiac progenitor cells that are unique for their efficient differentiation into beating <E0>cardiomyocytes</E0> without requiring co-culture with neonatal cardiomyocytes.,1
