pred_id,sub_name,obj_name,predicate,label,sentence
212710392,Adipocytes,"Tumor cells, malignant",INTERACTS_WITH,1,"【Adipocytes】 are distributed throughout the body, and as a part of the metastatic tumor microenvironment, they interact with 【cancer cells】 in almost all organs."
132080743,Ganglion cell,Interneurons,INTERACTS_WITH,1,"Recently, we demonstrated that medial 【ganglionic eminence (MGE)-derived cells】 grafted into the neonatal normal brain migrate and differentiate into functional mature GABAergic 【interneurons】."
198500173,therapeutic autologous dendritic cells,therapeutic autologous dendritic cells,compared_with,0,PURPOSE: To develop a machine-learning-based radiomics signature of 【ADC】 for discriminating between benign and malignant testicular masses and compare its classification performance with that of minimum and mean 【ADC】.
208505304,Tumor-Associated Macrophage,T-Lymphocyte,INTERACTS_WITH,1,"【TAMs】 closely interact with intratumoral 【T cells】, regulating their infiltration, activation, expansion, effector function, and exhaustion through multiple secretory and surface factors."
83009590,inhibitory interneuron,Interneurons,INTERACTS_WITH,0,These results suggest a specialization of function for 【inhibitory interneurons】 and point to complex presynaptic modulation of 【interneuron】 function.
107643706,Endothelial Cells,neutrophil,INTERACTS_WITH,0,"We studied the interactions of isolated equine 【neutrophils】 with 【endothelial cells】 in culture, mimicking a situation of acute inflammation."
194836079,T-helper cell type 1,T-helper cell type 2,INTERACTS_WITH,0,"While 【Th1 immune cells】 are implicated in POI, the involvement of 【Th2 cells】 has not yet been clarified."
83511813,Hepatocyte,Xenopus oocyte,INTERACTS_WITH,0,"The previously cloned rat cation transporter rOCT1 detected in renal proximal tubules and 【hepatocytes】 (Grundemann, D., Gorboulev, V., Gambaryan, S., Veyhl, M., and Koepsell, H. (1994) Nature 372, 549-552) was expressed in 【Xenopus oocytes】, and transport properties were analyzed using tracer uptake studies and electrophysiological measurements."
76564784,Natural Killer Cells,Fibroblasts,INTERACTS_WITH,0,"We set up an in vitro model in which 【NK cells】, derived either from healthy donors or from transplanted patients, target allogeneic 【fibroblasts】, CMV-infected or uninfected."
195431076,Natural Killer Cells,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,1,【Natural killer (NK) cells】 represent critical effectors of anti-tumor immune responses due to their ability to target 【tumor cells】 that escape recognition by the adaptive arm of the immune system.
207934032,Neurons,Dopaminergic Neurons,INTERACTS_WITH,0,"More importantly, piceatannol effectively protected 【dopaminergic neurons】 from degradation and preserved the responses controlled by these 【neurons】."
134144790,Adipocytes,Schwann Cells,NEG_INTERACTS_WITH,0,"No significant colocalization was observed between the immunostaining for glial fibrillary protein and anti-human lamin A/C, implying that the 【APCs】 did not differentiate into 【Schwann cells】 at the site of injury."
119867447,Neuroblast,Interneurons,INTERACTS_WITH,1,"【Neuroblasts】 generated in the SVZ migrate in chains rostrally toward the olfactory bulb (OB), where they are differentiated into olfactory 【interneurons】."
188021395,Lymphoid Cells,T-Lymphocyte,INTERACTS_WITH,1,"Since the SG are prone to autoimmune reactions, regulation of 【T     RM       cells】 by tissue-resident 【ILC】 may be particularly important to prevent immunopathology in this organ."
117623567,Fibroblasts,Adipocytes,INTERACTS_WITH,0,"The level of expression of dlk, an EGF-like protein possessing six EGF-like repeats in its extracellular region, is critical for 3T3-L1 【fibroblasts】 to differentiate into 【adipocytes】 in response to IGF1."
97994992,Hepatocyte,"T-Lymphocytes, Cytotoxic",NEG_INTERACTS_WITH,0,"Due to mutation at the core region, a different type of epitope would be expressed on the 【hepatocytes】 after submassive hepatic necrosis, which would not be a target for the 【cytotoxic T cell】."
136930254,Treg Cells,T-Lymphocyte,INTERACTS_WITH,1,"CNS3-dependent expansion of the TCR repertoire enables 【Treg cells】 to control self-reactive 【T cells】 effectively, especially when thymic negative selection is genetically impaired."
213836075,Memory B Cells,Antibody-Secreting Cells,INTERACTS_WITH,1,Germinal center (GC)-derived 【memory B cells】 (MBCs) are critical for humoral immunity as they differentiate into protective 【antibody-secreting cells】 during re-infection.
137232769,adult stem cell,Somatic cell,INTERACTS_WITH,0,【Adult stem cells】 are affected by the same aging mechanisms that involve 【somatic cells】.
110718875,Lymphocyte,Adipocytes,INTERACTS_WITH,1,Cooperative interactions between lung 【adipocytes】 and 【lymphocytes】 of the lymphoid system associated with bronchi are revealed.
72652499,macrophage,Adipocytes,INTERACTS_WITH,0,The objective of this study was to evaluate the effect of anthocyanin (ANC)-enriched fractions from blackberry-blueberry beverages on inflammation and adipogenesis in an in vitro model of inflammation mimicking the pathologic interaction between 【adipocytes】 and 【macrophages】.
95673874,"Myocytes, Cardiac",Muscle Cells,INTERACTS_WITH,0,"Regardless of the level of left ventricular contractile function we consistently demonstrated varying degrees of ultrastructural pathological alterations of left ventricular 【muscle cells】, involving the myofibrils, mitochondria, nuclei and other elements of the sarcoplasm and membranes surrounding the 【myocardial cells】 in all specimens examined."
131789071,mast cell,Hematopoietic stem cells,INTERACTS_WITH,1,"【Mast cells】 differentiate from 【hematopoietic stem cells】 in the bone marrow and migrate via the circulation to peripheral tissues, where they play a pivotal role in induction of both innate and adaptive immune responses."
139392139,Astrocytes,Neurons,INTERACTS_WITH,0,"In 【astrocytes】, thymulin produced a feedback effect in regulated GnRH 【neurons】."
171281564,Endothelial Cells,monocyte,INTERACTS_WITH,0,"APPROACH AND RESULTS: We now show that oxLDL-induced nuclear factor-kappaB activation, proinflammatory gene expression, and 【monocyte】 binding are significantly enhanced when 【endothelial cells】 are attached to fibronectin compared with basement membrane proteins."
135197645,Peripheral blood mononuclear cell,T-Lymphocyte,INTERACTS_WITH,0,"However, compared to the 【PBMC】 assay it will not reveal any effect on the 【T-cell】 interaction."
131910673,Treg Cells,B-Lymphocytes,INTERACTS_WITH,1,"【Treg cells】 also have influence on 【B cells】, suppressing IgE production and inducing the production of blocking type IgG4 antibodies against venom allergens."
90219149,B-Lymphocytes,Clone Cells,INTERACTS_WITH,1,The cytokine production of NK 【clones】 could be triggered by activated 【B cells】 only.
103763835,Natural Killer Cells,"T-Lymphocytes, Cytotoxic",INTERACTS_WITH,0,"Such mismatches appear to be significantly less immunogenic with respect to 【cytotoxic T-lymphocyte】 recognition, but are expected to influence 【natural killer cell】 activity."
83548854,Cell of Claudius,T-Lymphocyte,INTERACTS_WITH,0,The presence of clusters of 【clear cells】 with variable atypia and positivity of 【T-cell】 marker were the most important diagnostic criterion for AITL.
86809450,granulosa cell,Oocytes,INTERACTS_WITH,1,Cumulus and mural 【granulosa cells】 of the ovarian follicle surround and interact with the developing 【oocyte】.
111496888,"Pneumocyte, type 2",neutrophil,INTERACTS_WITH,0,"Hallmarks of Cd adaptation include hyperplasia and hypertrophy of 【type II alveolar epithelial stem cells】, an inflammatory response involving 【polymorphonuclear leukocytes】, and the increased gene and protein expression of several resistance factors."
213309359,Ectomesenchymal cell,Odontoblasts,INTERACTS_WITH,1,CWNs composed of nestin and HES1-positive 【ectomesenchymal cells】 demonstrated the potential to differentiate into 【odontoblasts】 and contribute to dentin matrix formation under the influence of HES1.
169810619,stellate cell,Ito cell,INTERACTS_WITH,0,METHODS: The effect of DFO on 【HSCs】 was investigated using quiescent and activated 【stellate cells】.
212077321,Cell positive for CD34 antigen,Megakaryocytes,INTERACTS_WITH,1,"Materials and Methods:     In this study, the 【CD34 cells】 isolated from cord blood were differentiated into 【megakaryocytes】."
188955454,Th17 Cells,neutrophil,INTERACTS_WITH,1,"These results demonstrate that even though strong Th1-type responses favor tumor control, the simultaneous activation of 【Th17 cells】 may redirect or curtail tumor-specific immunity through a mechanism involving 【neutrophils】."
133519844,Peripheral blood mononuclear cell,K562 Cells,INTERACTS_WITH,1,The killing effect of 【PBMNCs】 on 【K562 cells】 was significantly different between the stimulated group and control group (p < 0.05).
34597581,U937 Cells,macrophage,INTERACTS_WITH,1,【U937 cells】 were differentiated into 【macrophages】 after being treated with 12-o-tetradecanoyl-phorbol-13-acetate (TPA) for the first two days and dedifferentiated with daily medium renewal for 10 days.
138483169,Schwann Cells,Hematopoietic stem cells,INTERACTS_WITH,0,"However, how the co-grafted 【SCs】 affect 【OPCs】 has not been clarified."
115521801,Embryonic Stem Cell,"Myocytes, Cardiac",INTERACTS_WITH,1,"To address the question, we used 【embryonic stem (ES) cells】 differentiated into 【cardiomyocytes】, a model that faithfully recapitulates early stages of cardiogenesis."
73718440,Cryopreserved Cell,Embryonic Stem Cell,INTERACTS_WITH,1,We characterized the differentiation process of 【cryopreserved ESC-derived neural precursor cells】 (NPC) differentiating to 【ESCN】.
201973606,Monocytes,Tumor-Associated Macrophage,INTERACTS_WITH,0,This study investigated whether human 【monocytes】 can directly differentiate into 【TAMs】 in the serous ovarian carcinoma microenvironment.
138507689,Immunologic cell,Stem cells,INTERACTS_WITH,0,【Memory T cells】 expressing 【stem cell】-like properties have been described recently.
73899364,Osteoblasts,Osteoclasts,INTERACTS_WITH,1,Bone remodeling is a physiological process by which bone constantly adapts its structure to changes in long-term loading manifested by interactions between 【osteoclasts】 and 【osteoblasts】.
120265633,Natural Killer Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,"【NK cells】 were exposed to either ziram (5-0.5 microM) or PCP (10-5 microM) for 1 h followed by 0 h, 24 h, 48 h, or 6 days in compound-free media and then were tested for the ability to lyse as well as to bind 【tumor cells】."
163122181,Structure of sertoli cell,Spermatogenic Cell,INTERACTS_WITH,0,CONCLUSION: It may be concluded that variations exist in testicular components of the breeds studied and the proportion of 【Sertoli cells】 in relation to 【spermatogenic cells】 was significantly lower in crossbred bulls compared to purebred bulls.
156745355,Mesenchymal Stem Cells,Cell of bone,INTERACTS_WITH,1,"Exposure of these 【MSCs】 to serum-free osteogenic condition, they could differentiate into 【bone cells】 and form mineralized matrix as evidenced by Alizarin red staining 2 weeks later."
164761169,[M]Unspecified tumor cell NOS,T-Lymphocyte,INTERACTS_WITH,0,The aim of this study is to investigate how to make 【tumor cells】 more sensitive to 【T-cell】-based cancer immunotherapy.
201707941,melanocyte,CD8-Positive T-Lymphocytes,INTERACTS_WITH,1,Vitiligo is an autoimmune skin disease caused by 【melanocyte】-targeting autoreactive 【CD8+ T cells】.
157333208,Stem cells,"Pneumocyte, type 2",INTERACTS_WITH,0,RESULTS: 【MLPC】 were successfully differentiated into 【type II alveolar cells】 (four of four mixed lines; two of two clonal lines).
170667281,Adipocytes,Muscle Cells,INTERACTS_WITH,0,CONCLUSIONS: The effects of cocultured 【adipocytes】 on 【myocyte】 substrate selection and insulin action depended on the metabolic state of the system.
201891833,Epithelial Cells,Immune Cell,INTERACTS_WITH,0,"We summarize HFD-altered immune responses leading to susceptibility to intestinal pathology and dissect the mechanisms involving the impact of HFD on 【immune cells】, intestinal 【epithelial cells】 and the microbiota."
92530714,Hepatocyte,Lymphocyte,INTERACTS_WITH,1,In some areas interaction of 【lymphocytes】 with 【hepatocytes】 was observed.
78416308,Osteoclasts,Myeloid Cells,INTERACTS_WITH,1,【Osteoclasts】 differentiate from 【myeloid lineage cells】.
148409398,B-Lymphocytes,Antibody-Producing Cells,INTERACTS_WITH,1,Polyclonal antibodies are derived from multiple 【B-cell】 clones that have differentiated into 【antibody-producing plasma cells】 in response to an immunogen.
134756798,Fibroblasts,Normal cell,NEG_INTERACTS_WITH,0,"Therefore, we report here that the unfolded protein response of the ER is not triggered either in vitro or in vivo; accordingly, cytotoxicity assays indicated that affected 【fibroblasts】 are no more sensitive to apoptosis induction than 【normal cells】."
167973642,Peripheral blood mononuclear cell,macrophage,INTERACTS_WITH,1,METHODS: Human 【peripheral blood mononuclear cells】 (PBMC) were differentiated to 【macrophages】 in the presence or absence of cultured HSC-derived conditioned media.
185013105,Monocytes,macrophage,INTERACTS_WITH,1,This study aimed to determine the action of LDL(-) on 【monocytes】 differentiated into 【macrophages】.
82721428,Blood Platelets,Endothelial Cells,INTERACTS_WITH,0,"The pulmonary vascular lesions are characterized by 【endothelial cell】 alterations, 【platelet】 and fibrin microvascular thrombosis, pulmonary edema, and thickening of the intimal and medial layers of the vessel wall."
102639580,macrophage,Melanoma Cell,NEG_INTERACTS_WITH,0,These data indicate that the antimetastatic potency of PGM is probably due to activation of local (pulmonary) 【macrophages】 and not due to direct cytotoxic effects on B-16 【melanoma cells】 or to activation of systemic antineoplastic defence.
133784284,Cytotrophoblastic Cell,Trophoblastic Cell,INTERACTS_WITH,1,"During early pregnancy, 【cytotrophoblast cells】 differentiate into extravillous 【trophoblast (EVT) cells】 and invade the uterine spiral arteries."
155661685,Lymphocyte,Leukocytes,INTERACTS_WITH,0,【Lymphocytes】 were identified by morphology with the aid of an immunohistochemical 【leukocyte】 marker (CD45).
204563830,Monocytes,neutrophil,INTERACTS_WITH,0,"Helminth coinfection had a strong suppressive effect on the 【neutrophil】, 【monocytic】, and early IFN-gamma/IL-12 responses."
208336920,Immune Cell,keratinocyte,INTERACTS_WITH,0,【Keratinocytes】 participate in immune homeostasis regulated by 【immune cells】.
124059042,Embryonic Stem Cell,"Myocytes, Cardiac",INTERACTS_WITH,1,"【Embryonic stem (ES) cells】 are attractive candidates because they can be propagated in large quantities, have a robust capacity to differentiate into 【cardiac myocytes】, and can be obtained from humans."
190689059,Induced Pluripotent Stem Cells,Endothelial Cells,INTERACTS_WITH,1,【Induced pluripotent stem cells】 of the patient were generated and differentiated into 【endothelial cells】.
165026830,Pneumocyte,macrophage,INTERACTS_WITH,0,【Macrophage】 effect on repair was studied using 【alveolar epithelial cells】 in wound healing models.
122092367,Ductal Epithelial Cell,Structure of beta Cell of islet,INTERACTS_WITH,1,"Thus, purified 【duct cells】 from adult human pancreas can differentiate to 【insulin-producing cells】."
85373577,Lymphocyte,Blast Cell,INTERACTS_WITH,1,During immunogenesis 32% of the 【lymphocytes】 in the mouse spleen are transformed into 【blast cells】.
130129571,Hematopoietic stem cells,Astrocytes,INTERACTS_WITH,1,"However, due to their bipotential differentiation potential, the majority of 【OPCs】 differentiate into 【astrocytes】 at transplanted sites."
102639580,macrophage,Melanoma Cell,NEG_INTERACTS_WITH,0,These data indicate that the antimetastatic potency of PGM is probably due to activation of local (pulmonary) 【macrophages】 and not due to direct cytotoxic effects on B-16 【melanoma cells】 or to activation of systemic antineoplastic defence.
124196783,Stromal Cells,Osteoblasts,INTERACTS_WITH,1,"Proliferation and biological assays for 16 days proved that 【MSCs】 became differentiated into 【osteoblasts】 secreting osteogenic phenotypic markers such as alkaline phosphatase (ALP), osteopontin, and mineralized calcium."
88592497,Mesenchymal cell,Endocardial cell,INTERACTS_WITH,0,"These 【mesenchymal cells】 are positive for QH1 and JB3, which are both markers for presumptive 【endocardial cells】 within the early cardiogenic mesoderm."
97752495,"Tumor cells, malignant",Fibroblasts,NEG_INTERACTS_WITH,0,All three interferons reduced the number of 【malignant cells】 growing in culture but had no effect on the 【fibroblasts】.
150409763,[M]Unspecified tumor cell NOS,Normal cell,INTERACTS_WITH,0,CONCLUSIONS: Specific targeting of metastatic and malignant properties of 【tumor cells】 by LIMK-2 ribozyme may serve as an effective therapy for invasive tumors with minimum effect on the surrounding 【normal cells】.
135678348,Pluripotent Stem Cells,Lymphocyte,INTERACTS_WITH,0,Both B-iPS and MEF-derived 【iPS cells】 differentiated into 【lymphocytes】 in OP9 co-culture systems.
118348964,Cultured Cells,Epithelial Cells,INTERACTS_WITH,0,"By using 【cultured murine extrahepatic biliary epithelial cell】, a virally-induced, immune mediated extrahepatic biliary 【epithelial cell】 injury has been demonstrated in our recent work, which may be implicated in the pathogenesis of extrahepatic biliary atresia."
194380098,Neurons,Induced Pluripotent Stem Cells,INTERACTS_WITH,1,We compared the cellular phenotypes of 【neurons】 differentiated from CMT2 patient 【iPSCs】 with those from healthy controls and a CRISPR/Cas9-corrected isogenic line.
197044341,"Tumor cells, uncertain whether benign or malignant",Immune effector cell,INTERACTS_WITH,1,"Alternatively, the immunogenicity of 【tumor cells】 themselves may influence the anticancer activity of the 【immune effector cells】."
136609820,Bone Marrow Cells,Schwann Cells,INTERACTS_WITH,1,These results indicated that 【BMSCs】 may interact synergistically with 【SCs】 with regard to promoting peripheral nerve regeneration.
187033068,Stromal Cells,Epithelial Cells,INTERACTS_WITH,0,Phenotypic characterization of cultured 【stromal cells】 was performed by co-staining with mesenchymal and 【epithelial cell】 markers.
77388353,Mesenchymal Stem Cells,Chondrocytes,NEG_INTERACTS_WITH,0,"Our results suggest that in group 1 (no transforming growth factor-beta3, no ultrasound), as anticipated, human 【mesenchymal stem cells】 were not efficiently differentiated into 【chondrocytes】, judging by the lack of decrease in the level of miR-145 expression."
119934043,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,"【Endothelial cells】 play an important role in inflammatory disorders, as they control the recruitment of 【leukocytes】 into inflamed tissue and the formation of new blood vessels."
192622794,Hepatic macrophage,Hepatic Stellate Cells,INTERACTS_WITH,1,【Kupffer cells】 modulate 【hepatic stellate cells】 by secreting immunologically active proteins as TGF-beta.
