pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
25723517,121399539,CL:0000704,CL:0000235,endothelial tip cell,macrophage,"This last evidence is suggestive of an AGM contribution to the tissue resident <E1>macrophages</E1> and could be related to processes of sprouting angiogenesis which, in turn, have been found to be guided by filopodia of <E0>endothelial tip cells</E0>.",0
11724741,45435661,CL:0000485,CL:0000097,mucosal type mast cell,mast cell,"Three different populations of <E0>mast cells</E0> were identified in control rats: connective tissue type mast cells (CTMC) which contain rat <E0>mast cell</E0> protease1 (RMCP1), histamine, serotonin and heparin, <E1>mucosal type mast cells</E1> (MMC) which contain RMCP2, histamine and serotonin, and intermediate type which contains both RMCP1 and RMCP2 and probably various proportions of amines and heparin.",0
16330751,62452875,CL:0000831,CL:0000097,mast cell progenitor,mast cell,These basophil/<E1>mast cell progenitors</E1> (BMCPs) gave rise to basophils and <E0>mast cells</E0> at the single-cell level and reconstituted both mucosal and connective tissue <E0>mast cells</E0>.,1
26908647,129949450,CL:0000596,CL:0000607,sexual spore,ascospore,"We demonstrated previously that in the fungus Podospora anserina different peroxisomal functions are required at distinct stages of sexual development, including the initiation and progression of meiocyte (ascus) development and the differentiation and germination of <E0>sexual spores</E0> (<E1>ascospores</E1>).",0
10470979,37900896,CL:0000850,CL:0000540,5-HT neuron,neuron,"The mean firing frequencies of single-spiking <E1>5-HT neurons</E1> averaged 1.8 (37 <E0>neurons</E0>), 1.7 (17 <E0>neurons</E0>), and 1.8 (41 <E0>neurons</E0>) spikes per second in P, NP, and Wistar rats, respectively.",0
34487130,187662693,CL:2000097,CL:0000540,midbrain dopaminergic neuron,neuron,"Lastly, using a delayed <E0>neuron</E0> seeding strategy, we show that we can foster essentially one-way communication between separate populations of human forebrain and <E1>midbrain dopaminergic neuron</E1> containing cultures.",0
2351993,8807508,CL:0000246,CL:0000099,Mauthner neuron,interneuron,"Thus, it appears that this segmental <E0>interneuron</E0> has all the appropriate features that could provide the structural basis for the reciprocal fast-acting inhibitory coupling underlying the startle reflex elicited by the <E1>Mauthner neurons</E1> in response to auditory stimuli.",1
9916685,35848726,CL:4030001,CL:0000816,thymic stromal cell,immature B cell,"A novel cytokine from a <E1>thymic stromal cell</E1> line (thymic stromal lymphopoietin (TSLP)) promotes the development of B220+/IgM+ <E0>immature B cells</E0> when added to fetal liver cultures, long term bone marrow cultures, or bone marrow cells plated in semisolid medium.",0
19352601,80086858,CL:0002200,CL:0000235,Hurthle cells,macrophage,"A differential diagnosis of thyroid GCT with more frequent thyroid lesions containing cytoplasmic granules, including <E0>Hurthle cells</E0>, <E1>macrophages</E1>, follicular cells, and cells of black thyroid syndrome, was also performed.",0
20441563,86439868,CL:0000417,CL:0000415,endopolyploid cell,diploid cell,"For this purpose, non-proliferative <E0>endopolyploid cells</E0> (range: 4n-32n) in near-senescence of normal <E1>diploid cell</E1> strains were analysed for nuclear-morphogenic changes associated with the presence of diploid-sized nuclei in the cytoplasm.",0
6742106,19062524,CL:0002573,CL:0000128,Schwann cell,oligodendrocyte,"This paper examines the possible mechanisms of entry of <E1>Schwann cells</E1> into the CNS, their possible source in different regions of the white matter, their relations with various CNS elements, and the relative activity of these cells versus that of <E0>oligodendrocytes</E0>.",0
25852722,122320095,CL:0011014,CL:0010017,non-motile sperm cell,zygote,The generative cell subsequently divides to form the two male gametes (<E1>non-motile sperm cells</E1>) that fuse with the two female gametophyte target cells (egg and central cells) to form the <E0>zygote</E0> and endosperm.,1
989310,2482014,CL:0000040,CL:0000576,monoblast,monocyte,"Kinetic studies with labelled cells have shown, that mononuclear phagocytes originate from precursor cells in the bone marrow (stem cell leads to <E0>monoblasts</E0> leads to promonocytes), than are circulating in the peripheral blood as <E1>monocytes</E1> and are transformed to tissue macrophages entering tissues.",1
19369234,80186091,CL:0002144,CL:0000669,capillary endothelial cell,pericyte,"Cellular components of human BRB (human retinal <E0>capillary endothelial cells</E0> [HRCECs], human retinal capillary <E1>pericytes</E1>, and human retinal pigment epithelial cells) were isolated separately and subjected to primary culture according to procedures modified in our laboratory.",0
7286775,20688392,CL:0000306,CL:0000066,lens cell,epithelial cell,Lens regeneration in newts involves transformation of pigmented dorsal iris <E1>epithelial cells</E1> into <E0>lens cells</E0>.,1
33312179,178037597,CL:0000922,CL:0000084,type II NKT cell,T cell,"Therefore, <E1>type II NKT cells</E1> perform effector functions that enhance control of SA infection prior to conventional <E0>T cell</E0> activation and recognize SA-derived lipid antigens.",1
38254943,219021471,CL:0011025,CL:0000910,exhausted T cell,cytotoxic T cell,"Immune infiltration analysis revealed a significant association of RPL3L and SDHA with seven immune cells (CD4, CD8-naive T cell, CD8 T cell, macrophages, <E0>cytotoxic T cell</E0>, gamma delta T cell and <E1>exhausted T cell</E1>) that were also differentially infiltrated between heart samples obtained from DCM patients and normal individuals.",0
30100012,152501477,CL:0000711,CL:0000136,cumulus cell,adipocyte,"We obtained <E1>cumulus cells</E1> from cumulus-oocyte complexes and showed that camel <E1>cumulus cells</E1> expressed stem cell mRNA transcripts (POU5A1, KLF4, SOX2, and MYC) and were able to differentiate into other non-ovarian follicular cell types in vitro, such as neurons, osteoblasts, and <E0>adipocytes</E0>.",1
31291586,161838547,CL:0011000,CL:0000099,dorsal horn interneuron,interneuron,"Here, we show that parvalbumin (PV)-expressing <E0>dorsal horn interneurons</E0> modulate the passage of sensory information conveyed by low-threshold mechanoreceptors (LTMRs) directly via presynaptic inhibition and also gate the polysynaptic relay of LTMR input to pain circuits by inhibiting lamina II excitatory <E1>interneurons</E1> whose axons project into lamina I.",1
20730577,88339878,CL:0007003,CL:0000060,preodontoblast,odontoblast,"These results suggest that TGF-β or BMP is involved in the induction of differentiation of inner enamel epithelium cells into ameloblasts, and <E0>preodontoblast</E0> differentiation into <E1>odontoblasts</E1>, the regulation of cervical loop cell proliferation, the elongation or regulation of the epithelial sheath, and the secretion of enamel protein and dentin matrix protein through the non-Smad signaling pathway via TAK1, TAB1 and p38 as well as Smad signaling pathways in the rat molar germ.",1
15509702,57311807,CL:0000654,CL:0000655,primary oocyte,secondary oocyte,A high proportion of LT/Sv strain oocytes arrest in meiotic metaphase I (MI) and are ovulated as diploid <E0>primary oocytes</E0> rather than haploid <E1>secondary oocytes</E1>.,1
11282994,43017524,CL:0002048,CL:0002046,late pro-B cell,early pro-B cell,"Finally, assessments of B cell progenitors in the bone marrow revealed significant increases in the relative numbers of IL-7-responsive B cell progenitors, including cells in Hardy fractions B (<E0>early pro-B cells</E0>), C (<E1>late pro-B cells</E1>), D (pre-B cells) and E (immature B cells).",1
28291548,139144323,CL:0011018,CL:0000235,lymphoid tissue inducer cell,macrophage,"Being a member of the IL-17 family, comprising six structurally related ligands, IL-17A is a cytokine, produced by multiple cell types, such as CD4+αβ T cells, γδ T cells, natural killer cells, neutrophils, <E1>macrophages</E1>, dendritic cells, <E0>lymphoid tissue inducer cells</E0>, mast cells and plasma cells.",0
8798256,29014792,CL:0000834,CL:0000775,neutrophil progenitor cell,neutrophil,"Eighteen (69%) of the thrombocytopenic babies were also neutropenic (<E1>neutrophils</E1> < 2 x 10(9)/L); in these babies <E0>neutrophil progenitor cells</E0> (CFU-granulocyte/monocyte) were also severely reduced compared with the nonthrombocytopenic babies (539 +/- 280 versus 1937 +/- 348 colonies/mL, mean +/- SEM).",0
35874810,199226099,CL:0009113,CL:0000235,T follicular regulatory cell,macrophage,"In this manuscript, we propose to review the available evidence regarding specific aspects of the TLS formation in solid cancers, including 1) the role of stromal cell composition and architecture in the recruitment of specific immune subpopulations and the formation of immune cell aggregates; 2) the contribution of the myeloid compartment (<E0>macrophages</E0> and neutrophils) to the development of antibody responses and the TLS formation; 3) the immunological and metabolic mechanisms dictating recruitment, expansion and plasticity of Tregs into <E1>T follicular regulatory cells</E1>, which are potentially sensitive to immunotherapeutic strategies directed to costimulatory receptors or checkpoint molecules.",0
38978583,225325872,CL:4033043,CL:0000236,lung interstitial macrophage,B cell,"Lung tissue ChAT + <E1>B cells</E1> are shown to interact with a7 nicotinic Ach receptor-expressing <E0>lung interstitial macrophages</E0> in mice within 24h of infection to control their production of TNFa, shifting the balance towards reduced inflammation at the cost of enhanced viral replication.",1
36046675,200633094,CL:0000448,CL:0001070,white adipocyte,beige adipocyte,"However, there is still a paucity of cell models that allow transdifferentiation of mature <E0>white adipocytes</E0> into <E1>beige adipocytes</E1>, as seen in vivo.",1
29029391,144586033,CL:0002622,CL:0000192,prostate stromal cell,smooth muscle cell,"Ginsenoside Rg3 also increased the viability of stromal cells and promoted cell cycle transition from G0/G1 to S phase, as well as inhibited the carcinoma-associated fibroblast-like phenotype in <E0>prostate stromal cells</E0>, through the up-regulation of <E1>smooth muscle cell</E1> markers SM22 and smooth muscle myosin heavy chain.",0
14576682,53009617,CL:0002482,CL:0002573,dermal melanocyte,Schwann cell,"BN are composed of <E0>dermal melanocytes</E0>, whereas NCH have a broader histology and show <E1>Schwann cell</E1> differentiation as well.",0
23291287,104363985,CL:0000164,CL:0000097,enteroendocrine cell,mast cell,"Inflammatory cells including <E1>mast cells</E1>, and <E0>enteroendocrine cells</E0> in the gastroduodenal mucosa were evaluated.",0
36650454,205701895,CL:0000198,CL:0000101,nociceptor,sensory neuron,"Interleukin-1β (IL-1β) and other cytokines produced during inflammatory responses activate <E1>sensory neurons</E1> (<E0>nociceptors</E0>) to mediate the onset of pain, sickness behavior, and metabolic responses.",0
33705607,181199580,CL:0002057,CL:0000860,CD16- monocyte,inflammatory monocyte,"First, purified circulating CD14+ <E1>CD16- monocytes</E1> exposed to granulocyte-macrophage colony-stimulating factor (GM-CSF), interferon gamma (IFNγ), and interleukin 23 (IL-23) differentiate into tissue-like <E0>inflammatory monocytes</E0>.",1
21896235,95131944,CL:0008025,CL:0000127,noradrenergic neuron,astrocyte,BMP7 has unique developmental and trophic actions on catecholamine neurons and these findings suggest that reduced <E1>astrocyte</E1> support for pontine LC neurons may contribute to pathology of brain <E0>noradrenergic neurons</E0> in MDD.,1
33523968,179783574,CL:0000864,CL:0000576,tissue-resident macrophage,monocyte,"However, in HUPO mice, decreased synovial <E0>tissue-resident macrophages</E0> preceded chronic arthritis, opened a niche permitting the influx of activated <E1>monocytes</E1>, with impaired ability to differentiate into F4/80hi <E0>tissue-resident macrophages</E0>.",1
2471729,9443683,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"Either the dendrite or the axonal characteristics are similar to some Golgi-impregnated non-<E0>pyramidal cells</E0> of our material, including the <E1>inverted pyramidal neurons</E1>.",0
38229856,218805965,CL:0002562,CL:0000346,hair germinal matrix cell,hair follicle dermal papilla cell,The treatment of LB-P9 conditioned medium increased the proliferation of both <E1>hair follicle dermal papilla cells</E1> and <E0>hair germinal matrix cells</E0> (hGMCs).,0
15649147,58188954,CL:0011012,CL:0000541,neural crest cell,melanoblast,"Melanocytes differentiate from <E0>melanoblasts</E0>, undifferentiated precursors, derived from embryonic <E1>neural crest cells</E1>.",1
6972740,19733457,CL:0000525,CL:0011101,syncytiotrophoblast cell,chorionic trophoblast cell,"The main sources of proteins related to SP1, PP9, and PP11 were the <E0>syncytiotrophoblast cells</E0> of the villi and PP8, the <E0>syncytiotrophoblast cells</E0> of villi as well as the <E1>chorionic trophoblast cells</E1>.",0
18976813,77675126,CL:0011031,CL:0000576,monocyte-derived dendritic cell,monocyte,"Because ProTalpha stimulates immune responses in a <E1>monocyte</E1>-dependent manner, we further investigated whether the entire molecule and its peptide TKKQKTDEDD specifically act on <E1>monocytes</E1> and show that both can promote maturation of <E0>monocyte-derived dendritic cells</E0> (DC).",1
16840505,65581501,CL:1000398,CL:0000084,liver sinusoidal endothelial cell,T cell,"It was hypothesised that <E0>liver sinusoidal endothelial cells</E0> (LSEC) which are strategically placed for participation in the regulation of sinusoidal blood flow, and express markers involved in recognition, sequestration and apoptosis, may contribute to peripheral tolerance by inducing apoptosis of activated <E1>T cells</E1>.",1
19336895,79985306,CL:1001435,CL:0000540,periglomerular cell,neuron,"The subventricular zone (SVZ) generates an immense number of <E0>neurons</E0>, which migrate to the main olfactory bulb (MOB) and differentiate into granule cells and <E1>periglomerular cells</E1> in the MOB, even during adulthood.",1
23643356,106832647,CL:0000632,CL:0000233,hepatic stellate cell,platelet,"The results showed that treatment of LX-2 cells with <E1>platelet</E1>-derived growth factor (PDGF)-BB significantly stimulated α1(I) collagen mRNA synthesis and the protein expression of α-SMA, which are characteristics of activation of <E0>hepatic stellate cells</E0> and simultaneously increased miR-21 expression.",1
29685689,149527221,CL:0002544,CL:0002543,aortic endothelial cell,vein endothelial cell,The cellular effects of IRADEs on angiogenesis were explored in human umbilical <E0>vein endothelial cells</E0> (HUVECs) and murine <E1>aortic endothelial cells</E1> (MAECs) in vitro.,0
2434541,9227964,CL:0000240,CL:0000312,stratified squamous epithelial cell,keratinocyte,"At the deep tumor margins, SCCs no longer express larger keratins but retain expression of 50, 58 Kd, which are markers of <E1>keratinocytes</E1> derived from <E0>stratified squamous epithelial cells</E0>.",1
12029075,47263570,CL:0002217,CL:2000060,intermediate trophoblast cell,villous cytotrophoblast,"Heparanase was observed in <E1>villous cytotrophoblasts</E1> (CT), syncytial trophoblasts (ST) and in <E0>intermediate trophoblast cell</E0> columns in normal first trimester, molar and ectopic pregnancies.",0
18393638,74504530,CL:0000060,CL:0000062,odontoblast,osteoblast,"We demonstrated that human dental pulp contains self renewing human dental pulp stem cells (hDPSCs) capable of differentiating into mesenchymal-derived <E1>odontoblasts</E1>, <E0>osteoblasts</E0>, adipocytes, and chondrocytes and striated muscle, and interestingly, also into non-mesenchymal melanocytes.",0
21914188,95258765,CL:0009062,CL:0000236,germinal center T cell,B cell,PD-1 triggering has a suppressive effect on the proliferation and <E1>B cell</E1>-helping function of PD-1+++ <E0>germinal center T cells</E0>.,1
1086865,2655559,CL:0000983,CL:0000084,IgM plasmablast,T cell,"The helper effect of lectin-activated <E0>T cells</E0> seems to be exerted on a subpopulation of B cells which was, at least in part, already proliferating in vivo, and to result in a polyclonal <E1>IgM plasmablast</E1> differentiation.",0
34643097,188967560,CL:0002204,CL:0000584,tuft cell,enterocyte,"We used flow cytometry and fluorescence-activated cell sorting with multiple reporter mouse models to isolate intestinal stem cells, <E1>enterocytes</E1>, goblet cells, Paneth cells, enteroendocrine cells, <E0>tuft cells</E0>, and secretory progenitors.",0
305941,834565,CL:0000508,CL:0000084,G cell,T cell,Abnormal proportions of a distinct <E1>T cell</E1> subpopulation able to bind IgG immune complexes (T.<E0>G cells</E0>) were found in peripheral blood samples from patients with MS. About 50% of the patients examined had an overabundance of T.<E0>G cells</E0>.,1
9218825,31607411,CL:0000813,CL:0000182,memory T cell,hepatocyte,"These results suggest that CD8+ <E0>memory T cells</E0> participate in <E1>hepatocyte</E1> injury in chronic hepatitis C, and that a decrease of CD8+ <E0>memory T cells</E0> correlates with the decreased liver inflammation with IFN treatment.",1
18032705,72538943,CL:0002358,CL:0000765,pyrenocyte,erythroblast,"While definitive <E0>erythroblasts</E0> enucleate by nuclear extrusion, generating reticulocytes and small, nucleated cells with a thin rim of cytoplasm (""<E1>pyrenocytes</E1>""), it is unclear by what mechanism primitive erythroblasts enucleate.",1
8720593,28525127,CL:0000001,CL:0000233,primary cultured cell,platelet,"The <E0>primary cultured cells</E0> were synchronized in the G0 phase (100%) by serum deprivation for 24 h. Endothelin-1 (0.1 microM) or angiotensin II (1 microM) had no effect on the cell cycle of G0 cells, whereas <E1>platelet</E1>-derived growth factor (PDGF) stimulated the entry of the G0 cells into the G1 phase (100%) without a further progression to the S and M phases.",0
38488688,221058997,CL:0000700,CL:0000673,dopaminergic neuron,Kenyon cell,"In the Drosophila mushroom body, simultaneous activation of odour-coding <E1>Kenyon cells</E1> (KCs) and reinforcement-coding <E0>dopaminergic neurons</E0> activates adenylyl cyclase in KC presynaptic terminals, which is believed to trigger synaptic plasticity underlying olfactory associative learning.",0
9130644,31052730,CL:0000918,CL:0000236,Tc2 cell,B cell,"Although Th2 cells provide strong <E1>B cell</E1> help, we show that <E0>Tc2 cells</E0> secreting the same cytokines provide only modest <E1>B cell</E1> help for IgM production, and only when large numbers of <E1>B cells</E1> were stimulated with small numbers of <E0>Tc2 cells</E0>.",1
30758723,157555782,CL:0000816,CL:0000236,immature B cell,B-cell,Peripheral <E0>B-cell</E0> deficiency of TRNT1 deficiency may be associated with augmented ER stress in <E1>immature B cells</E1> in the bone marrow.,1
26990252,130540758,CL:0000550,CL:0000552,polychromatic erythroblast,orthochromatic erythroblast,"Expression of Stx2a-binding glycosphingolipids and toxin sensitivity was apparent immediately after initiation of erythropoietic differentiation, peaked for basophilic and <E0>polychromatic erythroblast</E0> stages and declined during maturation into <E1>orthochromatic erythroblasts</E1> and reticulocytes, which became highly refractory to Stx2a.",1
28876330,143609469,CL:0000419,CL:0000066,seam cell,epithelial cell,This is the first study to demonstrate epithelial-mesenchymal transformation and <E1>epithelial cell</E1> apoptosis in the urethral <E0>seam cells</E0> of fetal rats.,0
2590527,10096787,CL:0002616,CL:0000136,perirenal adipocyte,adipocyte,Epididymal and <E1>perirenal adipocytes</E1> were isolated from male Wistar rats (310 +/- 4 g) fed ad libidum and incubated with 5 micrograms of rat 125I-labeled HDL1 (d: 1.07-1.10 g/mL) mL-1 for 2 h at 37 degrees C. Cellular uptake of HDL1 was calculated as the trichloroacetic acid precipitable radioactivity associated with <E0>adipocytes</E0> following incubation.,0
30069044,152251950,CL:0005006,CL:0011026,ionocyte,progenitor cell,"We developed 'pulse-seq', combining scRNA-seq and lineage tracing, to show that tuft, neuroendocrine and <E0>ionocyte</E0> cells are continually and directly replenished by basal <E1>progenitor cells</E1>.",1
9130644,31052732,CL:0000918,CL:0000236,Tc2 cell,B cell,Both Tc1 and <E0>Tc2 cells</E0> killed small resting <E1>B cells</E1> mainly by a perforin-dependent mechanism.,1
38666394,222598763,CL:0000833,CL:0000612,eosinophilic promyelocyte,eosinophilic myelocyte,"Early stages (<E1>eosinophilic promyelocytes</E1>/myelocytes) were identified as Siglec-8 dim/CD11b dim to moderate/CD9 dim/CCR3 dim/CD49d bright/CD49f dim, intermediate stages (<E0>eosinophilic myelocytes</E0>/metamyelocytes) as Siglec-8 moderate/CD11b moderate to bright/CD9 moderate/CCR3 moderate/CD49d moderate/CD49f moderate and mature bands/segmented eosinophils as Siglec-8 bright/CD11b bright/CD9 bright/CCR3 bright/CD49d dim/CD49f bright.",1
23515096,105914560,CL:0000626,CL:0011026,olfactory granule cell,progenitor cell,To test the role of γ-pcdhs during development of subventricular zone <E0>progenitor cells</E0> and their subsequent differentiation into <E1>olfactory granule cells</E1> we generated a conditional γ-pcdh(lox/lox) allele (γ-pcdh(lox/lox)) allowing for functional γ-pcdh inactivation upon lentivirus-mediated Cre-recombinase expression selectively in subventricular zone <E0>progenitor cells</E0>.,1
3712010,14781086,CL:0000143,CL:0000540,guidepost cell,neuron,A set of 3 immature identified <E0>neurons</E0> serves as nonadjacent <E1>guidepost cells</E1> and lies at the proximal end of 3 of the axon segments.,0
27203421,132082095,CL:0000740,CL:0000099,retinal ganglion cell,interneuron,"A striking feature of the dLGN circuit is that relay cells (RCs) and <E1>interneurons</E1> (INs) form so-called triadic synapses, where an IN dendritic terminal can be simultaneously postsynaptic to a <E0>retinal ganglion cell</E0> (GC) input and presynaptic to an RC dendrite, allowing for so-called triadic inhibition.",1
7648632,22310635,CL:2000073,CL:0000540,cardiac neural crest cell,neuron,"At day 9, quail-derived <E0>neurons</E0> were identified in the right nodose ganglia of these chimeras, indicating that <E1>cardiac neural crest cells</E1> can generate <E0>neurons</E0> in the ganglion when placode-derived <E0>neurons</E0> are absent or reduced in number.",1
10387976,37346620,CL:0000547,CL:0000765,proerythroblast,erythroblast,"After passing through the <E1>proerythroblast</E1> stage, the CFU-E cells become <E0>erythroblasts</E0>.",1
25605129,120559630,CL:0005018,CL:0000164,ghrelin secreting cell,enteroendocrine cell,"Co-localization of TRPA1 and ghrelin in <E0>enteroendocrine cells</E0> of the duodenum is observed both in vivo and in the MGN3-1 cell line, a <E1>ghrelin secreting cell</E1> model, where incubation with CIN up-regulates expression of TRPA1 and Insulin receptor genes.",0
3026881,12184236,CL:0002567,CL:0000574,amelanotic melanophore,erythrophore,"In the <E0>erythrophores</E0> of the platyfish (Xiphophorus maculatus) and the swordtail (Xiphophorus helleri), and in the xanthophores and <E1>amelanotic melanophores</E1> of the medaka (Oryzias latipes), pigment aggregation took place in response to MCH even in the absence of Ca2+.",0
39529332,230133286,CL:0000242,CL:0002204,Merkel cell,brush cell,"The paper provides an overview of the current understanding of different cells and structures' biology [e.g., blood-retinal barrier, Bruch membrane, Clara (club) cells, <E1>brush cells</E1> and <E1>tuft cells</E1>, <E0>Merkel cells</E0>, Hofbauer cells, cytokeratins], including their origin, structure, function, and role in disease pathogenesis, and of the latest findings in the medical literature concerning the paracortex of the lymph nodes.",0
24478099,112652772,CL:0002465,CL:0000583,CD11b-positive dendritic cell,alveolar macrophage,"We show that after <E1>alveolar macrophages</E1> capture spores, <E0>CD11b-positive dendritic cells</E0> come in prolonged contact with infected macrophages.",0
7337377,20827301,CL:0000565,CL:0000228,fat body cell,syncytium,"They correspond to hypertrophied <E1>fat body cells</E1>, which become a <E0>syncytium</E0>.",1
8453663,26949266,CL:4029002,CL:0000023,germline-derived nurse cell,oocyte,Oocyte maturation in Drosophila is supported by a cluster of 15 <E1>germline-derived nurse cells</E1> whose cytoplasm is transported into the <E0>oocyte</E0> through intercellular bridges called ring canals.,0
34665403,189155009,CL:0000134,CL:0000136,mesenchymal stem cell,adipocyte,"Adipose <E1>mesenchymal stem cells</E1> (ADMSCs) were characterized by flow cytometry for CD (cluster of differentiation) 44, CD105, CD106, CD34 and CD144, along with checking the multipotency by differentiation into the <E0>adipocytes</E0> and osteoblasts.",1
19948890,83914843,CL:0000674,CL:0000034,stalk cell,stem cell,"In Drosophila, two somatic follicle <E0>stem cells</E0> (FSCs) in each ovariole give rise to all polar cells, <E1>stalk cells</E1>, and main body cells needed to form each follicle.",1
12927211,52204628,CL:2000056,CL:0000540,Meynert cell,neuron,"<E1>Meynert cells</E1> are a distinct type of large <E0>neuron</E0> which project to area MT/V5 and to subcortical targets, including the superior colliculus.",0
19009624,77868575,CL:0002084,CL:0000633,Boettcher cell,Hensen cell,"In the organ of Corti, Panx1 labeling was found in supporting cells, including pillar cells, <E0>Hensen cells</E0>, Claudius cells, and <E1>Boettcher cells</E1>.",0
29911995,151034299,CL:1001474,CL:0000540,medium spiny neuron,neuron,"Moreover, the authors provide evidence that avoidance behaviors are mediated by hypothalamic POMC <E0>neurons</E0> signaling to striatal dopamine D1 receptor-expressing <E1>medium spiny neurons</E1>.",1
6368060,17784825,CL:0000168,CL:0000542,insulin secreting cell,lymphocyte,"The selective inhibition of insulin secretion, but not of glucagon secretion, suggests that <E1>lymphocytes</E1> or sera may be involved in a destructive process of <E0>insulin secreting cells</E0> in vivo.",1
11489972,44303316,CL:0000916,CL:0000798,dendritic epidermal T cell,gammadelta T cell,"To clarify the role of the cytokine receptors in the development of epidermal <E1>gammadelta T cells</E1>, we introduced a Vgamma3/Vdelta1 TCR transgene, derived from Thy-1+ <E0>dendritic epidermal T cells</E0> (DETC), into IL-7Ralpha-deficient mice, and we found that they partly rescued <E1>gammadelta T cells</E1> in the adult thymus but not in the spleen.",1
15155310,55434723,CL:4028001,CL:0000738,pulmonary capillary endothelial cell,leukocyte,"The correlation with sPLA(2), <E0>leukocyte</E0> activation, and postoperative <E0>leukocyte</E0> count suggests reduced activation of <E1>pulmonary capillary endothelial cells</E1>.",0
1275659,3116741,CL:0005010,CL:0000646,intercalated cell,basal cell,"Undifferentiated <E1>basal cells</E1> containing no tonofilaments, which are supposed to differentiate through mitosis into ""<E0>intercalated cells</E0>,"" are proposed in this paper.",1
23994334,109276066,CL:1000490,CL:0000235,peritoneal mesothelial cell,macrophage,Human <E0>peritoneal mesothelial cell</E0> (HPMC) injury induced by gastric cancer cells (GCCs) and GCC outgrowths supported by peritoneal milky spot <E1>macrophages</E1> (PMSMs) are the key events during gastric cancer peritoneal dissemination (GCPD).,0
632740,1623371,CL:0000372,CL:0000362,tormogen cell,epidermal cell,"Trichogen and <E1>tormogen cells</E1> are even more active than generalized <E0>epidermal cells</E0>, especially the trichogen cell in which polyribosomes and microtubules are abundant.",0
34996824,191931638,CL:2000051,CL:0000182,splenic fibroblast,hepatocyte,"Here, we aim to transform the spleen into a liver-like organ via directly reprogramming the <E0>splenic fibroblasts</E0> into <E1>hepatocytes</E1> in vivo.",1
