pred_id,sub_name,obj_name,predicate,label,sentence
112129241,Neurons,Neuroblast,INTERACTS_WITH,0,"The conductance in differentiated 【neurons】 was markedly sensitive to membrane potential, while 【neuroblasts】 did not show such dependence."
96543125,Raji Cell,Peripheral Blood Lymphocyte,NEG_INTERACTS_WITH,0,"Hybridomas of the second type synthesize Ma-2 antibodies which react with 6410t and 【Raji cells】, but are not bound to 【peripheral blood lymphocytes】 (PBL)."
114268069,Stem cells,Hepatocyte,INTERACTS_WITH,1,"【Progenitor cells】 differentiated into mature 【hepatocytes】 in mice with severe combined immunodeficiency, both when in an ectopic location and when in the liver itself."
72655799,HT29 Cells,Hela Cells,INTERACTS_WITH,0,"We hypothesize that while butyrate-treated 【HT-29 cells】 became sensitive to paclitaxel-induced Fas-mediated apoptosis, butyrate-adapted 【HeLa cells】 became apoptosis-resistant."
86810225,"Myocytes, Smooth Muscle",Skin fibroblast,NEG_INTERACTS_WITH,0,"However, high density lipoprotein inhibited sterol synthesis by about 25% in swine 【smooth muscle cells】 while it had no effect in human 【skin fibroblasts】."
111718192,Blast Cell,Clone Cells,INTERACTS_WITH,0,"Using the uncoupling agent carbonyl cyanide m-chlorophenylhydrazone (mClCCP), the mitochondrial membrane sensitivity to depolarization (mClCCP concentrations that inhibit 50% of the transmembrane potential [IC(50)]) in AML 【blasts】 was measured and demonstrated marked interclonal heterogeneity, with the existence of comparatively sensitive (median mClCCP IC(50), 4 microM) and resistant (median mClCCP IC(50), 10 microM) 【clones】."
196711604,T-Lymphocyte,brain cell,INTERACTS_WITH,1,"【T cells】 with distinctive phenotypes can also influence cerebral inflammation through various pathways, such as regulating the immune response, interacting with 【brain-resident immune cells】 and modulating neurogenesis and angiogenesis during different phases following stroke."
165789764,Enterochromaffin-like Cells,"Parietal Cells, Gastric",NEG_INTERACTS_WITH,0,"Although gastrin increased [3H]thymidine incorporation into 【ECL cells】, it had no effect on 【parietal cells】."
179633423,Kupffer Cells,granulocyte,INTERACTS_WITH,0,"This study aims to investigate whether Lidocaine could reverse dysfunctions of 【KCs】, in terms of phagocytosis, 【granulocyte】 recruitment and inflammatory mediator secretion."
149431024,Fibroblasts,Breast Cancer Cell,INTERACTS_WITH,0,"Our aim was to evaluate the interaction between 【breast cancer cells】 and nodal 【fibroblasts】, by means of their gene expression profile."
210452534,Mesothelial cell of pleura,Cancer-Associated Fibroblasts,INTERACTS_WITH,0,We also identified 【pleural mesothelial cells】 expressing a 【cancer-associated fibroblast】-like transcriptomic program that may support cancer growth.
144468490,Mature B-Lymphocyte,Transitional epithelial cell,INTERACTS_WITH,0,Wild-type 【mature follicular B cells】 were less sensitive to BCR stimulation than were immature 【transitional stage 1 B cells】 with regard to BCR-induced calcium elevation and ERK MAPK activation.
188437926,Adipocytes,"Tumor cells, malignant",INTERACTS_WITH,1,"Hence, ADM appears to be crucial in controlling the interactions between 【cancer cells】 and 【adipocytes】 and represents an excellent target to hinder them."
186713583,Mesenchymal Stem Cells,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,1,Tumor progression is related to interactions between 【tumor cells】 and 【mesenchymal stem cells】 (MSCs) in the tumor microenvironment.
145229737,Mesenchymal Stem Cells,Osteoblasts,INTERACTS_WITH,1,"Distraction osteogenesis (DO) relies on the recruitment and proliferation of 【mesenchymal stem cells】 (MSC) to the target site, where they differentiate into 【osteoblasts】 to promote bone formation."
107234366,monocyte,macrophage,INTERACTS_WITH,0,The 【monocytes】 on conversion to 【macrophages】 in culture continued to harbour solidly stained M.
152176946,Endothelial Cells,neutrophil,INTERACTS_WITH,0,There was no significant change in ELAM-1 expression on 【endothelial cells】 incubated with fresh human serum alone (3.9%; p > 0.01) or in those incubated with 【neutrophils】 and heat-inactivated serum (9.3%; p > 0.01).
170667281,Adipocytes,Muscle Cells,INTERACTS_WITH,0,CONCLUSIONS: The effects of cocultured 【adipocytes】 on 【myocyte】 substrate selection and insulin action depended on the metabolic state of the system.
83762698,Luteal Cells,Large Luteal Cells,INTERACTS_WITH,0,"In the regressing corpus luteum, LH-R was almost undetectable on both 【luteal cells】, whereas in the corpus luteum of early pregnancy, LH-R continued to be expressed on 【large luteal cells】."
202179220,CD4+ CD25+ Regulatory T Cells,Antigen-Presenting Cells,INTERACTS_WITH,1,"Interestingly, 【Treg】 specifically target 【APCs】 that are extensively and simultaneously contacted by Teff."
104304659,cerebellar neuron,Neurons,NEG_INTERACTS_WITH,0,"The properties of the vestibular input to 【cerebellar-projecting neurons】 were the same as those of the population as a whole, but the effect of tilt on vestibulospinal 【neurons】 appeared weak or absent."
107891887,T-Lymphocyte,B-Lymphocytes,INTERACTS_WITH,1,Negative control of IgG2ab+ 【B cells】 by anti-IgG2ab 【T cells】 derived from Igha mice has been well documented.
207019458,T-helper cell type 2,macrophage,INTERACTS_WITH,1,"Therefore, during tissue nematode infection, T helper 2 (【Th2) cells】 control the differentiation pathway of resident 【macrophages】, which determines infection outcome."
208453830,"Tumor cells, uncertain whether benign or malignant",Immune Cell,INTERACTS_WITH,1,The 【tumor cells】 devise numerous methods to evade immune identification or modify the activity of 【immune cells】.
131013606,Natural Killer Cells,eosinophil,INTERACTS_WITH,1,"【NK cells】 were highly activated in severe asthma, were linked to eosinophilia, and interacted with autologous 【eosinophils】 to promote their apoptosis."
75026885,Hematopoietic stem cells,primitive cell,INTERACTS_WITH,1,"Multipotent long-term repopulating 【hematopoietic stem cells】 (LT-HSCs) can self-renew or differentiate into the less 【primitive short-term repopulating stem cells】 (ST-HSCs), which themselves produce progenitors that ensure the daily supply of all essential blood components."
173157912,Endothelial Cells,Leukocytes,INTERACTS_WITH,0,In a prospective study we investigated whether the MMP-9 expression are increased by 【endothelial cells】 incubated with peripheral blood 【Leukocytes】 from patients with acute cerebral infarctions.
131358480,Ovum,sperm cell,INTERACTS_WITH,0,"Development of nonhormonal methods is still at an early stage of research, with the identification of specific targets within the reproductive system in ovaries and testes, as well as interactions between 【spermatozoa】 and 【ova】."
180590883,Epithelial Cells,Stromal Cells,INTERACTS_WITH,1,CONCLUSIONS: Shallow heat injury was able to promote the interaction of prostate 【stromal cells】 with prostate 【epithelial cells】 to enhance wound healing.
140686978,Myeloid Progenitor Cells,macrophage,INTERACTS_WITH,1,"Overall, our results illustrated how IL27 exerts antitumor activity by enhancing the generation of 【myeloid progenitor cells】 that can differentiate into antitumorigenic M1 【macrophages】."
122085691,Endothelial Cells,Leukocytes,INTERACTS_WITH,0,"However, the effects of shear conditioning on the functional responses of 【endothelial cells】, such as ability to recruit 【leukocytes】, remain uncertain."
137267058,"Tumor cells, malignant",Normal cell,NEG_INTERACTS_WITH,0,The 1-HSA complex increases approximately three times its cytotoxicity in 【cancer cells】 but has no effect on 【normal cells】 in vitro.
200176053,Splenocyte,mast cell,INTERACTS_WITH,0,"METHODS: Here, we estimated an anti-AD effect of    p    CA on activated 【mast cells】, activated 【splenocytes】, and a mouse model of AD."
81790138,Normal cell,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,Solid cancers metastasize to bone by a multistep process that involves interactions between 【tumor cells】 and 【normal host cells】.
101520803,Helper-Inducer T-Lymphocyte,B-Lymphocytes,INTERACTS_WITH,1,Criss-cross double-transfer experiments using the mouse strains CB20 and BAB14 (congenic to BALB/c at the loci coding for the immunoglobulin heavy chain) indicate that those 【T helper cells】 are primed after recognition of 【B cell】 products that are encoded for by genes linked to the loci coding for the variable region of the immunoglobulin heavy chain (IgVH).
108847546,Oocytes,Fibroblasts,INTERACTS_WITH,0,The coexpressed K+ currents in 【oocytes】 resemble currents expressed in mouse 【fibroblasts】 (NIH3T3) transfected only with mShal1 cDNA.
144893195,keratinocyte,Fibroblasts,NEG_INTERACTS_WITH,1,Non-malignant 【keratinocytes】 had a nemosis-inhibiting effect on 【fibroblasts】 as seen by inhibition of COX-2 protein expression.
121705894,Antigen-Presenting Cells,B-Lymphocytes,INTERACTS_WITH,0,"These data suggest an involvement of 【B cells】 in the pathogenesis of MGN, possibly as 【antigen-presenting cells】."
151618775,keratinocyte,T-Lymphocyte,NEG_INTERACTS_WITH,0,"RESULTS: Subcytotoxic concentrations of HgCl2 induced a concentration-related increase in ICAM-1 expression and consequent 【T-cell】 binding on oral, but not cutaneous, 【keratinocytes】."
179829621,Stem cells,Structure of beta Cell of islet,INTERACTS_WITH,1,"Pancreatic 【stem cells】 can be induced to differentiate into 【insulin-secreting cells】, this method is an effective way to solve the shortage of islet donor."
186718504,Monocytoid cell,Tumor-Associated Macrophage,INTERACTS_WITH,1,"Herein, we show that HO-1 is highly expressed in 【monocytic cells】 in the tumor microenvironment (TME) once they differentiate into 【TAMs】."
134429275,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,0,"CXCL12 also supplies survival stimuli to leukemic 【B cells】, but whether it exerts stimulatory effects on 【T lymphocytes】 from CLL patients is unknown."
112734163,Hematopoietic stem cells,Neurons,INTERACTS_WITH,1,Growth factor-expanded neural 【precursor cells】 isolated from the mammalian central nervous system can differentiate into 【neurons】 and glia.
112418577,K562 Cells,HL-60 Cells,NEG_INTERACTS_WITH,0,"Interestingly, Bcl-2 overexpression protected 【K562 cells】 from apoptosis induced by inhibitor of macromolecular synthesis but it had little or no effect on 【HL-60 cells】."
184582005,Endothelial Progenitor Cells,Dental pulp cell,INTERACTS_WITH,0,"【VE-cadherin-silenced primary human DPSCs】 seeded in tooth slice/scaffolds and transplanted into the subcutaneous space of immunodeficient mice generated fewer functional blood vessels (i.e., anastomosed with the host vasculature) than control 【DPSCs】 transduced with scrambled sequences."
80956565,Natural Killer Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,【Natural killer (NK) cells】 play important roles in controlling 【tumor cells】 and against a range of infectious organisms.
194246639,Neurons,Stem cells,INTERACTS_WITH,1,Phenotypic screens using 【neurons】 differentiated from patient 【stem cells】 offer the possibility to validate known and discover novel disease targets in an unbiased fashion.
72381727,"Tumor cells, malignant",Normal cell,NEG_INTERACTS_WITH,0,"As a result, we concluded that incubation of human OVCAR-3 by 0.1 MUM concentration of salinomycin for 24 h killed 40 % of the 【cancer cells】 by activating apoptosis but had no effect on 【normal cells】."
73028714,monocyte,Endothelial Cells,INTERACTS_WITH,0,"In addition, these inhibitors reversed the suppressive effect of KGBE on TNF-alpha-mediated induction of ICAM-1 and VCAM-1, resulting in decreased interaction between 【endothelial cells】 and 【monocytes】."
182600603,Endothelial Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,"Purpose: Kinase insert domain receptor (KDR) is the primary vascular endothelial growth factor receptor mediating survival, growth, and migration of 【endothelial cells】 and is expressed also in various 【tumor cells】 through autocrine production."
203917600,Adipocytes,Skin cell,INTERACTS_WITH,1,"Recently, the therapeutic potential of human 【adipose-derived stem cells】 (hASCs) has been investigated as a novel strategy for photoprotection due to their pro-angiogenic properties, protective activity against oxidative stress and paracrine effect on 【dermal cells】."
80688169,Leukocytes,Hematopoietic stem cells,INTERACTS_WITH,0,Medium conditioned by human peripheral blood 【leukocytes】 (HLCM) was studied for its in vitro effects on 【haemopoietic progenitor cells】 (CFU-s and CFU-c) present in mouse bone marrow.
110035259,Germ Cells,Oocytes,INTERACTS_WITH,1,"Nevertheless, the opposite situation was also demonstrated with a female chimera in which ZZ 【germ cells】 derived from the anterior male piece differentiated into 【oocytes】."
210903260,"Tumor cells, malignant",Immune Cell,INTERACTS_WITH,1,"The tumor microenvironment (TME) is characterized by a network of 【cancer cells】, recruited 【immune cells】 and extracellular matrix (ECM) in a hypoxic micro-environment."
156843851,Epithelial Cells,"T-Lymphocytes, Cytotoxic",INTERACTS_WITH,1,"Increased apoptosis and increased p53 were observed in the airway 【epithelial cells】 from the transplant recipients, possibly as a result of ineffective control of infiltrating 【cytotoxic T cells】."
85813779,Epidermal cell,macrophage,INTERACTS_WITH,0,"To determine the effect of UVB irradiation on epidermal 【macrophages】, 【epidermal cells】 were harvested 3 days after UVB irradiation."
143427961,Neurons,Astrocytes,INTERACTS_WITH,0,"We report that EtBr inhibition of mtDNA replication and transcription consistently reduces mitochondrial oxygen consumption, and that 【neurons】 are significantly more sensitive to EtBr than 【astrocytes】."
148871003,Fibroblasts,Epithelial Cells,INTERACTS_WITH,1,Interactions between 【epithelial cells】 and 【fibroblasts】 play important roles in tissue homeostasis.
80982988,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,0,These results provide further evidence for the assumption that the development of experimentally induced autoimmune thyroiditis depends on the presence of 【T-cells】 as opposed to the spontaneously occurring autoimmune thyroiditis in Obese strain (OS) chickens which is mediated by 【B-effector cells】.
129910943,Normal cell,"Tumor cells, malignant",INTERACTS_WITH,0,"Altogether, the data show that treatment with polyamine analogs spares 【normal cells】, while negatively affecting the 【cancer cells】."
181865625,Stem cells,Germ Cells,INTERACTS_WITH,1,"【SSCs】 can be isolated from testis, propagated in vitro, and induced to differentiate into varied 【germ cells】."
82115671,Erythrocytes,Lymphocyte,INTERACTS_WITH,1,Our data showed that 【red blood cells】 are involved in determining the sensitivity of 【lymphocytes】 to DEB induced SCE.
124059042,Embryonic Stem Cell,"Myocytes, Cardiac",INTERACTS_WITH,1,"【Embryonic stem (ES) cells】 are attractive candidates because they can be propagated in large quantities, have a robust capacity to differentiate into 【cardiac myocytes】, and can be obtained from humans."
179884681,inhibitory interneuron,Neurons,INTERACTS_WITH,1,Various types of cortical 【inhibitory interneurons】 (INs) differentially but coordinately regulate 【PN】 activity.
168716098,Stem cells,Odontoblasts,INTERACTS_WITH,0,Resorbed tooth structures can only be repaired with cementum because 【stem cells】 in the periradicular tissues are not capable of differentiating into 【odontoblasts】.
195139107,macrophage,Foam Cells,INTERACTS_WITH,0,"This study investigated whether TDP43 is involved in AS development, especially in 【macrophages】-mediated-【foam cell】 formation and inflammatory responses."
186353525,Cell Transplants,"Myocytes, Cardiac",INTERACTS_WITH,1,【Transplanted cells】 differentiated into functional 【cardiomyocytes】 and significantly improved cardiac performance.
130036084,Mesenchymal Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,1,【Mesenchymal stem cells】 (MSCs) have received special attention for cardiomyoplasty because several studies have shown that they differentiate into 【cardiomyocytes】 both in vitro and in vivo.
201387117,Fibrocyte,Blood Cells,INTERACTS_WITH,1,"【Fibrocytes】 could be differentiated from 【blood cells】, with an active contribution from RTECs."
131134120,hepatoma cell,stellate cell,INTERACTS_WITH,0,"However, KR62776 did not cause the apoptosis of human HepG2 and rat McARH7777 【hepatoma cells】, suggesting that KR62776 has a specific effect on 【stellate cells】."
131541876,KB Cells,Hela Cells,INTERACTS_WITH,0,"Further, 【KB cells】 were more sensitive to F-CUR-L, compared to 【Hela cells】."
124527514,Giant Cells,Stem cells,INTERACTS_WITH,0,Our results showed that trophoblast 【giant cells】 that differentiate from 【TS cells】 in vitro are capable of penetrating a reconstituted basement membrane matrix.
117366223,Th1 Cells,Th2 Cells,INTERACTS_WITH,1,We previously showed that 【Th1 cells】 can increase recruitment of 【Th2 cells】 to the lungs even in the absence of the Th2-specific Ag.
142965559,CD34+ cell,Erythroid Cells,INTERACTS_WITH,1,【CD34+ cells】 isolated from cord blood were differentiated into 【erythroid cells】 in serum-free medium.
85538994,"Leukocytes, Mononuclear",Natural Killer Cells,INTERACTS_WITH,1,Natural-killer-(【NK) cell】 activity mediated by nylon-wool non-adherent peripheral-blood 【mononuclear leucocytes】 (NAD-PBML) was recorded during and after immunosuppressive treatment of pigs infected with E. suis.
214110505,T-Lymphocyte,Melanoma Cell,INTERACTS_WITH,0,"Experiments with potential cross-reaction of melanoma and tapeworm antigens with respective specific antibodies, restimulation of spleen 【T cells】, or the direct effect of tapeworm excretory-secretory products on 【melanoma cells】    in vitro     could not explain the phenomenon."
157666807,"Tumor cells, malignant",thymocyte,NEG_INTERACTS_WITH,0,"To test the generality of the correlations in 【malignant cell】 gene sets, we compared with GC effects on mouse non-transformed 【thymocytes】."
83457137,neutrophil,parenchymal cell,INTERACTS_WITH,1,"However, if galactosamine (Gal) is co-administered with ET, 【neutrophils】 transmigrate and attack 【parenchymal cells】."
121946321,Pluripotent Stem Cells,dopaminergic neuron,INTERACTS_WITH,1,"Furthermore, 【iPS cells】 were induced to differentiate into 【dopamine neurons】 of midbrain character and were able to improve behavior in a rat model of Parkinson's disease upon transplantation into the adult brain."
196316209,"Myocytes, Cardiac",Pluripotent Stem Cells,INTERACTS_WITH,1,"Recently, 【cardiomyocytes】 that have been differentiated from human-induced 【pluripotent stem cells】 have been described as a new model system to study CVB3 infection."
86328967,Lymphoid Cells,Erythrocytes,INTERACTS_WITH,1,"The binding of chicken thyroglobulin-coated chicken 【red blood cells】 by splenic, thymic, and bursal 【lymphoid cells】 was analysed in Obese strain (OS) chickens with spontaneous autoimmune thyroiditis and normal white Leghorn controls aged 1 week to 2.5 yr."
80464266,"Tumor cells, malignant",Normal cell,NEG_INTERACTS_WITH,0,"Strains of Newcastle disease virus with intracerebral pathogenicity indexes significantly above 1.0 have been found to selectively kill many types of 【cancer cells】 while not affecting 【normal nonneoplastic cells】 and are considered to be a viable option for cancer treatment in humans by alternative medical researchers; however, the treatment is not approved for use in the United States by the Food and Drug Administration."
187620473,Endothelial Cells,Interneurons,INTERACTS_WITH,0,"We have previously shown that 【endothelial cells】 of the periventricular vascular network are the natural substrates for GABAergic 【interneurons】 in the developing mouse forebrain, and provide valuable guidance cues for their long-distance migration."
160161133,[M]Unspecified tumor cell NOS,"T-Lymphocytes, Cytotoxic",INTERACTS_WITH,1,"Specifically, attention is focused on the interactions between 【cytotoxic T-lymphocytes】 (CTLs) and 【tumour cells】 in a small, avascular multicellular tumour."
87334947,Hepatocyte,Epithelial Cells,INTERACTS_WITH,0,"The present study was an attempt to address the issue of whether 【hepatocytes】 transform into ductular 【epithelial cells】 in response to cholestasis and, if so, which mechanisms are involved."
