pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
9137475,31093157,CL:0002617,CL:0002327,breast adipocyte,breast epithelial cell,The fatty acid content of the <E1>breast adipocytes</E1> is investigated because of the importance of their role in the proliferation and differentiation of the <E0>breast epithelial cells</E0>.,1
39554087,230349539,CL:4023008,CL:0000540,IT neuron,neuron,"Behaviorally, silencing the PT <E1>neurons</E1> eliminates psilocybin's ability to ameliorate stress-related phenotypes, whereas silencing <E0>IT neurons</E0> has no detectable effect.",0
19741101,82561048,CL:0000678,CL:0000598,commissural neuron,projection neuron,"We compare the actions of the proprioceptive anterior gastric receptor (AGR) and the inferior ventricular (IV) neurons, which relay chemosensory information from the brain to the STNS, on modulatory <E1>commissural neurons</E1> 1 and 5 (MCN1 and MCN5) and commissural <E0>projection neuron</E0> 2 (CPN2) and their resulting actions on the gastric mill central pattern generating circuit in the stomatogastric ganglion.",0
6491362,18245634,CL:2000000,CL:0000147,epidermal melanocyte,pigment cell,Development of adequate culture systems for the human <E1>epidermal melanocyte</E1> is critical to further advances in <E0>pigment cell</E0> biology.,0
305941,834565,CL:0000508,CL:0000084,G cell,T cell,Abnormal proportions of a distinct <E1>T cell</E1> subpopulation able to bind IgG immune complexes (T.<E0>G cells</E0>) were found in peripheral blood samples from patients with MS. About 50% of the patients examined had an overabundance of T.<E0>G cells</E0>.,1
16765934,65105478,CL:0000189,CL:0007016,slow muscle cell,adaxial cell,Hedgehog (Hh) signals from notochord specify <E0>adaxial cells</E0> to form <E1>slow muscle cells</E1>.,1
20382409,86045714,CL:0000785,CL:0000236,mature B-cell,B-cell,"It has been shown that TCL1 is a powerful <E0>B-cell</E0> oncogene, which has been implicated in the pathogenesis of various types of <E1>mature B-cell</E1> lymphomas.",1
37584122,213455084,CL:0002559,CL:0000235,hair follicle cell,macrophage,"We found that Sstr2 was expressed in some specific cells types of several tissues, including the neuronal cells and astrocytes in the brain, the mesenchymal cells, the hematopoietic cells, the early hematopoietic stem cells, and the B cells in the bone marrow, the <E1>macrophages</E1>, the type Ⅱ alveolar epithelial cells, and the airway ciliated cells in the lung, the epithelial cells and the neuronal cells in the intestine, the <E0>hair follicle cells</E0>, the gastric epithelial cells, the hematopoietic stem cells and the nerve fibre in the spleen, and the tubular epithelial cells in the kidney.",0
33605542,180457448,CL:0000783,CL:0000092,multinucleated phagocyte,osteoclast,"Bone-resorbing <E0>osteoclasts</E0> (OCLs) are <E1>multinucleated phagocytes</E1>, whose central roles in regulating bone formation and homeostasis are critical for normal health and development.",0
28736829,142535620,CL:0002677,CL:0002678,naive regulatory T cell,memory regulatory T cell,"The activated/<E0>memory regulatory T cell</E0> subset displayed more sharing with helper T cells, but was mainly recruited from the <E1>naive regulatory T cell</E1> population.",1
26212629,124937103,CL:4023112,CL:0000031,vestibular afferent neuron,neuroblast,"The auditory-vestibular ganglion (AVG) is formed by the division of otic placode-derived <E1>neuroblasts</E1>, which then differentiate into auditory and <E0>vestibular afferent neurons</E0>.",0
30279151,153880589,CL:0000138,CL:0000214,chondrocyte,synovial cell,"In this study, we found for the first time that primary bone cells (BCs) including osteocytes, <E0>synovial cells</E0> (SCs) and <E1>chondrocytes</E1> (CHs) are able to establish cellular contacts and to couple through gap junction (GJ) channels with connexin43 (Cx43) being dominant.",1
9218825,31607411,CL:0000813,CL:0000182,memory T cell,hepatocyte,"These results suggest that CD8+ <E0>memory T cells</E0> participate in <E1>hepatocyte</E1> injury in chronic hepatitis C, and that a decrease of CD8+ <E0>memory T cells</E0> correlates with the decreased liver inflammation with IFN treatment.",1
28744287,142594278,CL:0000973,CL:0000084,IgA memory B cell,T-cell,"CCR6 deficiency intrinsically affects germinal center reactions in PPs, leading to impairments in IgA class switching, IgA affinity, and <E1>IgA memory B cell</E1> production and positioning in PPs, suggesting an important role for CCR6 in <E0>T-cell</E0>-dependent IgA generation.",0
25719452,121371250,CL:1001033,CL:0000066,peritubular capillary endothelial cell,epithelial cell,"The finding was reproduced in mice infected with Stx-producing Escherichia coli exhibiting Stx-containing blood cell-derived microvesicles in the circulation that reached the kidney where they were transferred into glomerular and <E1>peritubular capillary endothelial cells</E1> and further through their basement membranes followed by podocytes and tubular <E0>epithelial cells</E0>, respectively.",0
1713694,5537017,CL:0000107,CL:0000540,autonomic neuron,neuron,The classic view of preganglionic <E0>neurons</E0> in spinal autonomic nuclei is that they convey information exclusively from the central nervous system to <E1>autonomic neurons</E1> in peripheral ganglia.,1
17761897,71286770,CL:0009091,CL:0011115,Leydig stem cell,precursor cell,"before <E0>Leydig stem cells</E0> differentiate into 3beta-HSD-positive progenitor cells, they acquire LH receptors and become <E1>precursor cells</E1>.",1
36466740,204190932,CL:0002368,CL:0000235,airway epithelial cell,macrophage,"We explored the effects of ketone bodies on allergic asthma-relevant cell types (<E1>macrophages</E1>, <E0>airway epithelial cells</E0>, CD4 T cells, and bronchial smooth muscle cells) in vitro as well as in vivo by using preclinical models representative of several endotypes of allergic asthma to determine whether promotion of ketosis through feeding a ketogenic diet or providing a ketone precursor or a ketone ester dietary supplement could affect immune and inflammatory parameters as well as methacholine hyperresponsiveness.",0
16014731,60549618,CL:4023032,CL:0000561,ON retinal ganglion cell,amacrine cell,Rod signals are transmitted to <E0>ON retinal ganglion cells</E0> by means of gap junctions between AII <E1>amacrine cells</E1> and ON bipolars.,0
25237297,117919359,CL:0000561,CL:0000751,amacrine cell,rod bipolar cell,"The mammalian AII retinal <E1>amacrine cell</E1> is a narrow-field, multistratified glycinergic neuron best known for its role in collecting scotopic signals from <E0>rod bipolar cells</E0> and distributing them to ON and OFF cone pathways in a crossover network via a combination of inhibitory synapses and heterocellular AII::ON cone bipolar cell gap junctions.",1
1946435,6754411,CL:0000384,CL:1000497,ligament cell,kidney cell,"Baby hamster <E1>kidney cells</E1> and fetal calf <E0>ligament cells</E0>, transfected with pMTCol, transcribed the gene and synthesized an intracellular antigen that was identified as the fusion protein with a monospecific antibody.",0
18543250,75463126,CL:2000025,CL:0000128,spinal cord oligodendrocyte,oligodendrocyte,"PPARbeta and PPARgamma increase <E0>oligodendrocyte</E0> maturation in glial mixed populations and <E1>spinal cord oligodendrocytes</E1>, respectively, and PPARbeta is known to modulate the activity of other PPARs.",0
2954827,11815813,CL:4030030,CL:0000236,peripheral blood lymphocyte,B cell,"These Ly-1+ <E0>B cells</E0> account for a 2-10-fold increase in the number of splenic, lymph node and <E1>peripheral blood lymphocytes</E1>.",1
19088176,78384335,CL:2000091,CL:0000542,endometrial microvascular endothelial cell,lymphocyte,"Proteoglycans and their glycosaminoglycan side-chains expressed on <E1>endometrial microvascular endothelial cells</E1> play a key role in <E0>lymphocyte</E0> tethering/rolling, the initial step of <E0>lymphocyte</E0> extravasation.",1
9604768,33958707,CL:0002290,CL:0000023,Y-bearing sperm,oocyte,"As the sperm analysis revealed a normal X:Y ratio, an alteration in the embryo sex ratio might be explained by the preferential binding of <E1>Y-bearing sperm</E1> to the <E0>oocyte</E0>, an <E0>oocyte</E0>-related ""discouragement"" of binding of X-bearing sperm, or a postfertilization event.",1
7685298,22529796,CL:0011012,CL:0007011,neural crest cell,enteric neuron,The HNK-1-immunoreactivity within the enteric mesenchyme only disappeared when <E1>neural crest cell</E1> colonization was followed by differentiation into <E0>enteric neurons</E0> and subsequent formation of enteric ganglia.,1
3029625,12200371,CL:4023090,CL:0000118,small basket cell,basket cell,Quantitative electron microscopy of the postsynaptic targets of double bouquet cells and <E0>small basket cells</E0> demonstrated clear differences between these two types of neuron; <E1>basket cells</E1> having a higher proportion of their terminals in synaptic contact with somata.,0
28474740,140548574,CL:0000037,CL:0000233,hematopoietic stem cell,platelet,Delayed <E1>platelet</E1> recovery (DPR) despite prompt neutrophil engraftment is frequently observed after allogeneic <E0>hematopoietic stem cell</E0> transplantation (HSCT).,1
17084823,67136948,CL:4023181,CL:0000125,hypendymal cell,glial cell,"In control rabbits, the cytoplasm of <E1>glial cells</E1> lining the SCO evidenced strong Ob-R immunoreactivity, whereas both ependymal and <E0>hypendymal cells</E0> of this glandular-like structure were negative.",0
7542512,21667477,CL:0000866,CL:0000893,thymic macrophage,thymocyte,"A role of beta 2 integrins and one of their ligands, ICAM-1, in <E0>thymic macrophage</E0> (TMF)/<E1>thymocyte</E1> interactions was studied.",1
31379855,162547832,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,"M-CSF and RANKL are two crucial cytokines stimulating differentiation of mature, bone resorbing, <E0>multinucleated osteoclasts</E0> from mononucleated progenitor cells in the monocyte/<E1>macrophage</E1> lineage.",1
34413485,187049178,CL:1001603,CL:0000236,lung macrophage,B-cell,"Here, we found a marked increase in mitochondrial <E1>B-cell</E1> lymphoma-2 (Bcl-2) in <E0>lung macrophages</E0> from subjects with idiopathic pulmonary fibrosis (IPF).",1
24569379,113228778,CL:1000500,CL:0000235,kidney interstitial cell,macrophage,"Twenty-four hours following IRI, distinct translational signatures were identified in the nephron, <E0>kidney interstitial cell</E0> populations, vascular endothelium, and <E1>macrophages</E1>/monocytes.",0
9627296,34104604,CL:0000019,CL:0000023,sperm,oocyte,Epididymal and testicular <E1>sperm</E1> obtained in azoospermic patients can fertilize <E0>oocytes</E0> successfully and may lead to high fertilization rates and PRs.,1
19528207,81212492,CL:0000979,CL:0000787,IgG memory B cell,memory B-cell,"While the magnitude of the LPS-specific <E1>IgG memory B-cell</E1> response waned at 1 year, CTB- and TcpA-specific <E1>IgG memory B cells</E1> remained significantly elevated at 1 year after infection, suggesting that T-cell help may result in a more durable <E0>memory B-cell</E0> response to V. cholerae protein antigens.",1
19022742,77959451,CL:0000352,CL:0000221,epiblast cell,ectoderm cell,"Development of blastocysts from the totipotent zygote results in the establishment of pluripotent primitive <E1>ectoderm cells</E1> in the inner cell mass of blastocysts, which subsequently develop into <E0>epiblast cells</E0> in postimplantation embryos.",1
22003890,95862407,CL:0000513,CL:0000746,cardiomyocyte progenitor cell,cardiomyocyte,We previously showed that human <E1>cardiomyocyte progenitor cells</E1> (hCMPCs) injected after myocardial infarction (MI) had differentiated into <E0>cardiomyocytes</E0> in vivo 3 months after MI.,1
30758723,157555782,CL:0000816,CL:0000236,immature B cell,B-cell,Peripheral <E0>B-cell</E0> deficiency of TRNT1 deficiency may be associated with augmented ER stress in <E1>immature B cells</E1> in the bone marrow.,1
6322745,17598995,CL:0000547,CL:0000558,proerythroblast,reticulocyte,"The cells were separated by velocity sedimentation at unit gravity into six fractions corresponding to different stages of development: <E0>proerythroblasts</E0>, basophilic erythroblasts, polychromatic cells, early orthochromatic and late orthochromatic cells and <E1>reticulocytes</E1>.",0
10891875,40603780,CL:4023119,CL:0000561,displaced amacrine cell,amacrine cell,Certain types of <E1>amacrine cells</E1> and a class of <E0>displaced amacrine cells</E0> have been labeled consistently in all mammalian retinae studied to date.,0
37759733,214899066,CL:0002097,CL:0000128,adrenocortical cell,oligodendrocyte,"Strongly affected cell types, such as <E0>oligodendrocytes</E0>, <E1>adrenocortical cells</E1> and macrophages, exhibit high cholesterol turnover.",0
2482572,9511578,CL:0000185,CL:0000646,myoepithelial cell,basal cell,"Immunohistochemical screening of a variety of normal human tissues, using immunoperoxidase microscopy on cryostat sections, revealed the binding of this antibody to the basal, immature cells of stratified squamous epithelia, to <E1>basal cells</E1> of pseudostratified epithelia, to some <E0>myoepithelial cells</E0>, thymic reticulum cells, certain pancreatic duct cells, as well as a variable subpopulation of mesothelial cells of the pleura and the peritoneum.",0
26141932,124426697,CL:0000556,CL:0000233,megakaryocyte,platelet,"Aspirin induces <E1>platelet</E1> MRP4 over-expression, through <E0>megakaryocytes</E0> genomic modulation.",1
2471729,9443683,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"Either the dendrite or the axonal characteristics are similar to some Golgi-impregnated non-<E0>pyramidal cells</E0> of our material, including the <E1>inverted pyramidal neurons</E1>.",0
39240344,227602633,CL:0008038,CL:0000100,alpha motor neuron,motor neuron,Spinal muscular atrophy (SMA) as the second most common neurodegenerative disorder in childhood is characterized by the deficiency of survival of <E1>motor neuron</E1> (SMN) protein leading predominantly to degeneration of <E0>alpha motor neurons</E0> and consequently to progressive muscle weakness and atrophy.,1
37719080,214558759,CL:0002495,CL:0000746,embryonic cardiomyocyte,cardiomyocyte,Key features • This protocol refines previous methods of <E0>cardiomyocyte</E0> isolation to specifically target <E1>embryonic cardiomyocytes</E1>.,0
29684566,149517635,CL:0000134,CL:0000542,mesenchymal stem cell,lymphocyte,"Many therapeutic options are available to treat this condition, including erythropoietin, rituximab, bortezomib, plasma exchange, immunoadsorption, donor <E1>lymphocyte</E1> infusion, <E0>mesenchymal stem cells</E0>, antithymocyte globulin, and high-dose steroids; however, treatment outcomes are often variable and can sometimes lead to disappointing results.",0
39374263,228773614,CL:0000388,CL:0000056,tendon cell,myoblast,"Developmental expression and function analyses reveal that: (i) Ama is expressed in the leg <E0>myoblasts</E0>, whereas Nrt is expressed in adjacent tendon precursors; and (ii) in Ama and Nrt mutants, <E0>myoblast</E0>-<E1>tendon cell</E1>-cell association is lost, leading to tendon developmental defects.",0
7286775,20688392,CL:0000306,CL:0000066,lens cell,epithelial cell,Lens regeneration in newts involves transformation of pigmented dorsal iris <E1>epithelial cells</E1> into <E0>lens cells</E0>.,1
32463365,171138372,CL:0002167,CL:4030034,olfactory epithelial cell,respiratory ciliated cell,"A hypothesis-free profiling of ACE2 suggests tongue keratinocytes, <E0>olfactory epithelial cells</E0>, airway club cells and <E1>respiratory ciliated cells</E1> as potential reservoirs of the SARS-CoV-2 receptor.",0
34516781,187913846,CL:4033045,CL:0000084,lung migratory dendritic cell,T cell,"CD8+ <E0>T cell</E0> responses to pulmonary challenges are primed by <E1>lung migratory dendritic cells</E1> (mDCs), which capture antigens in the lungs and migrate to the lung-draining mediastinal lymph node (med-LN) to activate <E0>T cells</E0>.",1
36464987,204174752,CL:0000891,CL:0000233,foam cell,platelet,"Here, encapsulation of the probe by <E0>foam cells</E0> targeted <E1>platelet</E1> membrane (Mp) increased probe targeting and reduced toxicity.",1
8506250,27241056,CL:0000523,CL:0000312,mononuclear cytotrophoblast cell,keratinocyte,"When cultured in <E0>keratinocyte</E0> growth medium, <E1>mononuclear cytotrophoblast cells</E1> aggregate into multicellular colonies which then fuse to form multinucleated syncytiotrophoblast.",0
1275659,3116741,CL:0005010,CL:0000646,intercalated cell,basal cell,"Undifferentiated <E1>basal cells</E1> containing no tonofilaments, which are supposed to differentiate through mitosis into ""<E0>intercalated cells</E0>,"" are proposed in this paper.",1
23720663,107352076,CL:0000903,CL:0002420,natural Treg,immature T cell,"Regulatory T cells (Tregs) segregate into two primary categories: thymus-derived <E0>natural Tregs</E0> (<E0>nTregs</E0>) that develop from the interaction between <E1>immature T cells</E1> and thymic epithelial stromal cells, and inducible Tregs (iTregs) that arise from the conversion of CD4(+)FoxP3(-) T cells into FoxP3 expressing cells.",1
23643356,106832647,CL:0000632,CL:0000233,hepatic stellate cell,platelet,"The results showed that treatment of LX-2 cells with <E1>platelet</E1>-derived growth factor (PDGF)-BB significantly stimulated α1(I) collagen mRNA synthesis and the protein expression of α-SMA, which are characteristics of activation of <E0>hepatic stellate cells</E0> and simultaneously increased miR-21 expression.",1
26395191,126269501,CL:0010017,CL:0000019,zygote,sperm,"Of the 1PN <E0>zygotes</E0> derived from c-IVF, more than 50 % had staining for both 5mC and 5hmC in a single PN, and one or two centrosomes, indicating fertilization by a single <E1>sperm</E1>.",1
17485490,69667660,CL:0002560,CL:0011026,inner root sheath cell,progenitor cell,"The mutant hair follicles were capable of producing hair shaft and <E0>inner root sheath cells</E0> and contained stem cells and generated proliferating <E1>progenitor cells</E1>, which were impaired in their downward migration and hence accumulated in the outer root sheath and failed to replenish the hair matrix.",1
11142680,42156369,CL:0007020,CL:0000353,bottle cell,blastomere,"Consistently, transplantation of cortical and subcortical cytoplasm from marginal, but not other, sites of eggs at 0.3-0.5 NT to an animal <E0>blastomere</E0> from 16-cell stage embryos induces an ectopic blastopore and <E1>bottle cell</E1>-like cells.",0
23461416,105565088,CL:0000078,CL:0000147,peridermal cell,pigment cell,"Subsequent detailed characterization of selected lines showed strong and reproducible Gal4-driven GFP expression in diverse tissues, including neurons from the central and peripheral nervous systems, <E0>pigment cells</E0>, erythrocytes, and <E1>peridermal cells</E1>.",0
2177159,7952672,CL:0000440,CL:0000540,melanotroph,neuron,"These results indicate that U-50488, by acting on kappa-opioid receptors, inhibits the activity of intermediate-lobe tuberohypophysial DA <E0>neurons</E0>, and through this action increases the secretion of alpha-MSH from <E1>melanotrophs</E1>.",1
15951842,60138062,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into <E1>columnar chondrocytes</E1>, and then further differentiate into postmitotic hypertrophic chondrocytes.",1
28087938,137727512,CL:0000766,CL:0000738,myeloid leukocyte,leukocyte,"Receptors specific for the Fc domain of antibodies, Fc receptors, are expressed on the surface of the various <E0>myeloid leukocyte</E0> populations and mediate the binding and recognition of antibodies by innate <E1>leukocytes</E1>.",1
15482341,57142273,CL:0001054,CL:0000235,CD14-positive monocyte,macrophage,The aims of this study were to determine (1) whether <E1>CD14-positive monocytes</E1>/<E0>macrophages</E0> are present in the livers of patients with HH and (2) the potential relationship between CD14-positive cells and hepatic fibrosis in HH.,0
28514658,140856256,CL:0000878,CL:0000540,CNS macrophage,neuron,"<E1>CNS macrophages</E1> have been implicated in various developmental functions, including the morphogenesis of <E0>neurons</E0> and vessels.",1
24478099,112652772,CL:0002465,CL:0000583,CD11b-positive dendritic cell,alveolar macrophage,"We show that after <E1>alveolar macrophages</E1> capture spores, <E0>CD11b-positive dendritic cells</E0> come in prolonged contact with infected macrophages.",0
10209611,36690966,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the present study a dynamic process from <E0>cochlear outer hair cells</E0> to cochlear <E1>neurons</E1> was seen, correlating with an increasing hearing loss.",1
26046449,123738082,CL:0002150,CL:0000775,epithelioid macrophage,neutrophil,"Histopathology of the excised mass showed multiple meningeal nodular lesions with infiltrates of <E0>epithelioid macrophages</E0>, occasionally centred on degenerated <E1>neutrophils</E1> and surrounded by a broad rim of plasma cells, features consistent with pyogranulomatous meningitis.",0
34996824,191931638,CL:2000051,CL:0000182,splenic fibroblast,hepatocyte,"Here, we aim to transform the spleen into a liver-like organ via directly reprogramming the <E0>splenic fibroblasts</E0> into <E1>hepatocytes</E1> in vivo.",1
3026881,12184236,CL:0002567,CL:0000574,amelanotic melanophore,erythrophore,"In the <E0>erythrophores</E0> of the platyfish (Xiphophorus maculatus) and the swordtail (Xiphophorus helleri), and in the xanthophores and <E1>amelanotic melanophores</E1> of the medaka (Oryzias latipes), pigment aggregation took place in response to MCH even in the absence of Ca2+.",0
35874810,199226099,CL:0009113,CL:0000235,T follicular regulatory cell,macrophage,"In this manuscript, we propose to review the available evidence regarding specific aspects of the TLS formation in solid cancers, including 1) the role of stromal cell composition and architecture in the recruitment of specific immune subpopulations and the formation of immune cell aggregates; 2) the contribution of the myeloid compartment (<E0>macrophages</E0> and neutrophils) to the development of antibody responses and the TLS formation; 3) the immunological and metabolic mechanisms dictating recruitment, expansion and plasticity of Tregs into <E1>T follicular regulatory cells</E1>, which are potentially sensitive to immunotherapeutic strategies directed to costimulatory receptors or checkpoint molecules.",0
9068861,30702447,CL:0004218,CL:0004217,H2 horizontal cell,H1 horizontal cell,"One network obtained from coupled <E1>H1 horizontal cell</E1> bodies, one from coupled <E1>H1 horizontal cell</E1> axon terminals, and one from <E0>H2 horizontal cells</E0> were simulated.",0
19336895,79985306,CL:1001435,CL:0000540,periglomerular cell,neuron,"The subventricular zone (SVZ) generates an immense number of <E0>neurons</E0>, which migrate to the main olfactory bulb (MOB) and differentiate into granule cells and <E1>periglomerular cells</E1> in the MOB, even during adulthood.",1
17540636,70010199,CL:0002337,CL:0000312,keratinocyte stem cell,keratinocyte,"Selected <E0>keratinocytes</E0> on collagen IV substrate could be propagated serially in three medium conditions and the population showed high colony formation efficiency, the same morphology with a high nuclear to cytoplasmic ratio and positive expression of p63, Keratin 19, Keratin 15 and CD71, which are believed to be possible specific markers for <E1>keratinocyte stem cells</E1>.",0
31533238,163776503,CL:0002258,CL:0000500,thyroid follicular cell,follicular epithelial cell,"The sodium iodide symporter (NIS) is a plasma membrane glycoprotein, a member of solute carrier family 5A (SLC5A5), located on the basolateral surfaces of the thyroid <E0>follicular epithelial cells</E0>, which mediates active iodide transport into <E1>thyroid follicular cells</E1>.",1
9818470,35344978,CL:0000569,CL:0000746,cardiac mesenchymal cell,cardiac myocyte,"Also, efforts are under way to introduce genes directly into the cells of the vascular wall to prevent atherosclerosis and restenosis, as well as to transform <E1>cardiac mesenchymal cells</E1> into the <E0>cardiac myocytes</E0> of hearts that have suffered large infarctions.",1
28305471,139249523,CL:0000464,CL:0000031,epidermoblast,neuroblast,In Drosophila melanogaster the <E1>neuroblasts</E1> separate from <E0>epidermoblasts</E0> to give rise to the neural primordium.,1
1086865,2655559,CL:0000983,CL:0000236,IgM plasmablast,B cell,"The helper effect of lectin-activated T cells seems to be exerted on a subpopulation of <E0>B cells</E0> which was, at least in part, already proliferating in vivo, and to result in a polyclonal <E1>IgM plasmablast</E1> differentiation.",1
