pred_id,sub_name,obj_name,predicate,label,sentence
92573093,Suppressor T Lymphocyte,T-Lymphocyte,NEG_INTERACTS_WITH,1,This latter observation indicates that nonspecific suppressor non-【T cells】 may themselves be regulated by 【suppressor T cells】.
117274648,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,"【Endothelial cells】 express several molecules that promote 【leukocyte】 recruitment, and other molecules, such as MHC class I that enable endothelial injury."
100137163,Suppressor T Lymphocyte,Peripheral blood mononuclear cell,INTERACTS_WITH,0,The ability of supernatants generated from 【peripheral blood mononuclear cells】 derived from skin test positive adults to reverse immune responses which appear to be mediated by CD8+ 【Ts cells】 was assessed in three sets of screening assays.
80982988,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,0,These results provide further evidence for the assumption that the development of experimentally induced autoimmune thyroiditis depends on the presence of 【T-cells】 as opposed to the spontaneously occurring autoimmune thyroiditis in Obese strain (OS) chickens which is mediated by 【B-effector cells】.
106050212,Juxtaglomerular cell,"Myocytes, Smooth Muscle",INTERACTS_WITH,1,【Juxtaglomerular granular cells】 are modified 【smooth muscle cells】 and are believed to be the source of renin.
199872126,Muscle Fibers,"Muscle Fibers, White",INTERACTS_WITH,1,"Comprehensive transcriptome analysis found that the    LIPE, ADIPOQ, ACACB    , and    CPT1A     that were regulated by lncRNA might change the formation of energy metabolism in Tibetan sheep muscle through the AMPK signaling pathway, and oxidized 【muscle fibers】 are transformed into 【glycolytic muscle fibers】, reduced IMF content, and the fatty acid profile also changed."
110718875,Lymphocyte,Adipocytes,INTERACTS_WITH,1,Cooperative interactions between lung 【adipocytes】 and 【lymphocytes】 of the lymphoid system associated with bronchi are revealed.
78416250,CELLS.CD83,Dendritic Cells,INTERACTS_WITH,0,The 【cell surface protein CD83】 belongs to the immunoglobulin superfamily and is highly expressed on mature 【dendritic cells】.
117623567,Fibroblasts,Adipocytes,INTERACTS_WITH,0,"The level of expression of dlk, an EGF-like protein possessing six EGF-like repeats in its extracellular region, is critical for 3T3-L1 【fibroblasts】 to differentiate into 【adipocytes】 in response to IGF1."
177443421,Neurons,projection neuron,INTERACTS_WITH,1,"Furthermore, gamma-range synchronization is thought to depend on the glutamatergically mediated interplay between excitatory 【projection neurons】 and inhibitory 【neurons】 utilizing gamma-aminobutyric acid (GABA), which postmortem studies suggest may be abnormal in schizophrenia."
104904932,Large neuron,Neurons,INTERACTS_WITH,0,"In contrast to currents observed in 【large medial septal neurons】, AMPA-receptor mediated currents evoked in the remaining small (8--11 microm) 【neurons】 were nonrectifying and displayed rapid synaptic depression when stimulated five times at 6 Hz."
121384211,Amacrine Cells,Ganglion cell,INTERACTS_WITH,1,"Depolarizing such an 【amacrine cell】 affects nearby 【ganglion cells】 in the same way as the peripheral image shift, facilitating the On inputs and suppressing the Off inputs."
96543125,Raji Cell,Peripheral Blood Lymphocyte,NEG_INTERACTS_WITH,0,"Hybridomas of the second type synthesize Ma-2 antibodies which react with 6410t and 【Raji cells】, but are not bound to 【peripheral blood lymphocytes】 (PBL)."
148480738,Breast Cancer Cell,macrophage,INTERACTS_WITH,0,Co-culture system was established to evaluate the interaction between 【TAMs】 and 【breast cancer cells】.
85366351,Germ Cells,Structure of sertoli cell,INTERACTS_WITH,0,"We now report that in the testis, there is a unique cellular distribution of protein kinase inhibitor forms, with PKIbeta being essentially (if not exclusively) a 【germ cell】 protein and PKIalpha being expressed primarily in 【Sertoli cells】."
178069741,Structure of beta Cell of islet,monocyte,INTERACTS_WITH,0,CONCLUSIONS: These results indicate that CCL2 promotes 【monocyte】 recruitment by acting both locally and remotely and that expression of CCL2 by 【insulin-producing cells】 can lead to insulitis and islet destruction.
208185922,Neural Stem Cells,Neurons,INTERACTS_WITH,1,"During prenatal and early postnatal development, 【neural stem cells】 (NSCs) differentiate into 【neurons】 and migrate to appropriate areas such as the olfactory bulb where they integrate into existing neural networks; these phenomena constitute the multistep process of neurogenesis."
203176814,Melanoma Cell,Natural Killer Cells,INTERACTS_WITH,0,"In addition, using a tumor metastasis model, we show that Nr-CWS suppresses the lung metastasis induced by B16F10 【melanoma cells】 in mice, which indicates that Nr-CWS may up-regulate the function of 【NK cells】."
128378757,Hela Cells,Fibroblasts,NEG_INTERACTS_WITH,0,"The results indicated that CYBYT and 5-Fu, alone or in combination, significantly inhibited proliferation and induced marked apoptosis in A549 and 【HeLa cells】, but had no significant inhibitory effects on normal human IMR-90 【fibroblasts】."
138545907,Neural Stem Cell,Neurons,INTERACTS_WITH,1,"Hence, HMGB1/RAGE does not exacerbate neuronal inflammation but plays a role in promoting 【NSCs】 differentiating into mature 【neurons】 in the pathological process of SCI."
128783767,MONONUCLEAR CELLS,Giant Cells,NEG_INTERACTS_WITH,0,"When cultured with RANKL+/-M-CSF, CD14+, but not CD14-, 【mononuclear cells】 differentiated into TRAP+ 【multinucleated cells】 that were capable of lacunar resorption."
124059042,Embryonic Stem Cell,"Myocytes, Cardiac",INTERACTS_WITH,1,"【Embryonic stem (ES) cells】 are attractive candidates because they can be propagated in large quantities, have a robust capacity to differentiate into 【cardiac myocytes】, and can be obtained from humans."
129871344,Stromal Cells,T-Lymphocyte,INTERACTS_WITH,1,"Recently, mesenchymal 【stromal cells】 (MSC) have demonstrated the capacity to down-regulate alloreactive 【T-cell】 and to enhance the engraftment."
184206038,Neurons,Muscle satellite cell,INTERACTS_WITH,0,Computational Model for Cross-Depolarization in DRG 【Neurons】 via 【Satellite Glial Cells】 using [K]     o      : Role of Kir4.1 Channels and Extracellular Leakage.
195915713,Retinal pigment epithelial cell,Immune Cell,INTERACTS_WITH,1,"Besides being a blood-barrier and source of photoreceptor nutrients, the 【retinal pigment epithelial cells】 (RPE) regulate the activity of 【immune cells】 within the retina."
196711604,T-Lymphocyte,brain cell,INTERACTS_WITH,1,"【T cells】 with distinctive phenotypes can also influence cerebral inflammation through various pathways, such as regulating the immune response, interacting with 【brain-resident immune cells】 and modulating neurogenesis and angiogenesis during different phases following stroke."
106236491,Th1 Cells,Th2 Cells,NEG_INTERACTS_WITH,0,"We report here that at low concentrations, NO selectively enhanced the induction of 【Th1 cells】 and had no effect on 【Th2 cells】."
185144057,Erythroblasts,macrophage,INTERACTS_WITH,1,Erythropoiesis in the bone marrow and spleen depends upon intricate interactions between the resident 【macrophages】 and 【erythroblasts】.
183118507,Bone Marrow Cells,Osteoblasts,INTERACTS_WITH,1,METHOD: 【Bone marrow mononuclear cells】 were collected from MM patients and differentiated into the 【osteoblasts】.
126932733,Adipocytes,Neurons,INTERACTS_WITH,1,"This is indicated by decrease of 【adipocyte】 hormone leptin, which has inhibitory effects on excitatory hypothalamic 【neurons】."
184716658,Neurons,Dopaminergic Neurons,INTERACTS_WITH,0,"The 6-OHDA model causes selective damage of the catecholaminergic 【neurons】, specifically affecting the 【dopaminergic neurons】 in nigro-striatal system."
90506747,Lymphocyte,Endothelial Cells,INTERACTS_WITH,1,Light microscopy of 【lymphocytes】 bound to 【HEC】 showed two populations.
191423928,"Tumor cells, uncertain whether benign or malignant",Cancer Stem Cells,INTERACTS_WITH,0,Previous studies from our group and others have shown that current drug treatment(s) strategies eliminate bulk of 【tumor cells】 (non-CSCs) but it had a minimal effect on 【cancer stem cells】 (CSCs) leading to resistance and tumor recurrence.
111750052,Normal cell,Neoplastic Cell,INTERACTS_WITH,1,"As tissue becomes cancerous, there are reciprocal interactions between 【neoplastic cells】, adjacent 【normal cells】 such as stroma and endothelium, and their microenvironments."
117223008,Dendritic Cells,monocyte,INTERACTS_WITH,1,"In contrast, 【dendritic cells】 differentiated from 【monocytes】 by GM-CSF and interleukin-4 (IL-4) strongly down-regulated PAR1, PAR2, and PAR3, both at the mRNA and the protein level."
76070824,Pluripotent Stem Cells,Embryonic Stem Cell,INTERACTS_WITH,1,"We found that the nonessential amino acid L-proline (L-Pro) acts as a signaling molecule that promotes the conversion of 【embryonic stem cells】 into mesenchymal-like, spindle-shaped, highly motile, invasive 【pluripotent stem cells】."
157612002,monocyte,Endothelial Cells,INTERACTS_WITH,0,In the present work we examined the growth regulation and in vitro wound repair early after binding of 【monocytes】 to 【endothelial cells】.
139392139,Astrocytes,Neurons,INTERACTS_WITH,0,"In 【astrocytes】, thymulin produced a feedback effect in regulated GnRH 【neurons】."
139935313,macrophage,Armed macrophage,INTERACTS_WITH,0,"We now show that in comparison with 【MOs】, MEMs have increased expression of the inhibitory molecules PD-L1, PD-L2, in addition to markers of alternatively 【activated MOs】: CD206 and CD163."
181710114,B-Lymphocytes,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,Some 【TIL-B】 also interact directly with 【tumor cells】.
76099469,Pluripotent Stem Cells,Neurons,INTERACTS_WITH,1,"Recently, transplants of 【iPSCs】 have shown to differentiate into region-specific 【neurons】 in an animal model of HD."
114412896,macrophage,"Macrophages, Alveolar",INTERACTS_WITH,0,"Castration of young male rats produces effects on 【alveolar macrophages】 similar to those of aging, suggesting a relationship between circulating sex hormones, particularly androgens, and the decreases in the receptor for activated C kinase (RACK-1) and 【macrophage】 function observed."
119480436,MONONUCLEAR CELLS,Megakaryocytes,INTERACTS_WITH,1,The results showed that the umbilical cord blood CD34(+) 【mononuclear cells】 could be effectively differentiated into 【megakaryocytes】.
79523713,Mesenchymal Stem Cells,Adipocytes,INTERACTS_WITH,0,In this study the effects of antipsychotics on human 【adipocytes】 were investigated by using human 【mesenchymal stem cells】 (hMSCs).
195853519,Mesenchymal Stromal Cells,Chondrocyte,INTERACTS_WITH,0,The aim of the work was a comparative analysis of the capacity of the 【MSCs】 from human adipose tissue to differentiate into 【chondrocytes】 in vitro and to stimulate the regeneration of articular cartilage in an experimental model of rabbit knee osteoarthrosis when cultured on microheterogenic collagen-based hydrogel (MCH) and the microparticles of decellularized porcine articular cartilage (DPC).
169408488,Mesenchymal Stem Cells,Bone Marrow Stem Cell,INTERACTS_WITH,1,Promotion of IL-10 and inhibition of MMP-9 by transplanted 【BMSCs】 may be involved in the anti-inflammatory and anti-fibrotic action of 【BMSCs】.
123466307,Bone Marrow Cells,Leukemic Cell,INTERACTS_WITH,0,"To study the effects of 8-Cl-cAMP on primary 【leukaemic cells】, 【bone marrow cells】 (BMCs) from eight CML patients (one at diagnosis, three in chronic and four in accelerated phase) were treated."
115138036,Dividing cell,Spermatocytes,INTERACTS_WITH,0,"Previous investigations of the testicular lesion induced by EGME have found that 【dividing meiotic cells】 are the most sensitive, although several stages of 【spermatocytes】 are also vulnerable."
114890913,monocyte,macrophage,INTERACTS_WITH,1,"【Blood monocytes】 (mo) on transendothelial migration interact with extracellular matrix components (ECM) and differentiate into 【macrophages】 (m(phi)), which play an important role in both physiological, and pathological conditions, particularly, atherosclerosis."
127033045,Stem cell of epidermis,keratinocyte,INTERACTS_WITH,0,In the last 10 years pre-clinical studies have shown that human 【epidermal stem cells】 can be stably transduced using integrating vectors allowing long-term genetic correction of the adhesion defects affecting EB 【keratinocytes】 both in vitro and in vivo after transplantation onto immunodeficient animals.
75604074,"Myocytes, Cardiac","Myoblasts, Skeletal",INTERACTS_WITH,0,"However, a well-defined method to study the interactions between 【skeletal myoblasts】 and 【cardiomyocytes】 during the healing process is out of reach."
86218269,Primitive Mesenchymal Cell,Cell of bone,INTERACTS_WITH,1,A variety of stimuli including neurological insult may provoke 【primitive mesenchymal cells】 to differentiate into 【bone forming cells】.
86494954,Neoplastic T-Lymphocyte,Lymphocyte,INTERACTS_WITH,0,The availability of these immortal clonable populations of immunofunctional 【neoplastic T lymphocytes】 should facilitate biological and biochemical investigations of 【lymphocyte】 interactions during synthesis of antibody to thymus-dependent antigens.
143100953,Interneurons,Neurons,INTERACTS_WITH,1,"We also found that memantine decreased feed-forward disynaptic inhibitory input to pyramidal 【neurons】, which is thought to be mediated by parvalbumin (PV)-positive 【interneurons】."
188044457,M1 Macrophage,M2 Macrophage,INTERACTS_WITH,1,"In addition, (E     X      -4)     2      -Fc treatment resulted in proinflammatory 【M1-type macrophages】 beginning to transform into anti-inflammatory 【M2-type macrophages】."
77388353,Mesenchymal Stem Cells,Chondrocytes,NEG_INTERACTS_WITH,0,"Our results suggest that in group 1 (no transforming growth factor-beta3, no ultrasound), as anticipated, human 【mesenchymal stem cells】 were not efficiently differentiated into 【chondrocytes】, judging by the lack of decrease in the level of miR-145 expression."
116748725,Bone Marrow Stem Cell,Hematopoietic stem cells,INTERACTS_WITH,0,"Here, we report that functional vascular endothelial growth factor receptor-1 (VEGFR1) is expressed on human CD34(+) and mouse Lin(-)Sca-1(+)c-Kit(+) 【BM-repopulating stem cells】, conveying signals for recruitment of 【HSCs】 and reconstitution of hematopoiesis."
105117671,Oocytes,Clone Cells,INTERACTS_WITH,0,"Immunoblot of 【oocytes】 expressing the mutated 【clones】 showed only the unglycosylated protein, indicating that protein processing was disrupted."
96013465,Armed macrophage,Neoplastic Cell,INTERACTS_WITH,1,Additional evidence indicated the weak binding developed into strong when 【activated macrophages】 bound 【neoplastic cells】.
208431475,Adipocytes,Endothelial Cells,INTERACTS_WITH,0,In vitro studies show the crucial role of interaction between 【endothelial cells】 and 【adipocytes】 and hypoxia as a factor that intensifies leptin's effects on VEGF.
211881290,Tumor-Associated Macrophage,"Tumor cells, malignant",INTERACTS_WITH,1,"Thus, our study elucidates the paradoxical role of VEGF-C-expressing 【TAMs】 in redirecting 【cancer cells】 to preferentially disseminate to lymph nodes rather than to lungs, partially achieved by normalizing tumor blood vessels and promoting lymphangiogenesis."
208336920,Immune Cell,keratinocyte,INTERACTS_WITH,0,【Keratinocytes】 participate in immune homeostasis regulated by 【immune cells】.
73584576,Cultured Cells,Stem cells,INTERACTS_WITH,0,"The 【cultured CD34+ cells】 expressed known 【stem cell】 genes such as Nanog, Oct4, Sox2, c-kit, and HoxB4."
195549973,Mesenchymal Stromal Cells,Immune Cell,INTERACTS_WITH,1,This review first describes design principles behind how biophysical cues in native microenvironments influence the ability of 【MSCs】 to regulate 【immune cell】 production and functions.
133657219,Muscle satellite cell,Muscle Fibers,INTERACTS_WITH,0,【Muscle biopsy-derived human satellite cells】 (SCs) were grown at different passages and differentiated to human 【myotubes】 in culture to analyze the functional state of various carbohydrate and lipid metabolic pathways.
140680124,mast cell,Inflammatory cell,INTERACTS_WITH,1,"Decreased melanoma colonization of the lungs in Mcpt5-Cre+ R-DTA+ animals was accompanied by increased 【inflammatory cell】 recruitment into the bronchoalveolar lavage fluid, suggesting that 【mast cells】 suppress inflammation in this setting."
124802915,Neuroepithelial Cells,Astrocytes,INTERACTS_WITH,1,"In this study, we show that NP has the potential to induce 【neuroepithelial cells】 to differentiate into 【astrocytes】."
106912848,Kupffer Cells,Erythrocytes,INTERACTS_WITH,1,It is concluded that binding of desialylated 【erythrocytes】 by rat 【Kupffer cells】 is mediated by a Ca2-dependent D-galactosyl/D-glucosyl-recognition system.
136837782,Pericytes,Stem cells,INTERACTS_WITH,1,"Thus, the functional role of 【PCs】 is not restricted to vascular homeostasis but includes the modulation of adult CNS 【progenitor cells】 involved in regeneration."
186885974,macrophage,Monocytes,INTERACTS_WITH,1,"Although 【macrophages】 were differentiated from 【monocytes】, their crossover frequency was lower than 50 kHz at 10 V     peak           -peak      ."
156686502,Adipocytes,Embryonic Stem Cell,INTERACTS_WITH,1,"Moreover, gene expression studies show that 【adipocytes】 can also differentiate from BMP-2 treated 【ES cells】."
115514353,Antigen-Presenting Cells,T-Lymphocyte,INTERACTS_WITH,1,The CD40L ligand (CD40L) plays an important role in the interaction between antigen-specific 【T lymphocytes】 and 【antigen-presenting cells】.
99951262,cerebellar neuron,Neurons,INTERACTS_WITH,0,The studies reported here use purified cultures of developing mouse 【cerebellar granule neurons】 to evaluate whether MeHg directly acts on these developing 【neurons】 to inhibit their survival.
139384929,monocyte,macrophage,INTERACTS_WITH,1,"Instead, Irf4(-/-) 【monocytes】 differentiate into 【macrophages】 in response to GM-CSF and IL-4."
123265922,Neoplastic Cell,"Tumor cells, malignant",INTERACTS_WITH,0,"The aim of the present study was to determine in real time quantitative RT-PCR, 【tumor cell】 expression of several transcripts involved in 【cancer cell】 resistance with a unique cDNA sample from a tumor biopsy."
210816518,macrophage,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,1,"Here, we developed a novel spheroid model to evaluate 【macrophage】-mediated 【tumor cell】 recruitment."
106266466,Endothelial Cells,Blood Cells,INTERACTS_WITH,0,Their resistance might be derived from suppressed interaction between these 【blood cells】 and 【endothelial cells】.
74766587,"Tumor Cells, Cultured",[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,"Our findings demonstrated differences in the molecular pathway for MRT versus CRT in the 【cultured tumor cells】, and were consistent with the idea that radiation plays a role in recruiting 【tumor-associated immune cells】 to the tumor."
147060182,Endothelial Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,Here we demonstrate that protection of 【cardiomyocytes】 by 【endothelial cells】 occurs through PDGF-BB signaling.
148409398,B-Lymphocytes,Antibody-Producing Cells,INTERACTS_WITH,1,Polyclonal antibodies are derived from multiple 【B-cell】 clones that have differentiated into 【antibody-producing plasma cells】 in response to an immunogen.
170833785,Adipocytes,Breast Cancer Cell,INTERACTS_WITH,0,We have investigated whether metabolic alterations at the level of 【adipose-derived differentiating cells】 may affect specific phenotypes of 【breast cancer cells】.
190573347,Neurons,Osteoclasts,INTERACTS_WITH,0,Accumulating evidence suggest that neurotransmitter-mediated inputs from 【neurons】 may act directly on 【osteoclasts】.
105268138,Neoplastic Cell,Normal cell,INTERACTS_WITH,0,"Although ACP kills 【neoplastic cells】 by inducing apoptosis, it has negligible effects on various 【normal cells】."
90978805,[M]Unspecified tumor cell NOS,Myoepithelial cell,INTERACTS_WITH,1,These findings indicate that some transplanted 【tumor cells】 appear to be differentiating towards 【myoepithelial cells】.
118348964,Cultured Cells,Epithelial Cells,INTERACTS_WITH,0,"By using 【cultured murine extrahepatic biliary epithelial cell】, a virally-induced, immune mediated extrahepatic biliary 【epithelial cell】 injury has been demonstrated in our recent work, which may be implicated in the pathogenesis of extrahepatic biliary atresia."
191269003,Foam Cells,macrophage,INTERACTS_WITH,1,"In conclusion, only alpha-13'-COOH revealed possible antiatherogenic effects due to the reduction of VLDL-induced 【foam cell】 formation in THP-1 【macrophages】."
129990902,monocyte,Dendritic Cells,INTERACTS_WITH,1,"【Monocytes】, either separated immunomagnetically or by means of leukapheresis and elutriation, were differentiated into 【DC】 and cryopreserved at various developmental stages."
75560211,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,"In adults, early tethering and rolling interactions between 【leucocytes】 and 【endothelial cells】 are mediated by P-, E- and L-selectins and their ligands."
76034744,Bone Marrow Cells,Adipocytes,INTERACTS_WITH,1,"In this paper, we established a Dex-induced osteoporotic mouse model, and found that 【BMSCs】 from Dex-treated mice are more likely to differentiate into 【adipocyte】 than those from control mice, even under the induction of bone morphogenetic protein-2 (BMP2)."
160842761,Fibroblasts,"Tumor cells, malignant",NEG_INTERACTS_WITH,0,"No effect on 【cancer cells】 was observed using 【fibroblasts】 from mouse, rat or Acomys."
180569283,Neurons,Immunologic cell,INTERACTS_WITH,1,Their axons innervate downstream 【neurons】 convergently and divergently to recruit secondary associative 【memory cells】.
138004068,Immature reticulocyte,Mature Erythrocytes,INTERACTS_WITH,0,"Whilst Plasmodium vivax exhibits a strong preference for 【immature reticulocytes】, the more pathogenic P. falciparum primarily infects 【mature erythrocytes】."
119751951,Mesenchymal cell,Chondrocytes,INTERACTS_WITH,1,"Here, we applied this method to murine 【mesenchymal ATDC5 cells】, which differentiate into mature 【chondrocytes】 in the presence of insulin."
140260596,Breast Cancer Cell,Armed macrophage,INTERACTS_WITH,0,This study investigated the mechanistic role of CBS-derived H2S in the protection of 【human breast cancer (HBC) cells】 against 【activated macrophages】.
96760054,Lymphocyte,Erythrocytes,INTERACTS_WITH,0,E-rosette formation by human 【lymphocytes】 incubated with sheep 【red blood cells】 (sRBC) is inhibited by morphine.
184798129,Myeloid Cells,Cancer-Associated Fibroblasts,INTERACTS_WITH,1,We further validated this finding in an independent cohort using imaging mass cytometry and found a significant spatial interaction between 【CAFs】 and monocytic 【myeloid cells】 in the TME.
135589546,Stem cells,Trophoblastic Cell,INTERACTS_WITH,1,The interactions between the 【trophoblast cells】 and the 【maternal immune cells】 have an impact on the outcome of the pregnancy.
189790500,Fibroblasts,Chondrocyte-like Cell,INTERACTS_WITH,1,Changes in degenerative tissue provoke disc displacement which involves secretion of inflammatory markers and sequential conversion of 【fibroblast-like cells】 into 【chondrocyte-like cells】.
200692036,Fibroblasts,Adipocytes,INTERACTS_WITH,1,"【Fibroblasts】 were differentiated into 【adipocytes】 with the addition of 100 MUM of linoleic acid (LA; n-6), arachidonic acid (ARA; n-6) or eicosapentaenoic acid (EPA; n-3) throughout the differentiation period, followed by a 6 h, 1 MUg/ml LPS challenge."
136274237,Tr1 Cells,T-Lymphocyte,INTERACTS_WITH,1,"Taken together, our data show a key role of intestinal 【Tr1 cells】 in the control of effector 【T cells】 and development of diabetes."
133519844,Peripheral blood mononuclear cell,K562 Cells,INTERACTS_WITH,1,The killing effect of 【PBMNCs】 on 【K562 cells】 was significantly different between the stimulated group and control group (p < 0.05).
114317205,thymocyte,macrophage,INTERACTS_WITH,0,"Binding of apoptotic 【thymocytes】 to NOD 【macrophages】 was also reduced, suggesting that the deficiency in phagocytosis may be partly attributable to a recognition defect."
81834528,Lymphocyte,T-Lymphocyte,INTERACTS_WITH,0,The selective deficiency of specific 【lymphocyte】 functions in a thymic immunodeficiency with a known defect in DNA repair is consistent with the concept that DNA modulating enzymes are important for 【T cell】 function.
