pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
31680046,164935670,CL:4033044,CL:0005006,deuterosomal cell,ionocyte,"This short review will introduce the current knowledge of the mechanisms regulating airway epithelial cell (AEC) regeneration and repair, with a focus on the specification of two rare cell types/states: <E0>ionocytes</E0> and <E1>deuterosomal cells</E1>.",0
29324807,146850004,CL:0002255,CL:0000576,endometrial stromal cell,monocyte,"We sought to determine whether decidua-derived VEGF affects macrophage recruitment and polarization using human endometrial/decidual tissue samples, primary human <E0>endometrial stromal cells</E0> (ESCs), and the human <E1>monocyte</E1> cell line THP1.",0
23994334,109276066,CL:1000490,CL:0000235,peritoneal mesothelial cell,macrophage,Human <E0>peritoneal mesothelial cell</E0> (HPMC) injury induced by gastric cancer cells (GCCs) and GCC outgrowths supported by peritoneal milky spot <E1>macrophages</E1> (PMSMs) are the key events during gastric cancer peritoneal dissemination (GCPD).,0
20380657,86032266,CL:0002583,CL:0000136,subcutaneous preadipocyte,adipocyte,"In <E1>subcutaneous preadipocyte</E1>-derived <E0>adipocytes</E0> from non-obese and obese patients, metformin alone increased glucose uptake to 2.7 +/- 0.2 (p < 0.001) and 2.1 +/- 0.1 fold (p < 0.001) respectively.",1
19909373,83646912,CL:0000894,CL:0000893,double negative 1,thymocyte,"Slat(-/-) mice display a developmental defect at one of the earliest stages of <E0>thymocyte</E0> differentiation, the <E1>double negative 1</E1> (DN1) stage, leading to decreased peripheral T-cell numbers.",1
3203480,12933173,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"In the camera lucida drawings, most <E0>pyramidal cells</E0> were oriented vertically to the pial surface in the external cellular layer, frequently with their apical dendrites directed toward the deep layers (<E1>inverted pyramidal neurons</E1>).",0
26908647,129949450,CL:0000596,CL:0000607,sexual spore,ascospore,"We demonstrated previously that in the fungus Podospora anserina different peroxisomal functions are required at distinct stages of sexual development, including the initiation and progression of meiocyte (ascus) development and the differentiation and germination of <E0>sexual spores</E0> (<E1>ascospores</E1>).",0
30868438,158475312,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,"Gene expression analysis showed the cells expressed <E1>pancreatic ductal cell</E1>-related transcription factors such as GATA4, GATA6, HES1, HNF1A, HNF1B, ONECUT1 (HNF6), PDX1, and SOX9, but little or no pancreas <E0>progenitor cell</E0> markers such as PTF1A, NKX6-1, SOX2, or NGN3.",0
29317646,146797169,CL:0011007,CL:0011026,paraxial mesoderm cell,progenitor cell,"Here, we derive induced myogenic <E1>progenitor cells</E1> (iMPCs) via transient overexpression of Pax7 in <E0>paraxial mesoderm cells</E0> differentiated from hPSCs.",1
30100012,152501477,CL:0000711,CL:0000136,cumulus cell,adipocyte,"We obtained <E1>cumulus cells</E1> from cumulus-oocyte complexes and showed that camel <E1>cumulus cells</E1> expressed stem cell mRNA transcripts (POU5A1, KLF4, SOX2, and MYC) and were able to differentiate into other non-ovarian follicular cell types in vitro, such as neurons, osteoblasts, and <E0>adipocytes</E0>.",1
17084823,67136948,CL:4023181,CL:0000125,hypendymal cell,glial cell,"In control rabbits, the cytoplasm of <E1>glial cells</E1> lining the SCO evidenced strong Ob-R immunoreactivity, whereas both ependymal and <E0>hypendymal cells</E0> of this glandular-like structure were negative.",0
25715792,121356282,CL:0000586,CL:0000300,germ cell,gamete,Recent research aimed at producing <E1>gametes</E1> through artificial <E0>germ cell</E0> generation from stem cells may offer great hope for affected couples to treat infertility in the future.,1
22798664,101046610,CL:0000959,CL:0000236,transitional stage 2 B cell,B cell,"We find that their <E0>B cell</E0> compartment is significantly perturbed, with reduced numbers of marginal zone and <E1>transitional stage 2 B cells</E1>, expansion of plasma cells, downregulation of surface IgM, and upregulation of costimulatory molecules.",0
22526887,99424542,CL:1000001,CL:0000540,retrotrapezoid nucleus neuron,neuron,"Using a lentivirus that expresses channelrhodopsin2 (ChR2) under the control of the artificial promoter PRSx8, we restricted ChR2 expression to C1 <E1>neurons</E1> (67%), <E0>retrotrapezoid nucleus neurons</E0> (20%) and cholinergic neurons (13%).",0
34665403,189155009,CL:0000134,CL:0000136,mesenchymal stem cell,adipocyte,"Adipose <E1>mesenchymal stem cells</E1> (ADMSCs) were characterized by flow cytometry for CD (cluster of differentiation) 44, CD105, CD106, CD34 and CD144, along with checking the multipotency by differentiation into the <E0>adipocytes</E0> and osteoblasts.",1
3881622,15385471,CL:0000500,CL:0000236,follicular epithelial cell,B lymphocyte,"In these latter areas T helper cells (OKT4+, Leu3a+), were more abundant than T cytotoxic/suppressor cells (OKT8+), macrophages (OKM1+), and plasma cells (IgG+); only a few <E0>B lymphocytes</E0> (smIgM+, smIgD+), granulocytes (ViMD5+), and natural killer cells (VEP13+, Leu7+) were noted in the interstitium between thyroid follicles, intruding between thyroid <E1>follicular epithelial cells</E1> and merging into the thyroid follicular lumen.",0
21812536,94560486,CL:0000784,CL:0000236,plasmacytoid dendritic cell,B cell,"CpG oligonucleotide 7909 (CpG 7909, PF-03512676), a synthetic 24mer single stranded agonist of TLR9 expressed by <E1>B cells</E1> and <E0>plasmacytoid dendritic cells</E0>, is immunomodulatory and can cause activation-induced death of chronic lymphocytic leukemia (CLL) cells.",0
30714993,157221842,CL:0000034,CL:0000062,stem cell,osteoblast,"Among muscle <E1>stem cells</E1>, satellite <E1>stem cells</E1> are the most known progenitor cells: they can differentiate in <E0>osteoblasts</E0>, adipocytes, chondrocytes and myocytes.",1
38599366,222022862,CL:0002214,CL:0000100,type IIa muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and <E1>type IIa muscle fibers</E1>, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and type IIb muscle fibers.",1
10727789,39550568,CL:0005024,CL:0011102,somatomotor neuron,parasympathetic neuron,"Endogenous vesicular acetylcholine transporter expression was high in spinal and brainstem <E1>somatomotor neurons</E1>, vagal visceromotor neurons, and postganglionic <E0>parasympathetic neurons</E0>, moderate in basal forebrain and brainstem projection neurons and striatal interneurons, and low in intestinal intrinsic neurons.",0
15001710,54474147,CL:0000807,CL:0000893,DN3 thymocyte,thymocyte,"We then show, in high-dimensional fluorescence-activated cell sorting studies with primary <E0>thymocytes</E0> at successive developmental stages, that (i) intracellular E47 levels decrease as surface CD5 expression increases; (ii) E47 expression is down-regulated and CD5 expression is correspondingly up-regulated in <E1>DN3 thymocytes</E1> in RAG-2-deficient mice injected with anti-CD3 to mimic pre-T cell receptor stimulation; and (iii) E47 expression is down-regulated and CD5 expression is up-regulated when double positive <E0>thymocytes</E0> are stimulated in vitro with anti-CD3.",0
32414809,170753103,CL:0000960,CL:0000236,T3 B cell,B cell,"<E1>B cell</E1>-specific deletion of proapoptotic genes, Bak and Bax, resulted in increased CD93-IgM-/loIgDhi <E1>B cell</E1> numbers but not <E0>T3 B cell</E0> numbers, suggesting that apoptosis regulates differently persistent and ephemeral autoreactive <E1>B cells</E1>.",0
20846119,88743683,CL:0009002,CL:0000312,inflammatory cell,keratinocyte,"Dendritic cells and effector T-cells are central in the development of the psoriastic lesion, and cytokines produced by these cells stimulate <E0>keratinocytes</E0> to proliferate and increase the migration of <E1>inflammatory cells</E1> into the skin, promoting epidermal hyperplasia and inflammation.",1
16855267,65680797,CL:1001516,CL:0000212,intestinal enteroendocrine cell,absorptive cell,"The patients had few <E0>intestinal enteroendocrine cells</E0> positive for chromogranin A, but they had normal numbers of Paneth's, goblet, and <E1>absorptive cells</E1>.",0
19530251,81224190,CL:4006000,CL:0000066,breast fibroblast,epithelial cell,Our data indicate that interactions between <E1>breast fibroblasts</E1> and basal <E0>epithelial cells</E0> resulted in alterations in the genomic profiles of both cell types which may help to clarify some aspects of this heterotypic signaling.,1
35340230,194834032,CL:2000008,CL:0000127,microvascular endothelial cell,astrocyte,"The objective of this study was to investigate the effects of human <E0>astrocytes</E0> on the proliferation, apoptosis, and function of human <E1>microvascular endothelial cells</E1> (hBMEC) in vitro.",0
3304880,13284665,CL:0000371,CL:0000738,protoplast,leukocyte,"Comparison of CFW with both propidium iodide (PI) and fluorescein diacetate (FDA) was performed on a FACS 440 dual laser flow cytometer on several populations of cultured rat and mouse cell lines, peripheral <E0>leukocytes</E0>, splenocytes, diatoms, and plant <E1>protoplasts</E1>.",0
28305471,139249523,CL:0000464,CL:0000031,epidermoblast,neuroblast,In Drosophila melanogaster the <E1>neuroblasts</E1> separate from <E0>epidermoblasts</E0> to give rise to the neural primordium.,1
23894189,108578694,CL:0000863,CL:0000084,inflammatory macrophage,T cell,"Diabetes development was associated with the infiltration of pancreatic islets by <E0>inflammatory macrophages</E0>, producing high levels of interleukin (IL)-1β, IL-6, and tumor necrosis factor-α and activation of anti-islet <E1>T cells</E1>.",0
20170518,85201534,CL:0000083,CL:0011026,pancreatic epithelial cell,progenitor cell,The <E0>pancreatic epithelial cells</E0> of Sel1l mutant embryos are confined to the <E1>progenitor cell</E1> state throughout the secondary transition.,1
31173394,160902188,CL:0000682,CL:0000064,M-cell,ciliated cell,"The epithelium was further modified into follicle-associated epithelium (FAE) characterized by reduced epithelial height, presence of a few dome-shaped cuboidal cells equivalent of the <E0>M-cells</E0> and absence of goblet and <E1>ciliated cells</E1>.",0
22003890,95862407,CL:0000513,CL:0000746,cardiomyocyte progenitor cell,cardiomyocyte,We previously showed that human <E1>cardiomyocyte progenitor cells</E1> (hCMPCs) injected after myocardial infarction (MI) had differentiated into <E0>cardiomyocytes</E0> in vivo 3 months after MI.,1
28514658,140856256,CL:0000878,CL:0000540,CNS macrophage,neuron,"<E1>CNS macrophages</E1> have been implicated in various developmental functions, including the morphogenesis of <E0>neurons</E0> and vessels.",1
28553007,141141410,CL:4040006,CL:0000147,dermal chromatophore,chromatophore,"This paper describes the relationship between the arrangement of <E1>dermal chromatophores</E1> in tokay gecko (Gekko gecko) skin and the formation of wild-type colouration, with emphasis on the ultrastructure of <E0>chromatophores</E0>.",0
8977424,30153416,CL:0002561,CL:0000010,outer root sheath cell,cultured cell,"Using the <E1>cultured cells</E1> from the pre- and postpubertal macaques, we examined the role of dermal papilla cells in testosterone-induced inhibition of <E0>outer root sheath cell</E0> proliferation.",0
7677182,22472199,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,These findings demonstrate that <E1>pancreatic ductal cells</E1> can be the <E0>progenitor cell</E0> for transdifferentiated hepatocytes.,1
34646961,189002168,CL:0000142,CL:0002586,hyalocyte,retinal pigment epithelial cell,"Histopathological analysis of this membrane revealed areas with different characteristics: paucicellular laminar collagen-rich areas, suggestive for VCR, areas with increased cellularity, and more fibrotic areas with low cellularity.The immunohistochemical analysis identified cell type variety in these areas: collagen-rich areas showed glial cells and <E1>hyalocytes</E1>, while in areas with high cellularity fibroblasts, macrophages and <E0>retinal pigment epithelial cells</E0> were found, which have previously been shown to play an important role in the development of PVR as they can transdifferentiate into myofibroblasts, which were seen in the more fibrotic areas.",0
29308690,146726899,CL:1000497,CL:0000540,kidney cell,neuron,"In addition, we show that the Sis1 mammalian homolog DNAJBI reduces toxicity arising from overexpressed FUS and TDP-43 respectively in human embryonic <E1>kidney cells</E1> and primary rodent <E0>neurons</E0>.",0
21557937,92901728,CL:0000510,CL:0000160,paneth cell,goblet cell,"The small intestinal epithelium originates from the division of stem cells that reside in the crypt, which further differentiate into <E1>goblet cells</E1>, absorptive cells, <E0>paneth cells</E0>, and enteroendocrine cells.",0
17485490,69667660,CL:0002560,CL:0011026,inner root sheath cell,progenitor cell,"The mutant hair follicles were capable of producing hair shaft and <E0>inner root sheath cells</E0> and contained stem cells and generated proliferating <E1>progenitor cells</E1>, which were impaired in their downward migration and hence accumulated in the outer root sheath and failed to replenish the hair matrix.",1
9074763,30734858,CL:0000508,CL:0000502,G cell,D cell,"The regulation of gastric acid secretion is achieved in the periphery by interplay between three major gastric endocrine cells: the enterochromaffin-like (ECL) cell, the gastrin or <E0>G cell</E0>, and the somatostatin or <E1>D cell</E1>.",1
30761306,157577491,CL:0009090,CL:0011026,endothelial colony forming cell,progenitor cell,We have also found that ENG is involved in vasculogenic properties of endothelial <E1>progenitor cells</E1> known as <E0>endothelial colony forming cells</E0> (ECFCs).,0
2143018,7746322,CL:0008046,CL:0002576,extrafusal muscle fiber,perineurial cell,"Cytoplasmic annulate lamellae, confronting cisternae and regularly proliferated terminal cisternae, as well as intranuclear tubulovesicular inclusions were found in <E0>extrafusal muscle fibers</E0> that in combination with concentric membranous bodies seen in <E1>perineurial cells</E1> and Schwann cells generally emphasize an involvement of the endoplasmic reticulum in the pathogenesis of MD.",0
21994392,95795626,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the mammalian inner ear, the gain control of auditory inputs is exerted by medial olivocochlear (MOC) <E1>neurons</E1> that innervate <E0>cochlear outer hair cells</E0> (OHCs).",1
3047146,12289718,CL:0000692,CL:0000218,terminal Schwann cell,myelinating Schwann cell,"In the presence of anti-N-CAM antibodies, three major abnormalities were observed in the regeneration and reinnervation processes: (a) regenerated axons in nerve trunks that had grown back into the old Schwann cell basal lamina were rarely associated with <E0>myelinating Schwann cell</E0> processes, (b) ectopic synapses were often present, and (c) many of the axon terminals lacked a <E1>terminal Schwann cell</E1> capping the nerve-basal lamina contact area.",0
20048125,84423063,CL:0000901,CL:0000084,Tr1 cell,T cell,"An increase in Bet v 1-specific, IL-10-secreting <E1>T cells</E1>, fulfilling the criteria of inducible type 1 regulatory T (Tr1) cells, was observed by the end of the induction phase; this resulted in a decreased ratio of allergen-specific IL-5(+) Th2/<E0>Tr1 cells</E0>.",0
13679457,52544005,CL:0000354,CL:0011026,blastemal cell,progenitor cell,"(3) does the liver have two different types of <E1>progenitor cells</E1>, oval cells and <E0>blastemal cells</E0>, with differing immunophenotypes?",0
19175993,78970577,CL:0000580,CL:0000549,neutrophilic myelocyte,early erythroblast,"There were significant differences between MDS and CAA in Hb, red cell distribution width-coefficient variation (RDW-CV), immature reticulocyte fraction (IRF), BPC, the ratio of G1 (the sum percentage of myeloblast and promyelocyte) to G2 (the sum percentage of <E1>neutrophilic myelocyte</E1> and metamyelocyte) (Ratio G), the ratio of El (the sum percentage of proerythroblast and <E0>early erythroblast</E0>) to E2 (the sum percentage of intermediate erythroblast and late erythroblast) (Ratio E), megakaryocyte count (Meg), erythroblast PAS, neutrophil alkaline phosphatase (N-ALP), and serous levels of indirect bilirubin (IBIL), lactose dehydrogenase (LDH), folic acid (FA), VitB12 and ferritin.",0
2482572,9511578,CL:0000185,CL:0000646,myoepithelial cell,basal cell,"Immunohistochemical screening of a variety of normal human tissues, using immunoperoxidase microscopy on cryostat sections, revealed the binding of this antibody to the basal, immature cells of stratified squamous epithelia, to <E1>basal cells</E1> of pseudostratified epithelia, to some <E0>myoepithelial cells</E0>, thymic reticulum cells, certain pancreatic duct cells, as well as a variable subpopulation of mesothelial cells of the pleura and the peritoneum.",0
6965083,19707065,CL:0002302,CL:0000092,type A synovial cell,osteoclast,It seems justifiable to conclude that monocytes transform into <E0>type A synovial cells</E0> and fuse to form <E1>osteoclasts</E1>.,1
458137,1211097,CL:0002192,CL:0000055,metamyelocyte,blast cell,"Trial and error selection of appropriate gradient fractions and light scatter windows allowed sorting of early (<E0>blast cells</E0>, promyelocytes), intermediate (myelocytes, <E1>metamyelocytes</E1>) and late stage (band cells, polys) granulocytes with enhanced purity.",1
15951842,60138062,CL:0000742,CL:0000743,periarticular chondrocyte,hypertrophic chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into columnar chondrocytes, and then further differentiate into postmitotic <E1>hypertrophic chondrocytes</E1>.",1
15309356,56412887,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,Medial olivocochlear (MOC) <E1>neurons</E1> in the auditory brainstem project to the cochlea and inhibit cochlear neural output by their action on the <E0>cochlear outer hair cells</E0>.,1
26730405,128674392,CL:0000209,CL:0000540,taste receptor cell,neuron,"Gustatory <E1>neurons</E1> transmit chemical information from <E0>taste receptor cells</E0>, which reside in taste buds in the oral cavity, to the brain.",1
7591985,21969908,CL:0002652,CL:0000542,HEV cell,lymphocyte,It is suggested that antigen specificity of <E0>lymphocyte</E0> retention by <E1>HEV cells</E1> accounts for the uneven binding to HEVs.,1
16502417,63557715,CL:0005021,CL:0002138,mesenchymal lymphangioblast,lymphatic endothelial cell,The development of <E1>lymphatic endothelial cells</E1> (LECs) from deep embryonic veins or <E0>mesenchymal lymphangioblasts</E0> is controversially discussed.,1
29684566,149517635,CL:0000134,CL:0000542,mesenchymal stem cell,lymphocyte,"Many therapeutic options are available to treat this condition, including erythropoietin, rituximab, bortezomib, plasma exchange, immunoadsorption, donor <E1>lymphocyte</E1> infusion, <E0>mesenchymal stem cells</E0>, antithymocyte globulin, and high-dose steroids; however, treatment outcomes are often variable and can sometimes lead to disappointing results.",0
16307607,62307730,CL:1001561,CL:0000540,vomeronasal sensory neuron,neuron,"Here, we report that <E1>neurons</E1> of the mouse GG express olfactory marker protein, which is normally expressed in mature olfactory or <E0>vomeronasal sensory neurons</E0>.",0
1591364,4836567,CL:0000650,CL:0000233,mesangial cell,platelet,"Rat <E0>mesangial cells</E0> stimulated with calcium ionophore A23187 and phagocytosis were shown to produce <E1>platelet</E1>-activating factor (PAF), a mediator of inflammation and endotoxic shock.",1
30279151,153880589,CL:0000138,CL:0000214,chondrocyte,synovial cell,"In this study, we found for the first time that primary bone cells (BCs) including osteocytes, <E0>synovial cells</E0> (SCs) and <E1>chondrocytes</E1> (CHs) are able to establish cellular contacts and to couple through gap junction (GJ) channels with connexin43 (Cx43) being dominant.",1
19350691,80074073,CL:0000541,CL:0000540,melanoblast,neuron,"Here, we show that <E1>melanoblasts</E1>, even after they have already migrated throughout the skin, are multipotent, being able to generate <E0>neurons</E0>, glial cells, and smooth muscle cells in addition to melanocytes.",1
30069044,152251950,CL:0005006,CL:0011026,ionocyte,progenitor cell,"We developed 'pulse-seq', combining scRNA-seq and lineage tracing, to show that tuft, neuroendocrine and <E0>ionocyte</E0> cells are continually and directly replenished by basal <E1>progenitor cells</E1>.",1
18223171,73397469,CL:0000553,CL:0000556,megakaryocytic progenitor cell,megakaryocyte,"During this time <E1>megakaryocytes</E1> were identified as the origin of blood platelets; marrow-derived <E0>megakaryocytic progenitor cells</E0> were functionally defined and then purified; and the primary regulator of the process, thrombopoietin, was cloned and characterized and therapeutic thrombopoietic agents developed.",0
35444273,195695323,CL:0000881,CL:0000359,perivascular macrophage,vascular smooth muscle cell,The establishment of <E0>perivascular macrophages</E0> critically requires the presence of arterial <E1>vascular smooth muscle cells</E1>.,1
18027099,72503315,CL:0000388,CL:0000138,tendon cell,chondrocyte,The results showed that enrofloxacin could inhibit the proliferation of canine <E0>tendon cells</E0> and <E1>chondrocytes</E1> at increasing concentrations (10-200 microg/ml).,0
8798256,29014793,CL:0000557,CL:0000233,granulocyte/monocyte progenitor,platelet,"This indicates that the principal cause of the thrombocytopenia and neutropenia is reduced <E1>platelet</E1> and neutrophil production occurring as a consequence of reduced numbers of MK and CFU-<E0>granulocyte/monocyte progenitors</E0>, respectively.",1
28197932,138474411,CL:0000025,CL:0000023,mature oocyte,oocyte,"A recent dose-finding study showed no significant differences in number of <E1>mature oocytes</E1>, embryos and top-quality embryos when triptorelin doses of 0.2, 0.3 or 0.4 mg were used to trigger final <E0>oocyte</E0> maturation in <E0>oocyte</E0> donors co-treated with a gonadotropin-releasing hormone (GnRH) antagonist.",1
15351962,56672927,CL:0000737,CL:0000192,striated muscle cell,smooth muscle cell,"Since transdifferentiation of <E0>striated muscle cells</E0> to <E1>smooth muscle cells</E1> also activated Cniwi expression, Cniwi appears to play a crucial role in differentiation events.",1
23792766,107845877,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"Initially, the slowly proliferating, <E0>periarticular chondrocytes</E0> give rise to the pool of rapidly dividing <E1>columnar chondrocytes</E1>, whose expansion determines the length of the long bones.",1
12930778,52227112,CL:0000735,CL:0011008,lymph gland hemocyte,embryonic hemocyte,"By lineage analyses of transplanted cells, we specified two separate anlagen that give rise to different populations of hemocytes: <E1>embryonic hemocytes</E1> and <E0>lymph gland hemocytes</E0>.",0
11339504,43381682,CL:0000612,CL:0000836,eosinophilic myelocyte,promyelocyte,"Interestingly, p22phox mRNA was expressed from the <E1>promyelocyte</E1> stage, but its protein was expressed after <E0>eosinophilic myelocyte</E0> stages.",0
15509702,57311807,CL:0000654,CL:0000655,primary oocyte,secondary oocyte,A high proportion of LT/Sv strain oocytes arrest in meiotic metaphase I (MI) and are ovulated as diploid <E0>primary oocytes</E0> rather than haploid <E1>secondary oocytes</E1>.,1
34025582,183821643,CL:0000711,CL:0000300,cumulus cell,gamete,"To investigate if early <E0>cumulus cell</E0> removal alone after 4 hours co-incubation of <E1>gametes</E1> (4 h group), has detrimental effect on the pregnancy and neonatal outcomes in patients undergoing IVF, through a comparison with conventional <E0>cumulus cell</E0> removal after 20 hours of insemination (20 h group).",0
33259856,177608774,CL:0010008,CL:0000763,cardiac endothelial cell,myeloid cell,"Our data demonstrate the crucial role of <E1>myeloid cell</E1>-specific ErbB3 signaling in the cardiac accumulation of <E1>myeloid cells</E1>, which contributes to the activation of <E0>cardiac endothelial cells</E0> and fibroblasts and development of an early adaptive response to cardiac pressure overload in male mice.",1
38229856,218805965,CL:0002562,CL:0000346,hair germinal matrix cell,hair follicle dermal papilla cell,The treatment of LB-P9 conditioned medium increased the proliferation of both <E1>hair follicle dermal papilla cells</E1> and <E0>hair germinal matrix cells</E0> (hGMCs).,0
34397094,186914533,CL:0000419,CL:0000228,seam cell,syncytium,"Most of the epidermis consists of the hyp7 hypodermal <E1>syncytium</E1>, the nuclei of which are largely generated by the <E0>seam cells</E0>, which exhibit stem cell-like behaviour during development.",1
36089294,200998353,CL:0000185,CL:0000066,myoepithelial cell,epithelial cell,"Histopathologically, the tumour consisted of four different components: luminal <E1>epithelial cells</E1>, <E0>myoepithelial cells</E0>, cartilage and well-differentiated hepatoid gland-like cells.",0
9845209,35515059,CL:0007009,CL:0000058,prechondroblast,chondroblast,"Therefore, the differentiation process from antlerogenic cells to <E1>chondroblasts</E1> is a matter of maturation from <E0>prechondroblasts</E0> to <E1>chondroblasts</E1>.",1
16508311,63598774,CL:0000469,CL:0000540,ganglion mother cell,neuron,"Clonal analysis in the OOA allows one to discriminate between the NE stem cells, which divide symmetrically to expand the progenitor pool, and the postembryonic neuroblasts (pNBs), which divide asymmetrically to produce neural precursors (<E1>ganglion mother cells</E1>), each of which divides once to produce two <E0>neurons</E0>.",1
23726846,107397013,CL:0000145,CL:0000623,professional antigen presenting cell,NK cell,"DCs are key <E1>professional antigen presenting cells</E1> which regulate the activity of most effector immune cells, including T, B and <E0>NK cells</E0>.",1
9604768,33958707,CL:0002290,CL:0000023,Y-bearing sperm,oocyte,"As the sperm analysis revealed a normal X:Y ratio, an alteration in the embryo sex ratio might be explained by the preferential binding of <E1>Y-bearing sperm</E1> to the <E0>oocyte</E0>, an <E0>oocyte</E0>-related ""discouragement"" of binding of X-bearing sperm, or a postfertilization event.",1
7337377,20827301,CL:0000565,CL:0000228,fat body cell,syncytium,"They correspond to hypertrophied <E1>fat body cells</E1>, which become a <E0>syncytium</E0>.",1
